 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
516,383,4.52985,54.63417,1,1,338.96162
516,383,4.36153,54.46325,1,1,339.05993
516,383,4.19114,54.39097,1,1,339.15827
516,383,4.08264,54.35529,1,1,339.25661
516,383,4.01050,54.23959,1,1,339.35492
516,383,3.99686,54.22588,1,1,339.45317
516,383,4.00517,54.22176,1,1,339.55153
516,383,4.00485,54.24153,1,1,339.64984
516,383,3.99655,54.24746,1,1,339.74836
516,383,3.99897,54.29124,1,1,339.84647
516,383,4.00317,54.27637,1,1,339.94492
516,383,3.99740,54.29291,1,1,340.04311
516,383,3.99690,54.28387,1,1,340.14140
516,383,4.00342,54.26016,1,1,340.23985
516,383,4.00291,54.23205,1,1,340.33804
516,383,4.00275,54.22361,1,1,340.43641
516,383,4.00271,54.22108,1,1,340.53470
516,383,4.00186,54.20633,1,1,340.63323
516,383,4.00379,54.21590,1,1,340.73132
516,383,4.00677,54.21877,1,1,340.82976
516,383,4.00807,54.24063,1,1,340.92795
516,383,4.00488,54.24719,1,1,341.02631
516,383,4.00606,54.24916,1,1,341.12458
516,383,4.00596,54.24975,1,1,341.22300
516,383,4.01174,54.26392,1,1,341.32121
516,383,4.01668,54.28918,1,1,341.41956
516,383,4.01989,54.29675,1,1,341.51800
516,383,4.01611,54.30603,1,1,341.61616
516,383,4.01899,54.30181,1,1,341.71450
516,383,4.02092,54.30754,1,1,341.81284
516,383,4.01711,54.30926,1,1,341.91119
516,383,4.01535,54.30978,1,1,342.00946
580,414,4.01535,54.30978,1,1,342.02822
539,412,4.01535,54.30978,1,1,342.03946
515,410,4.01535,54.30978,1,1,342.05072
486,409,4.01535,54.30978,1,1,342.06196
460,409,4.01535,54.30978,1,1,342.07465
448,410,4.01535,54.30978,1,1,342.09149
434,410,4.01535,54.30978,1,1,342.10725
434,410,4.01838,54.30993,1,1,342.12388
432,410,4.01838,54.30993,1,1,342.14034
432,410,4.01838,54.30993,1,1,342.14050
431,410,4.01838,54.30993,1,1,342.15733
429,410,4.01838,54.30993,1,1,342.15850
429,410,4.01838,54.30993,1,1,342.19194
431,409,4.01838,54.30993,1,1,342.19211
431,409,4.01790,54.30998,1,1,342.20717
434,408,4.01790,54.30998,1,1,342.22404
435,407,4.01790,54.30998,1,1,342.22520
435,406,4.01790,54.30998,1,1,342.25760
435,406,4.01845,54.30999,1,1,342.30438
435,406,4.01861,54.31000,1,1,342.40409
435,406,4.01861,54.31000,1,1,342.45580
435,404,4.01861,54.31000,1,1,342.46696
436,405,4.01861,54.31000,1,1,342.47821
435,405,4.01861,54.31000,1,1,342.49075
435,405,4.01580,54.31000,1,1,342.50744
435,406,4.01580,54.31000,1,1,342.52319
422,414,4.01580,54.31000,1,1,342.52442
392,429,4.01580,54.31000,1,1,342.55692
355,451,4.01580,54.31000,1,1,342.55803
321,469,4.01580,54.31000,1,1,342.59086
220,523,4.01580,54.31000,1,1,342.59198
220,523,4.01747,54.31000,1,1,342.60756
193,537,4.01747,54.31000,1,1,342.62349
157,552,4.01747,54.31000,1,1,342.62477
110,569,4.01747,54.31000,1,1,342.65771
98,571,4.01747,54.31000,1,1,342.65904
80,572,4.01747,54.31000,1,1,342.69025
79,571,4.01747,54.31000,1,1,342.69154
79,571,4.01832,54.31000,1,1,342.70674
75,569,4.01832,54.31000,1,1,342.72342
72,566,4.01832,54.31000,1,1,342.72458
65,562,4.01832,54.31000,1,1,342.75663
63,560,4.01832,54.31000,1,1,342.75777
62,560,4.01832,54.31000,1,1,342.79119
61,560,4.01832,54.31000,1,1,342.79259
61,560,4.01927,54.31000,1,1,342.80722
59,560,4.01927,54.31000,1,1,342.82421
59,560,4.01927,54.31000,1,1,342.84082
59,560,4.01927,54.31000,1,1,342.89446
59,560,4.01886,54.31000,1,1,342.89761
58,560,4.01886,54.31000,1,1,342.90692
54,560,4.01886,54.31000,1,1,342.92364
49,560,4.01886,54.31000,1,1,342.94078
47,560,4.01886,54.31000,1,1,342.95757
44,560,4.01886,54.31000,1,1,342.97345
43,560,4.01886,54.31000,1,1,342.99093
43,560,4.01874,54.31000,1,1,343.00645
42,559,4.01874,54.31000,1,1,343.02338
39,559,4.01874,54.31000,1,1,343.02453
37,559,4.01874,54.31000,1,1,343.05722
35,559,4.01874,54.31000,1,1,343.05837
35,559,4.01874,54.31000,1,1,343.09030
33,560,4.01874,54.31000,1,1,343.09154
33,560,4.01781,54.33100,1,1,343.10744
31,560,4.01781,54.33100,1,1,343.12392
29,561,4.01781,54.33100,1,1,343.12506
27,562,4.01781,54.33100,1,1,343.15658
25,563,4.01781,54.33100,1,1,343.15770
25,563,4.01781,54.33100,1,1,343.19052
23,564,4.01781,54.33100,1,1,343.19172
23,564,4.01826,54.33730,1,1,343.20671
22,565,4.01826,54.33730,1,1,343.22424
20,567,4.01826,54.33730,1,1,343.22544
19,568,4.01826,54.33730,1,1,343.25687
17,569,4.01826,54.33730,1,1,343.25797
16,570,4.01826,54.33730,1,1,343.29075
16,570,4.01840,54.33919,1,1,343.29099
16,571,4.01840,54.33919,1,1,343.29238
16,571,4.01840,54.33919,1,1,343.32329
16,571,4.01840,54.33919,1,1,343.32456
16,571,4.01840,54.33919,1,1,343.35671
16,571,4.01791,54.31876,1,1,343.38914
16,571,4.01707,54.31263,1,1,343.48747
15,571,4.01707,54.31263,1,1,343.49077
15,571,4.01707,54.31263,1,1,343.53573
14,571,4.01707,54.31263,1,1,343.54696
13,572,4.01707,54.31263,1,1,343.55824
12,572,4.01707,54.31263,1,1,343.57442
12,572,4.01603,54.31079,1,1,343.59095
12,572,4.01603,54.31079,1,1,343.60643
11,572,4.01603,54.31079,1,1,343.60762
11,572,4.01603,54.31079,1,1,343.67073
11,572,4.01580,54.32424,1,1,343.68406
11,572,4.01539,54.32827,1,1,343.78236
11,572,4.01539,54.32827,1,1,343.86202
11,572,4.01509,54.33648,1,1,343.88072
11,572,4.01509,54.33648,1,1,343.88443
11,572,4.01509,54.33648,1,1,343.89569
11,572,4.01509,54.33648,1,1,343.91874
11,572,4.01509,54.33648,1,1,343.92951
11,573,4.01509,54.33648,1,1,343.94070
10,573,4.01509,54.33648,1,1,343.95662
10,573,4.01509,54.33648,1,1,343.97423
10,573,4.01711,54.33894,1,1,343.99009
10,573,4.01711,54.33894,1,1,343.99078
10,573,4.01711,54.33894,1,1,344.00756
9,573,4.01711,54.33894,1,1,344.02461
9,573,4.01711,54.33894,1,1,344.04084
9,573,4.01711,54.33894,1,1,344.07423
9,573,4.01711,54.33894,1,1,344.07532
9,573,4.01457,54.33968,1,1,344.08973
9,573,4.01457,54.33968,1,1,344.10951
9,573,4.01457,54.33968,1,1,344.12434
8,573,4.01457,54.33968,1,1,344.14090
8,573,4.01457,54.33968,1,1,344.15675
8,573,4.01457,54.33968,1,1,344.17334
8,573,4.01485,54.33990,1,1,344.19003
8,573,4.01485,54.33990,1,1,344.21062
8,573,4.01485,54.33990,1,1,344.22432
8,573,4.01603,54.35397,1,1,344.27395
8,573,4.01603,54.35397,1,1,344.31194
8,573,4.01603,54.35397,1,1,344.33438
8,573,4.01708,54.35819,1,1,344.37222
8,573,4.01708,54.35819,1,1,344.41316
9,572,4.01708,54.35819,1,1,344.42474
9,571,4.01708,54.35819,1,1,344.43565
11,569,4.01708,54.35819,1,1,344.44687
12,567,4.01708,54.35819,1,1,344.45808
12,567,4.01628,54.34546,1,1,344.47369
15,564,4.01628,54.34546,1,1,344.48986
16,561,4.01628,54.34546,1,1,344.49103
23,553,4.01628,54.34546,1,1,344.52430
26,550,4.01628,54.34546,1,1,344.52558
28,547,4.01628,54.34546,1,1,344.55670
30,545,4.01628,54.34546,1,1,344.55787
30,545,4.01612,54.35564,1,1,344.57412
34,541,4.01612,54.35564,1,1,344.59020
35,539,4.01612,54.35564,1,1,344.59136
38,537,4.01612,54.35564,1,1,344.62348
39,535,4.01612,54.35564,1,1,344.62464
40,533,4.01612,54.35564,1,1,344.65744
40,532,4.01612,54.35564,1,1,344.65865
40,532,4.01704,54.34469,1,1,344.67310
41,532,4.01704,54.34469,1,1,344.68999
41,532,4.01704,54.34469,1,1,344.75072
41,532,4.01445,54.34141,1,1,344.76568
40,532,4.01445,54.34141,1,1,344.84083
40,532,4.01445,54.34141,1,1,344.85247
39,532,4.01445,54.34141,1,1,344.86340
39,532,4.01557,54.35442,1,1,344.87406
38,532,4.01557,54.35442,1,1,344.89054
38,532,4.01557,54.35442,1,1,344.90714
38,532,4.01557,54.35442,1,1,344.92360
38,533,4.01557,54.35442,1,1,344.93999
38,533,4.01557,54.35442,1,1,344.95664
38,533,4.01501,54.36533,1,1,344.97341
38,533,4.01501,54.36533,1,1,345.04316
38,533,4.01343,54.36860,1,1,345.06042
38,533,4.01343,54.36860,1,1,345.13316
38,533,4.01484,54.36258,1,1,345.15883
38,533,4.01458,54.36077,1,1,345.25710
38,533,4.01493,54.36023,1,1,345.35537
38,533,4.01493,54.36023,1,1,345.36944
38,533,4.01239,54.34607,1,1,345.45377
39,533,4.01239,54.34607,1,1,345.47063
40,533,4.01239,54.34607,1,1,345.48187
43,532,4.01239,54.34607,1,1,345.49309
52,532,4.01239,54.34607,1,1,345.50688
69,532,4.01239,54.34607,1,1,345.52329
115,530,4.01239,54.34607,1,1,345.54048
115,530,4.01453,54.35582,1,1,345.55751
147,527,4.01453,54.35582,1,1,345.57320
274,506,4.01453,54.35582,1,1,345.57441
317,501,4.01453,54.35582,1,1,345.60707
392,498,4.01453,54.35582,1,1,345.60831
416,499,4.01453,54.35582,1,1,345.64079
433,500,4.01453,54.35582,1,1,345.64202
433,500,4.01345,54.35875,1,1,345.65742
433,500,4.01345,54.35875,1,1,345.67410
433,500,4.01364,54.36662,1,1,345.74864
433,500,4.01592,54.36899,1,1,345.84695
434,500,4.01592,54.36899,1,1,345.93199
434,500,4.01975,54.36970,1,1,345.94532
434,500,4.01975,54.36970,1,1,346.02204
434,500,4.01975,54.36970,1,1,346.02393
434,500,4.02057,54.38391,1,1,346.04359
434,500,4.01739,54.38817,1,1,346.14188
434,500,4.01704,54.37545,1,1,346.24014
434,500,4.01704,54.37545,1,1,346.33694
434,500,4.01456,54.37164,1,1,346.33860
432,500,4.01456,54.37164,1,1,346.35688
423,498,4.01456,54.37164,1,1,346.37421
413,498,4.01456,54.37164,1,1,346.39119
394,495,4.01456,54.37164,1,1,346.40689
372,493,4.01456,54.37164,1,1,346.42436
372,493,4.00380,54.38449,1,1,346.44052
317,488,4.00380,54.38449,1,1,346.45739
283,486,4.00380,54.38449,1,1,346.45856
241,484,4.00380,54.38449,1,1,346.48990
225,484,4.00380,54.38449,1,1,346.49109
212,486,4.00380,54.38449,1,1,346.52423
209,487,4.00380,54.38449,1,1,346.52546
209,487,4.00174,54.40235,1,1,346.54064
202,490,4.00174,54.40235,1,1,346.55654
198,492,4.00174,54.40235,1,1,346.55771
179,503,4.00174,54.40235,1,1,346.58993
171,508,4.00174,54.40235,1,1,346.59115
160,515,4.00174,54.40235,1,1,346.62336
147,526,4.00174,54.40235,1,1,346.62482
147,526,4.00568,54.41470,1,1,346.64009
142,532,4.00568,54.41470,1,1,346.65758
137,540,4.00568,54.41470,1,1,346.65874
135,542,4.00568,54.41470,1,1,346.69016
134,545,4.00568,54.41470,1,1,346.69132
134,546,4.00568,54.41470,1,1,346.72415
134,546,4.00568,54.41470,1,1,346.72540
134,546,4.00653,54.41841,1,1,346.73992
135,546,4.00653,54.41841,1,1,346.75682
135,546,4.00653,54.41841,1,1,346.75798
135,546,4.00653,54.41841,1,1,346.79075
135,546,4.00517,54.41252,1,1,346.83015
135,546,4.00517,54.41252,1,1,346.92203
135,546,4.00858,54.41776,1,1,346.92839
135,546,4.00858,54.41776,1,1,346.94067
135,546,4.00858,54.41776,1,1,346.95720
135,546,4.00858,54.41776,1,1,346.97331
136,546,4.00858,54.41776,1,1,346.99077
136,546,4.00858,54.41776,1,1,347.00695
136,545,4.00858,54.41776,1,1,347.02340
136,545,4.01178,54.41933,1,1,347.04079
137,545,4.01178,54.41933,1,1,347.05695
138,545,4.01178,54.41933,1,1,347.05812
140,544,4.01178,54.41933,1,1,347.09030
140,544,4.01178,54.41933,1,1,347.09149
142,543,4.01178,54.41933,1,1,347.10787
143,543,4.01178,54.41933,1,1,347.12513
143,543,4.01404,54.43380,1,1,347.14088
144,542,4.01404,54.43380,1,1,347.14230
148,541,4.01404,54.43380,1,1,347.15829
150,541,4.01404,54.43380,1,1,347.17470
154,540,4.01404,54.43380,1,1,347.19123
156,539,4.01404,54.43380,1,1,347.20749
159,539,4.01404,54.43380,1,1,347.22374
159,539,4.01464,54.44514,1,1,347.23930
161,538,4.01464,54.44514,1,1,347.24067
163,538,4.01464,54.44514,1,1,347.25714
166,538,4.01464,54.44514,1,1,347.27383
178,537,4.01464,54.44514,1,1,347.29129
184,536,4.01464,54.44514,1,1,347.30765
184,536,4.01456,54.44854,1,1,347.32277
202,536,4.01456,54.44854,1,1,347.32434
211,535,4.01456,54.44854,1,1,347.34035
220,535,4.01456,54.44854,1,1,347.35791
222,535,4.01456,54.44854,1,1,347.37414
223,535,4.01456,54.44854,1,1,347.39128
223,535,4.01387,54.44956,1,1,347.42345
223,535,4.01387,54.44956,1,1,347.48448
223,535,4.01324,54.44987,1,1,347.51824
223,535,4.01199,54.44996,1,1,347.61651
222,535,4.01199,54.44996,1,1,347.69815
221,535,4.01199,54.44996,1,1,347.70934
221,535,4.01268,54.44999,1,1,347.71487
216,537,4.01268,54.44999,1,1,347.72297
203,540,4.01268,54.44999,1,1,347.73952
169,546,4.01268,54.44999,1,1,347.75697
152,548,4.01268,54.44999,1,1,347.77377
121,549,4.01268,54.44999,1,1,347.79038
115,549,4.01268,54.44999,1,1,347.80640
115,549,4.01287,54.45000,1,1,347.82298
114,549,4.01287,54.45000,1,1,347.83932
114,549,4.01287,54.45000,1,1,347.90071
115,549,4.01287,54.45000,1,1,347.90241
115,549,4.01398,54.45000,1,1,347.92255
115,549,4.01398,54.45000,1,1,347.94020
115,549,4.01398,54.45000,1,1,347.94175
116,549,4.01398,54.45000,1,1,347.97285
116,549,4.01398,54.45000,1,1,347.97407
116,548,4.01398,54.45000,1,1,348.00654
116,548,4.01398,54.45000,1,1,348.00768
116,548,4.01281,54.44300,1,1,348.02270
116,548,4.01281,54.44300,1,1,348.04030
116,548,4.01281,54.44300,1,1,348.04145
116,548,4.00825,54.42690,1,1,348.10808
116,548,4.00985,54.42207,1,1,348.20641
116,548,4.01672,54.43462,1,1,348.30473
116,548,4.02413,54.43839,1,1,348.40305
116,548,4.02413,54.43839,1,1,348.45195
116,548,4.02413,54.43839,1,1,348.45385
116,548,4.02413,54.43839,1,1,348.47382
117,547,4.02413,54.43839,1,1,348.49052
117,547,4.03334,54.44652,1,1,348.50595
117,547,4.03334,54.44652,1,1,348.52297
117,547,4.03334,54.44652,1,1,348.52413
117,547,4.03334,54.44652,1,1,348.56439
116,547,4.03334,54.44652,1,1,348.57560
115,548,4.03334,54.44652,1,1,348.58935
115,548,4.03236,54.44895,1,1,348.60684
111,549,4.03236,54.44895,1,1,348.62293
104,553,4.03236,54.44895,1,1,348.62408
98,555,4.03236,54.44895,1,1,348.65683
80,561,4.03236,54.44895,1,1,348.65796
72,563,4.03236,54.44895,1,1,348.68942
47,569,4.03236,54.44895,1,1,348.69060
47,569,4.02931,54.44969,1,1,348.70614
38,571,4.02931,54.44969,1,1,348.72322
30,573,4.02931,54.44969,1,1,348.72432
28,573,4.02931,54.44969,1,1,348.75707
28,573,4.02931,54.44969,1,1,348.75822
28,573,4.02931,54.44969,1,1,348.78934
28,573,4.02931,54.44969,1,1,348.79052
28,573,4.02944,54.44991,1,1,348.80624
27,573,4.02944,54.44991,1,1,348.80762
27,573,4.02944,54.44991,1,1,348.82386
27,573,4.02944,54.44991,1,1,348.84132
26,573,4.02944,54.44991,1,1,348.85771
26,573,4.02944,54.44991,1,1,348.89028
26,573,4.03212,54.44997,1,1,348.90650
25,573,4.03212,54.44997,1,1,348.90714
22,573,4.03212,54.44997,1,1,348.92437
17,573,4.03212,54.44997,1,1,348.94089
10,573,4.03212,54.44997,1,1,348.95801
7,572,4.03212,54.44997,1,1,348.97394
5,572,4.03212,54.44997,1,1,348.99112
5,572,4.03185,54.46399,1,1,349.00647
6,572,4.03185,54.46399,1,1,349.02304
6,572,4.03185,54.46399,1,1,349.02419
7,571,4.03185,54.46399,1,1,349.05697
7,571,4.03185,54.46399,1,1,349.07307
7,571,4.03185,54.46399,1,1,349.09316
7,571,4.02740,54.46820,1,1,349.10675
7,571,4.02740,54.46820,1,1,349.12346
9,572,4.02740,54.46820,1,1,349.12467
13,573,4.02740,54.46820,1,1,349.15708
15,573,4.02740,54.46820,1,1,349.15820
16,573,4.02740,54.46820,1,1,349.19031
16,573,4.02609,54.46946,1,1,349.20617
16,573,4.02609,54.46946,1,1,349.22349
16,573,4.02609,54.46946,1,1,349.23977
16,573,4.02641,54.47684,1,1,349.29106
16,573,4.02641,54.47684,1,1,349.29560
16,573,4.02641,54.47684,1,1,349.30646
16,573,4.02641,54.47684,1,1,349.32326
15,573,4.02641,54.47684,1,1,349.32437
14,573,4.02641,54.47684,1,1,349.35659
11,573,4.02641,54.47684,1,1,349.35785
11,573,4.02564,54.47905,1,1,349.38977
9,573,4.02564,54.47905,1,1,349.39043
8,573,4.02564,54.47905,1,1,349.40700
8,573,4.02564,54.47905,1,1,349.43952
8,573,4.02564,54.47905,1,1,349.48693
8,573,4.02540,54.47972,1,1,349.48869
8,573,4.02540,54.47972,1,1,349.53188
8,573,4.02540,54.47972,1,1,349.56567
8,573,4.02446,54.47291,1,1,349.58598
8,572,4.02446,54.47291,1,1,349.62188
8,572,4.02446,54.47291,1,1,349.63315
8,572,4.02446,54.47291,1,1,349.65562
8,572,4.02446,54.47291,1,1,349.66725
8,571,4.02446,54.47291,1,1,349.67810
8,571,4.02301,54.47787,1,1,349.68944
8,570,4.02301,54.47787,1,1,349.70609
8,569,4.02301,54.47787,1,1,349.70720
9,564,4.02301,54.47787,1,1,349.74026
11,561,4.02301,54.47787,1,1,349.74139
13,559,4.02301,54.47787,1,1,349.77316
17,554,4.02301,54.47787,1,1,349.77428
17,554,4.02374,54.47236,1,1,349.78954
20,552,4.02374,54.47236,1,1,349.80642
28,544,4.02374,54.47236,1,1,349.80762
32,540,4.02374,54.47236,1,1,349.84033
38,535,4.02374,54.47236,1,1,349.84145
39,534,4.02374,54.47236,1,1,349.87287
40,533,4.02374,54.47236,1,1,349.87397
40,533,4.02359,54.45671,1,1,349.89016
41,533,4.02359,54.45671,1,1,349.90686
41,533,4.02359,54.45671,1,1,349.90799
41,533,4.02359,54.45671,1,1,349.93989
41,532,4.02359,54.45671,1,1,349.94105
41,532,4.02359,54.45671,1,1,349.97312
41,532,4.02218,54.46601,1,1,349.98952
41,532,4.02218,54.46601,1,1,350.07192
41,532,4.02074,54.46880,1,1,350.07750
41,532,4.02074,54.46880,1,1,350.08994
43,533,4.02074,54.46880,1,1,350.10707
46,533,4.02074,54.46880,1,1,350.12307
49,532,4.02074,54.46880,1,1,350.13959
50,532,4.02074,54.46880,1,1,350.15597
52,532,4.02074,54.46880,1,1,350.17283
52,532,4.02031,54.46964,1,1,350.19016
53,532,4.02031,54.46964,1,1,350.19081
55,532,4.02031,54.46964,1,1,350.20693
56,532,4.02031,54.46964,1,1,350.22393
60,532,4.02031,54.46964,1,1,350.24138
62,532,4.02031,54.46964,1,1,350.25747
65,532,4.02031,54.46964,1,1,350.27474
65,532,4.02124,54.46989,1,1,350.29036
66,532,4.02124,54.46989,1,1,350.29174
68,532,4.02124,54.46989,1,1,350.30693
68,532,4.02124,54.46989,1,1,350.32466
69,532,4.02124,54.46989,1,1,350.34060
70,532,4.02124,54.46989,1,1,350.35743
70,532,4.02066,54.47697,1,1,350.37259
72,532,4.02066,54.47697,1,1,350.37395
74,532,4.02066,54.47697,1,1,350.39114
79,532,4.02066,54.47697,1,1,350.40727
80,532,4.02066,54.47697,1,1,350.42406
80,532,4.02066,54.47697,1,1,350.44128
80,532,4.02048,54.47909,1,1,350.47279
80,532,4.02048,54.47909,1,1,350.49940
80,532,4.02048,54.47909,1,1,350.51066
81,532,4.02048,54.47909,1,1,350.52325
82,532,4.02048,54.47909,1,1,350.54035
86,533,4.02048,54.47909,1,1,350.55590
86,533,4.02009,54.47973,1,1,350.57347
89,534,4.02009,54.47973,1,1,350.58960
95,535,4.02009,54.47973,1,1,350.59103
97,536,4.02009,54.47973,1,1,350.62322
99,537,4.02009,54.47973,1,1,350.62451
99,537,4.02009,54.47973,1,1,350.65671
99,537,4.02009,54.47973,1,1,350.65799
99,537,4.01964,54.47992,1,1,350.66871
100,538,4.01964,54.47992,1,1,350.67025
101,538,4.01964,54.47992,1,1,350.69060
102,540,4.01964,54.47992,1,1,350.70732
104,541,4.01964,54.47992,1,1,350.72478
104,542,4.01964,54.47992,1,1,350.74123
104,542,4.01964,54.47992,1,1,350.75696
104,542,4.01965,54.47998,1,1,350.77260
105,543,4.01965,54.47998,1,1,350.79021
105,543,4.01965,54.47998,1,1,350.79137
105,543,4.01965,54.47998,1,1,350.82303
105,543,4.01965,54.47998,1,1,350.82417
105,543,4.01965,54.47998,1,1,350.85693
105,543,4.01839,54.47999,1,1,350.87355
105,543,4.01839,54.47999,1,1,350.89012
105,544,4.01839,54.47999,1,1,350.90682
105,545,4.01839,54.47999,1,1,350.92303
106,546,4.01839,54.47999,1,1,350.93964
108,549,4.01839,54.47999,1,1,350.95702
108,549,4.01801,54.48000,1,1,350.97286
109,552,4.01801,54.48000,1,1,350.98956
112,557,4.01801,54.48000,1,1,350.99071
115,562,4.01801,54.48000,1,1,351.02272
117,564,4.01801,54.48000,1,1,351.02401
121,569,4.01801,54.48000,1,1,351.05606
123,571,4.01801,54.48000,1,1,351.05743
123,571,4.02021,54.47300,1,1,351.07255
124,573,4.02021,54.47300,1,1,351.09056
126,577,4.02021,54.47300,1,1,351.09176
128,580,4.02021,54.47300,1,1,351.12380
130,582,4.02021,54.47300,1,1,351.12497
132,585,4.02021,54.47300,1,1,351.15637
134,588,4.02021,54.47300,1,1,351.15766
134,588,4.01801,54.47090,1,1,351.17369
136,590,4.01801,54.47090,1,1,351.19042
140,594,4.01801,54.47090,1,1,351.19156
142,595,4.01801,54.47090,1,1,351.22280
145,596,4.01801,54.47090,1,1,351.22398
145,596,4.01801,54.47090,1,1,351.25688
145,596,4.01688,54.47727,1,1,351.27262
145,596,4.01688,54.47727,1,1,351.28954
145,596,4.01688,54.47727,1,1,351.33188
145,596,4.01688,54.47727,1,1,351.35442
145,596,4.01634,54.47218,1,1,351.35605
146,596,4.01634,54.47218,1,1,351.37317
147,597,4.01634,54.47218,1,1,351.38958
148,597,4.01634,54.47218,1,1,351.40629
150,597,4.01634,54.47218,1,1,351.42319
152,597,4.01634,54.47218,1,1,351.43954
152,597,4.01638,54.47765,1,1,351.45681
154,597,4.01638,54.47765,1,1,351.47284
155,597,4.01638,54.47765,1,1,351.47410
156,597,4.01638,54.47765,1,1,351.50636
157,597,4.01638,54.47765,1,1,351.50757
161,597,4.01638,54.47765,1,1,351.53994
164,597,4.01638,54.47765,1,1,351.54114
164,597,4.01673,54.47930,1,1,351.55590
167,596,4.01673,54.47930,1,1,351.57309
171,593,4.01673,54.47930,1,1,351.57442
173,591,4.01673,54.47930,1,1,351.60662
174,589,4.01673,54.47930,1,1,351.60782
174,588,4.01673,54.47930,1,1,351.64026
174,588,4.01673,54.47930,1,1,351.64149
174,588,4.01769,54.47279,1,1,351.65680
174,587,4.01769,54.47279,1,1,351.67265
175,587,4.01769,54.47279,1,1,351.67403
175,586,4.01769,54.47279,1,1,351.70677
175,586,4.01769,54.47279,1,1,351.70794
175,586,4.01769,54.47279,1,1,351.74031
175,586,4.01769,54.47279,1,1,351.74149
175,586,4.01885,54.47784,1,1,351.75687
175,586,4.01885,54.47784,1,1,351.77340
176,586,4.01885,54.47784,1,1,351.77461
176,586,4.01885,54.47784,1,1,351.80734
176,585,4.01885,54.47784,1,1,351.83812
176,585,4.01960,54.47935,1,1,351.84713
177,585,4.01960,54.47935,1,1,351.85691
179,584,4.01960,54.47935,1,1,351.87325
181,583,4.01960,54.47935,1,1,351.89047
184,580,4.01960,54.47935,1,1,351.90711
185,578,4.01960,54.47935,1,1,351.92309
188,574,4.01960,54.47935,1,1,351.93962
188,574,4.02020,54.47981,1,1,351.95603
189,573,4.02020,54.47981,1,1,351.97318
191,568,4.02020,54.47981,1,1,351.97440
193,566,4.02020,54.47981,1,1,352.00707
198,564,4.02020,54.47981,1,1,352.00830
200,563,4.02020,54.47981,1,1,352.03951
202,562,4.02020,54.47981,1,1,352.04080
202,562,4.01960,54.47994,1,1,352.05658
205,559,4.01960,54.47994,1,1,352.07376
206,557,4.01960,54.47994,1,1,352.07510
207,553,4.01960,54.47994,1,1,352.10697
208,551,4.01960,54.47994,1,1,352.10826
208,549,4.01960,54.47994,1,1,352.14051
209,549,4.01960,54.47994,1,1,352.14201
209,549,4.01736,54.47998,1,1,352.15664
209,548,4.01736,54.47998,1,1,352.17372
209,548,4.01736,54.47998,1,1,352.17500
209,548,4.01736,54.47998,1,1,352.20590
209,548,4.01534,54.47999,1,1,352.24035
209,548,4.01534,54.47999,1,1,352.24309
209,548,4.01534,54.47999,1,1,352.25570
209,548,4.01534,54.47999,1,1,352.27339
209,547,4.01534,54.47999,1,1,352.28978
210,546,4.01534,54.47999,1,1,352.30590
211,542,4.01534,54.47999,1,1,352.32213
211,542,4.01501,54.48000,1,1,352.33974
211,539,4.01501,54.48000,1,1,352.35563
213,533,4.01501,54.48000,1,1,352.35690
213,531,4.01501,54.48000,1,1,352.38922
214,529,4.01501,54.48000,1,1,352.39060
215,528,4.01501,54.48000,1,1,352.40753
216,527,4.01501,54.48000,1,1,352.42341
216,527,4.01663,54.48000,1,1,352.43899
217,526,4.01663,54.48000,1,1,352.44053
218,525,4.01663,54.48000,1,1,352.45753
220,524,4.01663,54.48000,1,1,352.47355
222,522,4.01663,54.48000,1,1,352.49018
223,522,4.01663,54.48000,1,1,352.50651
224,522,4.01663,54.48000,1,1,352.52347
224,522,4.01647,54.48000,1,1,352.53906
224,522,4.01647,54.48000,1,1,352.54060
225,522,4.01647,54.48000,1,1,352.55736
226,522,4.01647,54.48000,1,1,352.57379
228,522,4.01647,54.48000,1,1,352.59086
229,522,4.01647,54.48000,1,1,352.60654
230,522,4.01647,54.48000,1,1,352.62443
230,522,4.01506,54.48000,1,1,352.63945
231,523,4.01506,54.48000,1,1,352.64142
235,523,4.01506,54.48000,1,1,352.65674
236,523,4.01506,54.48000,1,1,352.67402
238,523,4.01506,54.48000,1,1,352.69088
238,523,4.01506,54.48000,1,1,352.70672
238,523,4.01506,54.48000,1,1,352.72415
238,523,4.01600,54.48000,1,1,352.73940
238,523,4.01600,54.48000,1,1,352.75559
239,523,4.01600,54.48000,1,1,352.81689
239,523,4.01600,54.48000,1,1,352.81892
239,523,4.01526,54.48000,1,1,352.83892
241,523,4.01526,54.48000,1,1,352.85569
242,523,4.01526,54.48000,1,1,352.85690
250,524,4.01526,54.48000,1,1,352.88950
251,524,4.01526,54.48000,1,1,352.90652
252,524,4.01526,54.48000,1,1,352.92279
252,524,4.01526,54.48000,1,1,352.92402
252,524,4.01611,54.49400,1,1,352.93888
253,524,4.01611,54.49400,1,1,352.95634
257,523,4.01611,54.49400,1,1,352.95795
259,523,4.01611,54.49400,1,1,352.98919
266,524,4.01611,54.49400,1,1,352.99044
268,525,4.01611,54.49400,1,1,353.02272
275,527,4.01611,54.49400,1,1,353.02402
275,527,4.01595,54.48420,1,1,353.03972
