 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
570,373,4.75089,52.30275,1,1,88.10343
571,373,4.75089,52.30275,1,1,88.10869
571,372,4.75089,52.30275,1,1,88.11989
571,371,4.75089,52.30275,1,1,88.13120
572,371,4.75089,52.30275,1,1,88.14291
572,370,4.75089,52.30275,1,1,88.15489
572,369,4.75089,52.30275,1,1,88.16497
573,367,4.75089,52.30275,1,1,88.17614
574,365,4.75089,52.30275,1,1,88.18717
574,365,4.75099,52.30083,1,1,88.19630
576,363,4.75099,52.30083,1,1,88.19848
577,362,4.75099,52.30083,1,1,88.20964
579,360,4.75099,52.30083,1,1,88.22098
582,358,4.75099,52.30083,1,1,88.23213
585,356,4.75099,52.30083,1,1,88.24348
588,354,4.75099,52.30083,1,1,88.25506
589,352,4.75099,52.30083,1,1,88.27262
591,351,4.75099,52.30083,1,1,88.27868
591,350,4.75099,52.30083,1,1,88.28849
591,350,4.75166,52.30725,1,1,88.29456
592,349,4.75166,52.30725,1,1,88.30354
593,348,4.75166,52.30725,1,1,88.31141
593,348,4.75166,52.30725,1,1,88.32216
594,347,4.75166,52.30725,1,1,88.33526
594,346,4.75166,52.30725,1,1,88.34469
594,345,4.75166,52.30725,1,1,88.35596
595,345,4.75166,52.30725,1,1,88.37103
595,345,4.75166,52.30725,1,1,88.37853
595,344,4.75166,52.30725,1,1,88.38977
595,344,4.75275,52.30217,1,1,88.39354
595,344,4.75275,52.30217,1,1,88.40179
595,344,4.75275,52.30217,1,1,88.42373
595,344,4.75275,52.30217,1,1,88.43565
595,344,4.75275,52.30217,1,1,88.44614
595,344,4.75275,52.30217,1,1,88.45734
595,344,4.75275,52.30217,1,1,88.47010
595,344,4.75275,52.30217,1,1,88.47995
595,344,4.75196,52.30765,1,1,88.49165
595,343,4.75196,52.30765,1,1,88.49176
595,343,4.75196,52.30765,1,1,88.50368
595,343,4.75196,52.30765,1,1,88.51380
595,343,4.75196,52.30765,1,1,88.57035
595,343,4.75181,52.30930,1,1,88.58970
595,343,4.75181,52.30930,1,1,88.60587
595,343,4.75181,52.30930,1,1,88.68255
595,343,4.75331,52.30979,1,1,88.68943
595,343,4.75331,52.30979,1,1,88.69378
595,343,4.75331,52.30979,1,1,88.70515
595,343,4.75331,52.30979,1,1,88.72071
595,343,4.75331,52.30979,1,1,88.72777
595,343,4.75331,52.30979,1,1,88.75037
595,343,4.75189,52.30994,1,1,88.78723
595,343,4.75280,52.30998,1,1,88.88498
591,346,4.75280,52.30998,1,1,88.93041
582,352,4.75280,52.30998,1,1,88.94124
563,365,4.75280,52.30998,1,1,88.95557
549,373,4.75280,52.30998,1,1,88.96355
511,397,4.75280,52.30998,1,1,88.97478
511,397,4.75429,52.30999,1,1,88.98293
451,425,4.75429,52.30999,1,1,88.98600
392,446,4.75429,52.30999,1,1,88.99738
284,469,4.75429,52.30999,1,1,89.00853
226,474,4.75429,52.30999,1,1,89.01992
148,474,4.75429,52.30999,1,1,89.03140
111,472,4.75429,52.30999,1,1,89.04286
74,470,4.75429,52.30999,1,1,89.05357
53,468,4.75429,52.30999,1,1,89.06499
45,467,4.75429,52.30999,1,1,89.07626
45,467,4.75305,52.31000,1,1,89.08121
38,465,4.75305,52.31000,1,1,89.08717
34,464,4.75305,52.31000,1,1,89.09891
31,462,4.75305,52.31000,1,1,89.11009
29,461,4.75305,52.31000,1,1,89.12144
28,461,4.75305,52.31000,1,1,89.13228
27,460,4.75305,52.31000,1,1,89.14342
25,459,4.75305,52.31000,1,1,89.15470
22,458,4.75305,52.31000,1,1,89.16911
20,458,4.75305,52.31000,1,1,89.17722
20,458,4.75454,52.31000,1,1,89.18034
19,458,4.75454,52.31000,1,1,89.18849
18,458,4.75454,52.31000,1,1,89.20390
19,458,4.75454,52.31000,1,1,89.22392
19,458,4.75454,52.31000,1,1,89.24476
19,457,4.75454,52.31000,1,1,89.25605
20,457,4.75454,52.31000,1,1,89.27194
21,457,4.75454,52.31000,1,1,89.27864
21,457,4.75660,52.31000,1,1,89.28215
22,456,4.75660,52.31000,1,1,89.28972
25,456,4.75660,52.31000,1,1,89.30229
28,457,4.75660,52.31000,1,1,89.31250
31,458,4.75660,52.31000,1,1,89.32357
32,459,4.75660,52.31000,1,1,89.33484
33,459,4.75660,52.31000,1,1,89.34594
34,460,4.75660,52.31000,1,1,89.35731
34,460,4.75660,52.31000,1,1,89.37066
34,460,4.75360,52.31000,1,1,89.37952
34,460,4.75360,52.31000,1,1,89.37983
34,460,4.75360,52.31000,1,1,89.39109
34,461,4.75360,52.31000,1,1,89.40258
34,461,4.75360,52.31000,1,1,89.41385
34,462,4.75360,52.31000,1,1,89.42489
34,462,4.75360,52.31000,1,1,89.43617
34,462,4.75360,52.31000,1,1,89.44774
33,463,4.75360,52.31000,1,1,89.45847
33,463,4.75360,52.31000,1,1,89.46992
33,463,4.75530,52.31000,1,1,89.47773
33,463,4.75530,52.31000,1,1,89.48107
32,463,4.75530,52.31000,1,1,89.49237
32,464,4.75530,52.31000,1,1,89.50364
31,464,4.75530,52.31000,1,1,89.51475
30,465,4.75530,52.31000,1,1,89.52607
28,466,4.75530,52.31000,1,1,89.53734
26,466,4.75530,52.31000,1,1,89.55170
24,467,4.75530,52.31000,1,1,89.55987
23,467,4.75530,52.31000,1,1,89.57105
23,467,4.75397,52.31000,1,1,89.57601
22,467,4.75397,52.31000,1,1,89.58445
22,467,4.75397,52.31000,1,1,89.59355
22,468,4.75397,52.31000,1,1,89.62907
22,468,4.75397,52.31000,1,1,89.63983
22,468,4.75397,52.31000,1,1,89.67257
22,468,4.75317,52.31000,1,1,89.67633
23,468,4.75317,52.31000,1,1,89.74109
25,466,4.75317,52.31000,1,1,89.75276
27,464,4.75317,52.31000,1,1,89.76227
27,464,4.75493,52.31000,1,1,89.77271
33,459,4.75493,52.31000,1,1,89.77403
40,453,4.75493,52.31000,1,1,89.78487
45,449,4.75493,52.31000,1,1,89.79638
47,447,4.75493,52.31000,1,1,89.80732
49,446,4.75493,52.31000,1,1,89.82075
51,445,4.75493,52.31000,1,1,89.82991
52,444,4.75493,52.31000,1,1,89.84106
53,443,4.75493,52.31000,1,1,89.85252
54,442,4.75493,52.31000,1,1,89.86382
54,442,4.75751,52.30300,1,1,89.87105
55,442,4.75751,52.30300,1,1,89.87493
57,441,4.75751,52.30300,1,1,89.88619
58,440,4.75751,52.30300,1,1,89.89799
61,439,4.75751,52.30300,1,1,89.90851
63,438,4.75751,52.30300,1,1,89.91983
66,437,4.75751,52.30300,1,1,89.93105
71,436,4.75751,52.30300,1,1,89.94215
73,435,4.75751,52.30300,1,1,89.95340
76,434,4.75751,52.30300,1,1,89.96467
76,434,4.75630,52.30090,1,1,89.96955
79,434,4.75630,52.30090,1,1,89.97595
82,433,4.75630,52.30090,1,1,89.98716
84,433,4.75630,52.30090,1,1,89.99845
87,433,4.75630,52.30090,1,1,90.00998
88,433,4.75630,52.30090,1,1,90.02100
89,433,4.75630,52.30090,1,1,90.05514
91,434,4.75630,52.30090,1,1,90.06014
91,434,4.75463,52.30027,1,1,90.06795
93,435,4.75463,52.30027,1,1,90.06913
95,435,4.75463,52.30027,1,1,90.07929
96,436,4.75463,52.30027,1,1,90.08850
98,437,4.75463,52.30027,1,1,90.10142
99,437,4.75463,52.30027,1,1,90.11142
101,438,4.75463,52.30027,1,1,90.12223
104,439,4.75463,52.30027,1,1,90.13711
106,440,4.75463,52.30027,1,1,90.14474
110,442,4.75463,52.30027,1,1,90.15591
110,442,4.75492,52.30708,1,1,90.16596
113,444,4.75492,52.30708,1,1,90.16800
115,446,4.75492,52.30708,1,1,90.17844
117,448,4.75492,52.30708,1,1,90.19118
119,450,4.75492,52.30708,1,1,90.20186
120,452,4.75492,52.30708,1,1,90.21217
121,454,4.75492,52.30708,1,1,90.22357
121,456,4.75492,52.30708,1,1,90.23489
122,458,4.75492,52.30708,1,1,90.24611
122,460,4.75492,52.30708,1,1,90.25723
122,460,4.75371,52.30912,1,1,90.26445
122,461,4.75371,52.30912,1,1,90.26982
123,462,4.75371,52.30912,1,1,90.27985
123,463,4.75371,52.30912,1,1,90.29089
124,465,4.75371,52.30912,1,1,90.30245
125,467,4.75371,52.30912,1,1,90.31369
127,469,4.75371,52.30912,1,1,90.32475
128,471,4.75371,52.30912,1,1,90.33607
130,474,4.75371,52.30912,1,1,90.34744
132,476,4.75371,52.30912,1,1,90.35854
132,476,4.75243,52.30974,1,1,90.36275
134,477,4.75243,52.30974,1,1,90.36986
136,479,4.75243,52.30974,1,1,90.38191
137,481,4.75243,52.30974,1,1,90.39231
139,483,4.75243,52.30974,1,1,90.40392
140,484,4.75243,52.30974,1,1,90.41529
141,485,4.75243,52.30974,1,1,90.42615
141,485,4.75243,52.30974,1,1,90.43750
141,486,4.75243,52.30974,1,1,90.45174
142,486,4.75243,52.30974,1,1,90.45993
142,486,4.75374,52.30992,1,1,90.46357
142,488,4.75374,52.30992,1,1,90.47113
143,489,4.75374,52.30992,1,1,90.48486
145,490,4.75374,52.30992,1,1,90.49349
146,492,4.75374,52.30992,1,1,90.50466
148,493,4.75374,52.30992,1,1,90.51828
149,494,4.75374,52.30992,1,1,90.52842
151,496,4.75374,52.30992,1,1,90.53846
153,497,4.75374,52.30992,1,1,90.55170
153,497,4.75230,52.30298,1,1,90.55944
155,498,4.75230,52.30298,1,1,90.56118
159,499,4.75230,52.30298,1,1,90.57222
162,501,4.75230,52.30298,1,1,90.58431
164,502,4.75230,52.30298,1,1,90.59479
167,503,4.75230,52.30298,1,1,90.60635
169,503,4.75230,52.30298,1,1,90.61839
171,504,4.75230,52.30298,1,1,90.62862
172,504,4.75230,52.30298,1,1,90.63988
172,504,4.75060,52.30789,1,1,90.65766
173,505,4.75060,52.30789,1,1,90.69608
175,505,4.75060,52.30789,1,1,90.69946
177,505,4.75060,52.30789,1,1,90.70723
180,506,4.75060,52.30789,1,1,90.70933
181,506,4.75060,52.30789,1,1,90.71901
182,506,4.75060,52.30789,1,1,90.72245
183,506,4.75060,52.30789,1,1,90.72969
183,506,4.75060,52.30789,1,1,90.73209
184,506,4.75060,52.30789,1,1,90.74092
184,505,4.75060,52.30789,1,1,90.75219
184,505,4.74913,52.28837,1,1,90.75594
185,505,4.74913,52.28837,1,1,90.76351
186,505,4.74913,52.28837,1,1,90.77473
185,505,4.74913,52.28837,1,1,90.78587
183,505,4.74913,52.28837,1,1,90.79720
183,505,4.74905,52.29651,1,1,90.85468
183,505,4.74772,52.31995,1,1,90.95282
183,505,4.75359,52.30599,1,1,91.05199
185,505,4.75359,52.30599,1,1,91.05665
190,505,4.75359,52.30599,1,1,91.06889
192,505,4.75359,52.30599,1,1,91.07874
192,505,4.75359,52.30599,1,1,91.08981
193,505,4.75359,52.30599,1,1,91.10246
194,505,4.75359,52.30599,1,1,91.11225
194,505,4.75359,52.30599,1,1,91.12346
194,504,4.75359,52.30599,1,1,91.13549
194,504,4.75359,52.30599,1,1,91.14612
194,504,4.75820,52.30880,1,1,91.15138
194,504,4.75820,52.30880,1,1,91.15731
194,502,4.75820,52.30880,1,1,91.16904
195,501,4.75820,52.30880,1,1,91.17996
197,499,4.75820,52.30880,1,1,91.19112
198,498,4.75820,52.30880,1,1,91.20248
199,497,4.75820,52.30880,1,1,91.21359
200,497,4.75820,52.30880,1,1,91.22477
200,496,4.75820,52.30880,1,1,91.23619
200,496,4.75820,52.30880,1,1,91.24745
200,496,4.75679,52.30964,1,1,91.25207
200,496,4.75679,52.30964,1,1,91.25852
200,496,4.75679,52.30964,1,1,91.27090
200,496,4.75679,52.30964,1,1,91.28110
201,495,4.75679,52.30964,1,1,91.29303
201,495,4.75679,52.30964,1,1,91.30353
202,495,4.75679,52.30964,1,1,91.31490
203,494,4.75679,52.30964,1,1,91.32603
206,493,4.75679,52.30964,1,1,91.33725
206,493,4.76031,52.30989,1,1,91.34607
207,492,4.76031,52.30989,1,1,91.35128
211,490,4.76031,52.30989,1,1,91.35968
215,488,4.76031,52.30989,1,1,91.37172
219,487,4.76031,52.30989,1,1,91.38499
221,486,4.76031,52.30989,1,1,91.39358
223,484,4.76031,52.30989,1,1,91.40483
224,483,4.76031,52.30989,1,1,91.41829
225,482,4.76031,52.30989,1,1,91.42859
226,481,4.76031,52.30989,1,1,91.43865
226,481,4.75989,52.30997,1,1,91.44438
226,480,4.75989,52.30997,1,1,91.45262
226,480,4.75989,52.30997,1,1,91.46183
227,479,4.75989,52.30997,1,1,91.47224
227,478,4.75989,52.30997,1,1,91.48458
228,477,4.75989,52.30997,1,1,91.49461
229,477,4.75989,52.30997,1,1,91.50589
230,475,4.75989,52.30997,1,1,91.51983
231,474,4.75989,52.30997,1,1,91.52852
232,472,4.75989,52.30997,1,1,91.53961
232,472,4.75757,52.30299,1,1,91.54323
234,470,4.75757,52.30299,1,1,91.55150
237,467,4.75757,52.30299,1,1,91.56219
238,464,4.75757,52.30299,1,1,91.57339
240,461,4.75757,52.30299,1,1,91.58491
241,459,4.75757,52.30299,1,1,91.59640
243,457,4.75757,52.30299,1,1,91.60735
244,456,4.75757,52.30299,1,1,91.62203
245,456,4.75757,52.30299,1,1,91.62990
245,456,4.75803,52.30790,1,1,91.64137
246,455,4.75803,52.30790,1,1,91.64149
247,454,4.75803,52.30790,1,1,91.65251
247,454,4.75803,52.30790,1,1,91.66363
248,453,4.75803,52.30790,1,1,91.67522
248,453,4.75803,52.30790,1,1,91.68591
249,452,4.75803,52.30790,1,1,91.69729
250,451,4.75803,52.30790,1,1,91.71999
251,450,4.75803,52.30790,1,1,91.72461
253,448,4.75803,52.30790,1,1,91.73114
253,448,4.75837,52.30937,1,1,91.73928
255,446,4.75837,52.30937,1,1,91.74233
257,443,4.75837,52.30937,1,1,91.75391
259,441,4.75837,52.30937,1,1,91.77605
261,438,4.75837,52.30937,1,1,91.78071
263,435,4.75837,52.30937,1,1,91.78759
264,433,4.75837,52.30937,1,1,91.80189
265,432,4.75837,52.30937,1,1,91.81003
266,431,4.75837,52.30937,1,1,91.82112
266,430,4.75837,52.30937,1,1,91.83441
266,430,4.75649,52.30981,1,1,91.83864
267,430,4.75649,52.30981,1,1,91.84348
268,429,4.75649,52.30981,1,1,91.85477
269,429,4.75649,52.30981,1,1,91.86841
270,428,4.75649,52.30981,1,1,91.87850
271,428,4.75649,52.30981,1,1,91.88857
272,428,4.75649,52.30981,1,1,91.90175
273,428,4.75649,52.30981,1,1,91.91104
274,428,4.75649,52.30981,1,1,91.92219
275,428,4.75649,52.30981,1,1,91.93566
275,428,4.75826,52.30994,1,1,91.94114
276,428,4.75826,52.30994,1,1,91.94483
277,428,4.75826,52.30994,1,1,91.95586
279,428,4.75826,52.30994,1,1,91.96880
281,429,4.75826,52.30994,1,1,91.97836
283,429,4.75826,52.30994,1,1,91.98965
286,431,4.75826,52.30994,1,1,92.00168
289,432,4.75826,52.30994,1,1,92.01219
292,434,4.75826,52.30994,1,1,92.02343
292,434,4.75873,52.30298,1,1,92.03507
294,435,4.75873,52.30298,1,1,92.03622
295,436,4.75873,52.30298,1,1,92.04662
296,437,4.75873,52.30298,1,1,92.05745
297,437,4.75873,52.30298,1,1,92.07048
297,438,4.75873,52.30298,1,1,92.08000
298,439,4.75873,52.30298,1,1,92.11386
299,440,4.75873,52.30298,1,1,92.11885
299,441,4.75873,52.30298,1,1,92.12483
300,441,4.75873,52.30298,1,1,92.12779
300,441,4.75637,52.30789,1,1,92.13256
301,442,4.75637,52.30789,1,1,92.13600
301,443,4.75637,52.30789,1,1,92.14779
301,443,4.75637,52.30789,1,1,92.15831
301,444,4.75637,52.30789,1,1,92.16983
302,445,4.75637,52.30789,1,1,92.18095
303,446,4.75637,52.30789,1,1,92.19216
303,448,4.75637,52.30789,1,1,92.20412
304,450,4.75637,52.30789,1,1,92.21488
305,452,4.75637,52.30789,1,1,92.22603
305,452,4.75651,52.30937,1,1,92.23413
307,454,4.75651,52.30937,1,1,92.23719
308,455,4.75651,52.30937,1,1,92.25135
308,456,4.75651,52.30937,1,1,92.25969
309,457,4.75651,52.30937,1,1,92.27102
310,458,4.75651,52.30937,1,1,92.28436
311,458,4.75651,52.30937,1,1,92.29348
312,459,4.75651,52.30937,1,1,92.30469
313,460,4.75651,52.30937,1,1,92.31781
314,461,4.75651,52.30937,1,1,92.32825
314,461,4.75335,52.30981,1,1,92.33234
314,462,4.75335,52.30981,1,1,92.33848
315,463,4.75335,52.30981,1,1,92.35151
315,463,4.75335,52.30981,1,1,92.36099
315,464,4.75335,52.30981,1,1,92.37264
316,465,4.75335,52.30981,1,1,92.38445
318,466,4.75335,52.30981,1,1,92.39464
321,468,4.75335,52.30981,1,1,92.40591
322,469,4.75335,52.30981,1,1,92.41829
325,470,4.75335,52.30981,1,1,92.42857
325,470,4.75272,52.32394,1,1,92.43177
327,471,4.75272,52.32394,1,1,92.43973
329,472,4.75272,52.32394,1,1,92.45097
331,473,4.75272,52.32394,1,1,92.46260
333,474,4.75272,52.32394,1,1,92.47365
334,475,4.75272,52.32394,1,1,92.48481
335,475,4.75272,52.32394,1,1,92.49602
335,475,4.75272,52.32394,1,1,92.50723
336,475,4.75272,52.32394,1,1,92.51904
336,475,4.75234,52.31418,1,1,92.52906
336,475,4.75234,52.31418,1,1,92.52986
336,475,4.75234,52.31418,1,1,92.54113
337,475,4.75234,52.31418,1,1,92.55241
337,475,4.75234,52.31418,1,1,92.56387
338,475,4.75234,52.31418,1,1,92.57476
338,475,4.75234,52.31418,1,1,92.58592
339,475,4.75234,52.31418,1,1,92.59720
341,475,4.75234,52.31418,1,1,92.60835
342,475,4.75234,52.31418,1,1,92.61986
342,475,4.75020,52.30425,1,1,92.62738
345,475,4.75020,52.30425,1,1,92.63107
346,475,4.75020,52.30425,1,1,92.64224
349,475,4.75020,52.30425,1,1,92.65373
351,475,4.75020,52.30425,1,1,92.66489
352,475,4.75020,52.30425,1,1,92.67593
354,475,4.75020,52.30425,1,1,92.68767
357,476,4.75020,52.30425,1,1,92.69846
359,476,4.75020,52.30425,1,1,92.70972
360,476,4.75020,52.30425,1,1,92.72092
360,476,4.74694,52.30128,1,1,92.72566
361,476,4.74694,52.30128,1,1,92.73418
362,476,4.74694,52.30128,1,1,92.74345
362,477,4.74694,52.30128,1,1,92.76594
362,477,4.74694,52.30128,1,1,92.77834
361,477,4.74694,52.30128,1,1,92.78848
361,477,4.74694,52.30128,1,1,92.80168
358,477,4.74694,52.30128,1,1,92.81113
358,477,4.74668,52.30038,1,1,92.82408
358,477,4.74706,52.30011,1,1,92.92272
358,476,4.74706,52.30011,1,1,93.01348
358,476,4.74907,52.30703,1,1,93.02073
361,476,4.74907,52.30703,1,1,93.02488
363,476,4.74907,52.30703,1,1,93.03628
364,476,4.74907,52.30703,1,1,93.05848
364,476,4.74907,52.30703,1,1,93.06981
364,476,4.74907,52.30703,1,1,93.08105
365,476,4.74907,52.30703,1,1,93.09238
365,476,4.74907,52.30703,1,1,93.10368
366,475,4.74907,52.30703,1,1,93.11488
366,475,4.75196,52.30911,1,1,93.12040
366,475,4.75196,52.30911,1,1,93.12655
367,475,4.75196,52.30911,1,1,93.13729
368,475,4.75196,52.30911,1,1,93.14869
368,475,4.75196,52.30911,1,1,93.15971
369,475,4.75196,52.30911,1,1,93.17101
370,475,4.75196,52.30911,1,1,93.18455
371,475,4.75196,52.30911,1,1,93.19350
371,475,4.75196,52.30911,1,1,93.20479
371,475,4.75481,52.30973,1,1,93.21754
373,475,4.75481,52.30973,1,1,93.21788
375,474,4.75481,52.30973,1,1,93.22877
376,474,4.75481,52.30973,1,1,93.23843
379,472,4.75481,52.30973,1,1,93.25176
381,471,4.75481,52.30973,1,1,93.26112
382,470,4.75481,52.30973,1,1,93.27225
384,469,4.75481,52.30973,1,1,93.28484
385,469,4.75481,52.30973,1,1,93.29465
385,468,4.75481,52.30973,1,1,93.30589
385,468,4.75457,52.30292,1,1,93.31566
386,467,4.75457,52.30292,1,1,93.31801
387,466,4.75457,52.30292,1,1,93.32849
387,465,4.75457,52.30292,1,1,93.34034
388,465,4.75457,52.30292,1,1,93.35146
389,464,4.75457,52.30292,1,1,93.36215
390,462,4.75457,52.30292,1,1,93.37351
392,461,4.75457,52.30292,1,1,93.38493
394,459,4.75457,52.30292,1,1,93.39608
397,457,4.75457,52.30292,1,1,93.40719
397,457,4.75535,52.30788,1,1,93.41412
400,454,4.75535,52.30788,1,1,93.41886
401,452,4.75535,52.30788,1,1,93.42990
403,450,4.75535,52.30788,1,1,93.44157
404,449,4.75535,52.30788,1,1,93.45246
404,448,4.75535,52.30788,1,1,93.46353
405,447,4.75535,52.30788,1,1,93.47472
405,447,4.75535,52.30788,1,1,93.48604
405,447,4.75535,52.30788,1,1,93.49723
405,446,4.75535,52.30788,1,1,93.50843
405,446,4.75588,52.30236,1,1,93.51235
406,446,4.75588,52.30236,1,1,93.51989
406,446,4.75588,52.30236,1,1,93.53101
406,445,4.75588,52.30236,1,1,93.54259
407,445,4.75588,52.30236,1,1,93.55378
407,444,4.75588,52.30236,1,1,93.56502
407,443,4.75588,52.30236,1,1,93.57612
408,442,4.75588,52.30236,1,1,93.58732
409,441,4.75588,52.30236,1,1,93.59856
410,439,4.75588,52.30236,1,1,93.60974
410,439,4.75405,52.30071,1,1,93.61312
411,438,4.75405,52.30071,1,1,93.62099
413,436,4.75405,52.30071,1,1,93.63491
415,433,4.75405,52.30071,1,1,93.64356
417,431,4.75405,52.30071,1,1,93.65469
419,429,4.75405,52.30071,1,1,93.66820
421,427,4.75405,52.30071,1,1,93.67758
422,426,4.75405,52.30071,1,1,93.68848
423,426,4.75405,52.30071,1,1,93.70118
423,426,4.75442,52.30021,1,1,93.70894
424,425,4.75442,52.30021,1,1,93.71100
425,425,4.75442,52.30021,1,1,93.72251
426,424,4.75442,52.30021,1,1,93.73454
427,424,4.75442,52.30021,1,1,93.74464
428,424,4.75442,52.30021,1,1,93.75645
429,424,4.75442,52.30021,1,1,93.76882
429,424,4.75442,52.30021,1,1,93.77844
430,424,4.75442,52.30021,1,1,93.78975
430,424,4.75380,52.30706,1,1,93.80738
431,423,4.75380,52.30706,1,1,93.81221
432,423,4.75380,52.30706,1,1,93.81672
434,422,4.75380,52.30706,1,1,93.82344
437,421,4.75380,52.30706,1,1,93.83501
438,421,4.75380,52.30706,1,1,93.84604
440,421,4.75380,52.30706,1,1,93.85736
443,421,4.75380,52.30706,1,1,93.86893
444,421,4.75380,52.30706,1,1,93.87978
446,421,4.75380,52.30706,1,1,93.89106
450,422,4.75380,52.30706,1,1,93.90238
450,422,4.75382,52.30912,1,1,93.90605
453,424,4.75382,52.30912,1,1,93.91365
456,426,4.75382,52.30912,1,1,93.92477
457,428,4.75382,52.30912,1,1,93.93604
458,429,4.75382,52.30912,1,1,93.94755
458,429,4.75382,52.30912,1,1,93.95865
459,430,4.75382,52.30912,1,1,93.97030
460,431,4.75382,52.30912,1,1,93.98108
461,432,4.75382,52.30912,1,1,93.99211
462,433,4.75382,52.30912,1,1,94.00392
462,433,4.75567,52.30274,1,1,94.00775
464,434,4.75567,52.30274,1,1,94.01463
465,436,4.75567,52.30274,1,1,94.02587
467,437,4.75567,52.30274,1,1,94.03737
470,439,4.75567,52.30274,1,1,94.04862
473,441,4.75567,52.30274,1,1,94.05981
475,443,4.75567,52.30274,1,1,94.07095
478,446,4.75567,52.30274,1,1,94.08503
481,448,4.75567,52.30274,1,1,94.09350
481,448,4.75389,52.30782,1,1,94.10259
483,450,4.75389,52.30782,1,1,94.10466
485,452,4.75389,52.30782,1,1,94.11771
486,453,4.75389,52.30782,1,1,94.12747
487,454,4.75389,52.30782,1,1,94.13845
488,456,4.75389,52.30782,1,1,94.15214
490,458,4.75389,52.30782,1,1,94.16127
491,459,4.75389,52.30782,1,1,94.17227
492,460,4.75389,52.30782,1,1,94.18483
492,461,4.75389,52.30782,1,1,94.19524
492,461,4.75089,52.30935,1,1,94.20066
493,462,4.75089,52.30935,1,1,94.20590
493,463,4.75089,52.30935,1,1,94.21858
494,464,4.75089,52.30935,1,1,94.22837
495,466,4.75089,52.30935,1,1,94.23968
496,467,4.75089,52.30935,1,1,94.25090
497,469,4.75089,52.30935,1,1,94.26383
498,471,4.75089,52.30935,1,1,94.27349
500,473,4.75089,52.30935,1,1,94.28500
501,475,4.75089,52.30935,1,1,94.29639
501,475,4.75091,52.30280,1,1,94.30066
504,477,4.75091,52.30280,1,1,94.30720
506,479,4.75091,52.30280,1,1,94.31879
507,480,4.75091,52.30280,1,1,94.32984
508,480,4.75091,52.30280,1,1,94.34093
508,481,4.75091,52.30280,1,1,94.35234
508,481,4.75091,52.30280,1,1,94.36417
509,482,4.75091,52.30280,1,1,94.37476
510,483,4.75091,52.30280,1,1,94.38594
510,483,4.75099,52.30084,1,1,94.39761
511,484,4.75099,52.30084,1,1,94.39782
512,484,4.75099,52.30084,1,1,94.40838
513,485,4.75099,52.30084,1,1,94.41964
515,486,4.75099,52.30084,1,1,94.43087
518,486,4.75099,52.30084,1,1,94.44210
520,487,4.75099,52.30084,1,1,94.45352
523,488,4.75099,52.30084,1,1,94.46822
527,488,4.75099,52.30084,1,1,94.47598
529,488,4.75099,52.30084,1,1,94.48717
529,488,4.74995,52.30725,1,1,94.49596
531,488,4.74995,52.30725,1,1,94.50102
533,488,4.74995,52.30725,1,1,94.51060
534,488,4.74995,52.30725,1,1,94.52095
535,488,4.74995,52.30725,1,1,94.53402
537,488,4.74995,52.30725,1,1,94.54345
539,488,4.74995,52.30725,1,1,94.55465
540,488,4.74995,52.30725,1,1,94.56751
542,488,4.74995,52.30725,1,1,94.57714
543,488,4.74995,52.30725,1,1,94.58848
543,488,4.74989,52.30918,1,1,94.59395
544,488,4.74989,52.30918,1,1,94.60118
545,488,4.74989,52.30918,1,1,94.61088
545,488,4.74989,52.30918,1,1,94.62210
546,488,4.74989,52.30918,1,1,94.63429
546,488,4.74989,52.30918,1,1,94.64465
547,488,4.74989,52.30918,1,1,94.65592
548,488,4.74989,52.30918,1,1,94.66715
549,488,4.74989,52.30918,1,1,94.67827
552,488,4.74989,52.30918,1,1,94.68957
552,488,4.74802,52.30275,1,1,94.69293
554,487,4.74802,52.30275,1,1,94.70078
556,487,4.74802,52.30275,1,1,94.71255
559,486,4.74802,52.30275,1,1,94.72385
561,486,4.74802,52.30275,1,1,94.73467
562,486,4.74802,52.30275,1,1,94.74627
563,485,4.74802,52.30275,1,1,94.75710
564,485,4.74802,52.30275,1,1,94.76851
565,484,4.74802,52.30275,1,1,94.77978
565,484,4.74742,52.30783,1,1,94.79072
566,484,4.74742,52.30783,1,1,94.79097
567,484,4.74742,52.30783,1,1,94.80230
568,483,4.74742,52.30783,1,1,94.81434
569,483,4.74742,52.30783,1,1,94.82475
569,483,4.74742,52.30783,1,1,94.83659
569,483,4.74950,52.30935,1,1,94.88944
570,483,4.74950,52.30935,1,1,94.89262
571,483,4.74950,52.30935,1,1,94.89821
572,482,4.74950,52.30935,1,1,94.90342
574,481,4.74950,52.30935,1,1,94.90606
576,480,4.74950,52.30935,1,1,94.91468
577,478,4.74950,52.30935,1,1,94.91825
579,477,4.74950,52.30935,1,1,94.92589
581,475,4.74950,52.30935,1,1,94.92827
582,473,4.74950,52.30935,1,1,94.94868
583,471,4.74950,52.30935,1,1,94.95247
583,470,4.74950,52.30935,1,1,94.95970
584,469,4.74950,52.30935,1,1,94.97104
584,468,4.74950,52.30935,1,1,94.98395
584,468,4.74808,52.30980,1,1,94.98826
585,467,4.74808,52.30980,1,1,94.99351
585,466,4.74808,52.30980,1,1,95.00475
585,465,4.74808,52.30980,1,1,95.01720
586,465,4.74808,52.30980,1,1,95.02753
586,464,4.74808,52.30980,1,1,95.03861
