 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
585,549,4.65861,53.44784,1,1,470.16008
585,549,4.65861,53.44784,1,1,470.16987
585,549,4.65861,53.44784,1,1,470.18054
585,549,4.65861,53.44784,1,1,470.20387
584,549,4.65861,53.44784,1,1,470.21493
583,549,4.65861,53.44784,1,1,470.22684
580,549,4.65861,53.44784,1,1,470.23803
575,548,4.65861,53.44784,1,1,470.24848
575,548,4.65952,53.44935,1,1,470.25609
575,548,4.65939,53.44281,1,1,470.35533
575,548,4.66125,53.44084,1,1,470.45358
575,548,4.66003,53.44025,1,1,470.55196
575,548,4.65809,53.42608,1,1,470.65021
575,548,4.66134,53.44282,1,1,470.75107
575,548,4.66134,53.44282,1,1,470.75559
574,549,4.66134,53.44282,1,1,470.77779
575,549,4.66134,53.44282,1,1,470.78866
575,549,4.66134,53.44282,1,1,470.79962
576,548,4.66134,53.44282,1,1,470.81377
576,548,4.66134,53.44282,1,1,470.82213
576,548,4.66134,53.44282,1,1,470.83375
576,548,4.66134,53.44282,1,1,470.84744
576,548,4.66293,53.44085,1,1,470.85241
576,548,4.66293,53.44085,1,1,470.85621
576,548,4.66293,53.44085,1,1,470.87944
576,549,4.66293,53.44085,1,1,470.89061
577,549,4.66293,53.44085,1,1,470.90070
577,549,4.66293,53.44085,1,1,470.91439
577,549,4.66293,53.44085,1,1,470.94685
577,549,4.66144,53.44725,1,1,470.94809
576,549,4.66144,53.44725,1,1,470.95750
576,548,4.66144,53.44725,1,1,470.96872
576,548,4.66144,53.44725,1,1,470.98205
576,547,4.66144,53.44725,1,1,470.99159
575,547,4.66144,53.44725,1,1,471.00271
574,546,4.66144,53.44725,1,1,471.01440
574,546,4.66144,53.44725,1,1,471.02522
574,545,4.66144,53.44725,1,1,471.03646
574,545,4.66311,53.44918,1,1,471.04623
573,544,4.66311,53.44918,1,1,471.04758
573,543,4.66311,53.44918,1,1,471.05884
573,540,4.66311,53.44918,1,1,471.07026
573,538,4.66311,53.44918,1,1,471.08093
573,533,4.66311,53.44918,1,1,471.09252
573,523,4.66311,53.44918,1,1,471.10393
573,511,4.66311,53.44918,1,1,471.11454
574,502,4.66311,53.44918,1,1,471.12632
576,487,4.66311,53.44918,1,1,471.13783
576,487,4.66547,53.44275,1,1,471.14403
579,471,4.66547,53.44275,1,1,471.14812
582,460,4.66547,53.44275,1,1,471.16473
584,448,4.66547,53.44275,1,1,471.17104
586,442,4.66547,53.44275,1,1,471.18182
586,440,4.66547,53.44275,1,1,471.19372
585,440,4.66547,53.44275,1,1,471.20556
585,441,4.66547,53.44275,1,1,471.21619
585,443,4.66547,53.44275,1,1,471.23054
585,444,4.66547,53.44275,1,1,471.23869
585,444,4.66691,53.44783,1,1,471.24291
586,446,4.66691,53.44783,1,1,471.24982
586,446,4.66578,53.44235,1,1,471.34124
586,446,4.66772,53.44070,1,1,471.43958
586,446,4.66764,53.42621,1,1,471.53788
585,446,4.66764,53.42621,1,1,471.57726
585,446,4.66764,53.42621,1,1,471.58725
583,446,4.66764,53.42621,1,1,471.59815
581,447,4.66764,53.42621,1,1,471.61064
578,447,4.66764,53.42621,1,1,471.62137
574,448,4.66764,53.42621,1,1,471.63220
574,448,4.66432,53.43586,1,1,471.63629
572,448,4.66432,53.43586,1,1,471.64436
570,448,4.66432,53.43586,1,1,471.65488
569,448,4.66432,53.43586,1,1,471.66598
567,448,4.66432,53.43586,1,1,471.67706
566,448,4.66432,53.43586,1,1,471.68813
566,448,4.66432,53.43586,1,1,471.69986
566,448,4.66558,53.43876,1,1,471.73457
566,448,4.66558,53.43876,1,1,471.74560
566,448,4.66558,53.43876,1,1,471.76731
566,448,4.66558,53.43876,1,1,471.78016
565,447,4.66558,53.43876,1,1,471.78965
564,446,4.66558,53.43876,1,1,471.80120
564,446,4.66558,53.43876,1,1,471.81409
563,445,4.66558,53.43876,1,1,471.82372
563,445,4.66694,53.44663,1,1,471.83229
563,445,4.66694,53.44663,1,1,471.83478
563,444,4.66694,53.44663,1,1,471.84874
562,443,4.66694,53.44663,1,1,471.85749
561,441,4.66694,53.44663,1,1,471.86863
559,439,4.66694,53.44663,1,1,471.88104
557,437,4.66694,53.44663,1,1,471.89168
554,435,4.66694,53.44663,1,1,471.90279
552,433,4.66694,53.44663,1,1,471.91421
551,431,4.66694,53.44663,1,1,471.92566
551,431,4.66528,53.44199,1,1,471.93301
549,427,4.66528,53.44199,1,1,471.93619
546,423,4.66528,53.44199,1,1,471.94748
544,419,4.66528,53.44199,1,1,471.95904
542,416,4.66528,53.44199,1,1,471.96968
539,412,4.66528,53.44199,1,1,471.98075
537,409,4.66528,53.44199,1,1,471.99317
535,407,4.66528,53.44199,1,1,472.00377
533,405,4.66528,53.44199,1,1,472.01448
531,404,4.66528,53.44199,1,1,472.02557
531,404,4.66560,53.44760,1,1,472.03012
530,403,4.66560,53.44760,1,1,472.03735
530,402,4.66560,53.44760,1,1,472.04843
530,402,4.66560,53.44760,1,1,472.09421
530,402,4.66560,53.44760,1,1,472.10507
532,402,4.66560,53.44760,1,1,472.11564
532,402,4.66560,53.44760,1,1,472.12697
532,402,4.66488,53.44228,1,1,472.13117
532,402,4.66365,53.44068,1,1,472.22615
532,402,4.66394,53.42621,1,1,472.32457
532,402,4.66394,53.42621,1,1,472.36413
532,401,4.66394,53.42621,1,1,472.37470
532,399,4.66394,53.42621,1,1,472.38568
532,397,4.66394,53.42621,1,1,472.39908
532,395,4.66394,53.42621,1,1,472.40852
533,392,4.66394,53.42621,1,1,472.41942
533,392,4.66650,53.43586,1,1,472.42312
536,388,4.66650,53.43586,1,1,472.43078
542,383,4.66650,53.43586,1,1,472.44295
553,377,4.66650,53.43586,1,1,472.45350
564,374,4.66650,53.43586,1,1,472.46464
569,374,4.66650,53.43586,1,1,472.47634
570,373,4.66650,53.43586,1,1,472.48713
570,373,4.66856,53.44576,1,1,472.52151
570,373,4.66627,53.44173,1,1,472.61970
570,373,4.66533,53.44052,1,1,472.71810
570,373,4.66533,53.44052,1,1,472.76952
570,373,4.66533,53.44052,1,1,472.78052
571,373,4.66533,53.44052,1,1,472.79106
571,373,4.66533,53.44052,1,1,472.80242
571,372,4.66533,53.44052,1,1,472.81507
571,372,4.66645,53.44716,1,1,472.82039
572,372,4.66645,53.44716,1,1,472.82496
573,371,4.66645,53.44716,1,1,472.83687
573,369,4.66645,53.44716,1,1,472.84792
573,368,4.66645,53.44716,1,1,472.85898
573,365,4.66645,53.44716,1,1,472.86974
574,359,4.66645,53.44716,1,1,472.88101
573,350,4.66645,53.44716,1,1,472.89313
572,344,4.66645,53.44716,1,1,472.90357
572,344,4.66539,53.44215,1,1,472.91452
568,334,4.66539,53.44215,1,1,472.91479
563,327,4.66539,53.44215,1,1,472.92689
558,322,4.66539,53.44215,1,1,472.93725
554,319,4.66539,53.44215,1,1,472.94835
547,316,4.66539,53.44215,1,1,472.96050
539,315,4.66539,53.44215,1,1,472.97104
532,314,4.66539,53.44215,1,1,472.98223
524,313,4.66539,53.44215,1,1,472.99421
516,313,4.66539,53.44215,1,1,473.00495
516,313,4.66674,53.44064,1,1,473.01313
508,313,4.66674,53.44064,1,1,473.01611
503,313,4.66674,53.44064,1,1,473.02773
494,312,4.66674,53.44064,1,1,473.03875
486,311,4.66674,53.44064,1,1,473.05015
475,310,4.66674,53.44064,1,1,473.06348
467,308,4.66674,53.44064,1,1,473.07182
454,307,4.66674,53.44064,1,1,473.08307
447,305,4.66674,53.44064,1,1,473.09851
438,304,4.66674,53.44064,1,1,473.10578
438,304,4.66698,53.44019,1,1,473.11041
432,303,4.66698,53.44019,1,1,473.11729
430,303,4.66698,53.44019,1,1,473.13188
430,303,4.66698,53.44019,1,1,473.13981
429,303,4.66698,53.44019,1,1,473.15119
429,303,4.66698,53.44019,1,1,473.17432
429,303,4.66788,53.44006,1,1,473.21044
429,303,4.66788,53.44006,1,1,473.21931
428,304,4.66788,53.44006,1,1,473.23017
428,304,4.66788,53.44006,1,1,473.24120
428,305,4.66788,53.44006,1,1,473.25311
428,306,4.66788,53.44006,1,1,473.26482
428,306,4.66788,53.44006,1,1,473.27556
428,306,4.66788,53.44006,1,1,473.28619
428,306,4.66788,53.44006,1,1,473.29748
428,306,4.66704,53.44702,1,1,473.30765
428,306,4.66704,53.44702,1,1,473.30826
428,307,4.66704,53.44702,1,1,473.32070
429,307,4.66704,53.44702,1,1,473.33098
429,307,4.66704,53.44702,1,1,473.34211
430,307,4.66704,53.44702,1,1,473.35437
430,307,4.66704,53.44702,1,1,473.36486
431,308,4.66704,53.44702,1,1,473.37696
432,309,4.66704,53.44702,1,1,473.38726
433,309,4.66704,53.44702,1,1,473.39870
433,309,4.66681,53.42811,1,1,473.40594
434,310,4.66681,53.42811,1,1,473.41017
436,310,4.66681,53.42811,1,1,473.42101
437,311,4.66681,53.42811,1,1,473.43227
438,311,4.66681,53.42811,1,1,473.44349
439,311,4.66681,53.42811,1,1,473.45475
440,312,4.66681,53.42811,1,1,473.46592
442,312,4.66681,53.42811,1,1,473.48017
444,312,4.66681,53.42811,1,1,473.48856
446,312,4.66681,53.42811,1,1,473.49979
446,312,4.66672,53.44343,1,1,473.50509
448,312,4.66672,53.44343,1,1,473.51241
451,312,4.66672,53.44343,1,1,473.52229
456,312,4.66672,53.44343,1,1,473.53353
461,312,4.66672,53.44343,1,1,473.54802
466,312,4.66672,53.44343,1,1,473.55587
474,312,4.66672,53.44343,1,1,473.56750
482,312,4.66672,53.44343,1,1,473.57905
492,311,4.66672,53.44343,1,1,473.59000
499,311,4.66672,53.44343,1,1,473.60144
499,311,4.66883,53.44103,1,1,473.60549
511,311,4.66883,53.44103,1,1,473.61352
522,311,4.66883,53.44103,1,1,473.62435
532,311,4.66883,53.44103,1,1,473.63494
542,311,4.66883,53.44103,1,1,473.64803
558,311,4.66883,53.44103,1,1,473.65750
570,311,4.66883,53.44103,1,1,473.66845
589,311,4.66883,53.44103,1,1,473.68051
589,311,4.66943,53.44731,1,1,473.70117
589,311,4.67167,53.44219,1,1,473.80240
589,311,4.67376,53.44766,1,1,473.90081
589,311,4.67076,53.44230,1,1,473.99913
589,311,4.66903,53.44069,1,1,474.09735
589,311,4.66657,53.44021,1,1,474.19516
589,311,4.66791,53.44706,1,1,474.29416
589,311,4.66958,53.44912,1,1,474.39249
589,311,4.66938,53.44974,1,1,474.49089
589,311,4.67073,53.44292,1,1,474.58922
589,311,4.67346,53.44088,1,1,474.68760
589,311,4.67082,53.44026,1,1,474.78593
589,311,4.66851,53.44708,1,1,474.88424
589,311,4.67235,53.44912,1,1,474.98172
589,311,4.67395,53.44274,1,1,475.08105
589,311,4.67064,53.44082,1,1,475.17930
589,311,4.67161,53.44025,1,1,475.27762
589,311,4.67143,53.42607,1,1,475.37598
589,311,4.67092,53.43582,1,1,475.47440
589,311,4.66965,53.43875,1,1,475.57277
589,311,4.67256,53.43962,1,1,475.67112
589,311,4.67394,53.42589,1,1,475.76870
589,311,4.67483,53.43577,1,1,475.86717
589,311,4.67443,53.42473,1,1,475.96605
589,311,4.67332,53.43542,1,1,476.06480
589,311,4.67248,53.43863,1,1,476.16298
589,311,4.67013,53.42559,1,1,476.26127
589,311,4.67325,53.43568,1,1,476.35969
589,311,4.67103,53.42470,1,1,476.45811
589,311,4.66860,53.42141,1,1,476.55633
589,311,4.67019,53.44142,1,1,476.65467
589,311,4.67001,53.42643,1,1,476.75542
589,311,4.67050,53.43593,1,1,476.85368
589,311,4.67339,53.43878,1,1,476.95209
589,311,4.67331,53.43963,1,1,477.05049
589,311,4.67266,53.43989,1,1,477.14883
589,311,4.67269,53.43997,1,1,477.24721
589,311,4.67461,53.42599,1,1,477.34708
589,311,4.67493,53.43580,1,1,477.44387
589,311,4.67402,53.42474,1,1,477.54234
589,311,4.67618,53.43542,1,1,477.64085
589,311,4.67748,53.43863,1,1,477.73900
589,311,4.67641,53.43959,1,1,477.83733
589,311,4.67429,53.43988,1,1,477.93554
589,311,4.67494,53.43996,1,1,478.03390
589,311,4.67754,53.44699,1,1,478.13244
589,311,4.67621,53.44210,1,1,478.23079
589,311,4.67437,53.44063,1,1,478.32907
589,311,4.67641,53.44019,1,1,478.42714
589,311,4.67611,53.44706,1,1,478.52589
589,311,4.67552,53.42812,1,1,478.62403
589,311,4.67544,53.44344,1,1,478.72256
589,311,4.67500,53.44803,1,1,478.82115
589,311,4.67506,53.44941,1,1,478.91932
589,311,4.67505,53.44282,1,1,479.01761
589,311,4.67267,53.44085,1,1,479.11584
589,311,4.67270,53.42625,1,1,479.21439
589,311,4.67367,53.44288,1,1,479.31287
589,311,4.67363,53.44786,1,1,479.41097
589,311,4.67433,53.44236,1,1,479.50934
589,311,4.67652,53.44071,1,1,479.60977
589,311,4.67919,53.44021,1,1,479.70843
589,311,4.68057,53.44006,1,1,479.80684
589,311,4.68064,53.44002,1,1,479.90510
589,311,4.67950,53.42601,1,1,480.00289
589,311,4.67909,53.43580,1,1,480.10192
589,311,4.67897,53.43874,1,1,480.20010
589,311,4.68130,53.42562,1,1,480.29868
589,311,4.68018,53.44269,1,1,480.39707
589,311,4.67686,53.42681,1,1,480.49525
589,311,4.67820,53.44304,1,1,480.59375
589,311,4.67973,53.44091,1,1,480.69203
589,311,4.67773,53.44727,1,1,480.79044
589,311,4.67724,53.44918,1,1,480.88880
589,311,4.67941,53.44275,1,1,480.98705
589,311,4.67774,53.44783,1,1,481.08553
589,311,4.67943,53.42835,1,1,481.18381
589,311,4.67945,53.42250,1,1,481.28218
589,311,4.67689,53.43475,1,1,481.38055
589,311,4.67544,53.44543,1,1,481.47887
589,311,4.67773,53.44863,1,1,481.57751
589,311,4.67734,53.44959,1,1,481.67565
589,311,4.67736,53.42888,1,1,481.77354
589,311,4.67888,53.42266,1,1,481.87216
589,311,4.67683,53.43480,1,1,481.97099
589,311,4.67612,53.43844,1,1,482.06907
589,311,4.67684,53.43953,1,1,482.16621
589,311,4.67677,53.42586,1,1,482.26562
589,311,4.67786,53.43576,1,1,482.36394
589,311,4.67930,53.42473,1,1,482.46185
589,311,4.67922,53.43542,1,1,482.56298
589,311,4.67980,53.42463,1,1,482.66162
589,311,4.68013,53.43539,1,1,482.75983
589,311,4.67927,53.43862,1,1,482.85827
589,311,4.68055,53.43958,1,1,482.95663
589,311,4.68156,53.43988,1,1,483.05478
589,311,4.68106,53.43996,1,1,483.15337
589,311,4.68011,53.42599,1,1,483.25171
589,311,4.68085,53.43580,1,1,483.35009
589,311,4.68012,53.43874,1,1,483.44841
589,311,4.67899,53.43962,1,1,483.54673
589,311,4.67932,53.42589,1,1,483.64514
589,311,4.67800,53.43577,1,1,483.74276
589,311,4.67915,53.43873,1,1,483.84180
589,311,4.67961,53.43962,1,1,483.94024
589,311,4.67809,53.43989,1,1,484.03855
589,311,4.67838,53.43997,1,1,484.13687
589,311,4.67792,53.43999,1,1,484.23525
589,311,4.67809,53.44000,1,1,484.33363
589,311,4.67681,53.44000,1,1,484.43111
589,311,4.67588,53.42600,1,1,484.53032
589,311,4.67546,53.42180,1,1,484.62871
589,311,4.67665,53.43454,1,1,484.72701
589,311,4.67572,53.42436,1,1,484.82540
589,311,4.67689,53.42131,1,1,484.92375
589,311,4.67664,53.43439,1,1,485.02102
589,311,4.67429,53.43832,1,1,485.12042
589,311,4.67606,53.43950,1,1,485.21786
589,311,4.67628,53.43985,1,1,485.31624
589,311,4.67446,53.42595,1,1,485.41786
589,311,4.67705,53.43579,1,1,485.51602
589,311,4.67791,53.43874,1,1,485.61436
589,311,4.67675,53.43962,1,1,485.71294
589,311,4.67826,53.43989,1,1,485.81130
589,311,4.67779,53.43997,1,1,485.90962
589,311,4.67747,53.43999,1,1,486.00802
589,311,4.67771,53.42600,1,1,486.10645
589,311,4.67810,53.42180,1,1,486.20463
589,311,4.67905,53.42054,1,1,486.30310
589,311,4.67959,53.43416,1,1,486.40133
589,311,4.67895,53.44525,1,1,486.49976
589,311,4.67979,53.44157,1,1,486.59776
589,311,4.67941,53.44047,1,1,486.69657
589,311,4.68001,53.44014,1,1,486.79435
589,311,4.67853,53.44004,1,1,486.89271
589,311,4.67903,53.44001,1,1,486.99170
589,311,4.67842,53.44000,1,1,487.08995
589,311,4.67670,53.44000,1,1,487.18831
589,311,4.67742,53.44000,1,1,487.28664
589,311,4.67870,53.44000,1,1,487.38509
589,311,4.67730,53.44000,1,1,487.48335
589,311,4.67617,53.44000,1,1,487.58184
589,311,4.67517,53.42600,1,1,487.67994
598,465,4.67517,53.42600,1,1,487.75386
595,463,4.67517,53.42600,1,1,487.76462
593,461,4.67517,53.42600,1,1,487.77603
593,461,4.67469,53.43580,1,1,487.78299
591,458,4.67469,53.43580,1,1,487.78716
586,453,4.67469,53.43580,1,1,487.79826
582,447,4.67469,53.43580,1,1,487.81186
574,437,4.67469,53.43580,1,1,487.82088
567,428,4.67469,53.43580,1,1,487.83202
555,417,4.67469,53.43580,1,1,487.84675
546,411,4.67469,53.43580,1,1,487.85455
546,411,4.67473,53.43874,1,1,487.87668
546,411,4.67668,53.44662,1,1,487.97513
546,411,4.67558,53.44199,1,1,488.07350
546,411,4.67602,53.42660,1,1,488.17180
546,411,4.67602,53.42660,1,1,488.19276
546,412,4.67602,53.42660,1,1,488.20368
548,412,4.67602,53.42660,1,1,488.21505
550,412,4.67602,53.42660,1,1,488.22550
550,412,4.67602,53.42660,1,1,488.23760
550,412,4.67602,53.42660,1,1,488.24868
550,412,4.67847,53.43598,1,1,488.27008
550,412,4.67847,53.43598,1,1,488.27138
551,412,4.67847,53.43598,1,1,488.29652
551,412,4.67847,53.43598,1,1,488.30455
551,412,4.67847,53.43598,1,1,488.32969
551,412,4.67847,53.43598,1,1,488.33854
551,411,4.67847,53.43598,1,1,488.34975
551,410,4.67847,53.43598,1,1,488.36224
551,410,4.67919,53.43879,1,1,488.37081
550,409,4.67919,53.43879,1,1,488.37228
549,406,4.67919,53.43879,1,1,488.38344
547,402,4.67919,53.43879,1,1,488.39657
546,398,4.67919,53.43879,1,1,488.40652
543,391,4.67919,53.43879,1,1,488.41688
541,381,4.67919,53.43879,1,1,488.43007
539,373,4.67919,53.43879,1,1,488.44028
535,356,4.67919,53.43879,1,1,488.45132
530,338,4.67919,53.43879,1,1,488.46303
530,338,4.67886,53.42564,1,1,488.46899
525,319,4.67886,53.42564,1,1,488.47415
519,304,4.67886,53.42564,1,1,488.48452
507,286,4.67886,53.42564,1,1,488.49559
494,267,4.67886,53.42564,1,1,488.50737
484,248,4.67886,53.42564,1,1,488.51856
470,223,4.67886,53.42564,1,1,488.52962
461,209,4.67886,53.42564,1,1,488.54172
454,203,4.67886,53.42564,1,1,488.55161
454,203,4.68081,53.42169,1,1,488.56735
454,203,4.68122,53.42051,1,1,488.66592
454,203,4.68072,53.43415,1,1,488.76422
454,203,4.68072,53.43415,1,1,488.80031
454,203,4.68072,53.43415,1,1,488.81191
454,203,4.68072,53.43415,1,1,488.82256
454,203,4.68072,53.43415,1,1,488.83372
454,202,4.68072,53.43415,1,1,488.84531
454,200,4.68072,53.43415,1,1,488.85666
454,200,4.68057,53.42425,1,1,488.86568
454,194,4.68057,53.42425,1,1,488.86689
455,187,4.68057,53.42425,1,1,488.87872
453,175,4.68057,53.42425,1,1,488.88976
450,167,4.68057,53.42425,1,1,488.90087
444,155,4.68057,53.42425,1,1,488.91247
438,144,4.68057,53.42425,1,1,488.92353
435,138,4.68057,53.42425,1,1,488.93496
433,131,4.68057,53.42425,1,1,488.94564
433,128,4.68057,53.42425,1,1,488.95792
433,128,4.68178,53.43527,1,1,488.96308
433,127,4.68178,53.43527,1,1,488.96824
433,128,4.68178,53.43527,1,1,489.00205
434,128,4.68178,53.43527,1,1,489.01337
434,129,4.68178,53.43527,1,1,489.02932
434,129,4.68178,53.43527,1,1,489.03571
434,129,4.68178,53.43527,1,1,489.04712
434,129,4.68168,53.42458,1,1,489.05903
434,129,4.68168,53.42458,1,1,489.06259
434,129,4.68168,53.42458,1,1,489.08121
434,129,4.67986,53.43537,1,1,489.15779
434,129,4.67986,53.43537,1,1,489.17066
434,129,4.67986,53.43537,1,1,489.18201
433,128,4.67986,53.43537,1,1,489.19732
433,127,4.67986,53.43537,1,1,489.20425
431,123,4.67986,53.43537,1,1,489.21549
428,120,4.67986,53.43537,1,1,489.22693
424,114,4.67986,53.43537,1,1,489.23837
420,109,4.67986,53.43537,1,1,489.24978
420,109,4.68157,53.42461,1,1,489.25563
419,108,4.68157,53.42461,1,1,489.26168
419,107,4.68157,53.42461,1,1,489.27180
419,107,4.68157,53.42461,1,1,489.28287
419,107,4.68157,53.42461,1,1,489.29429
419,107,4.68157,53.42461,1,1,489.31676
419,107,4.68430,53.42138,1,1,489.35397
419,107,4.68430,53.42138,1,1,489.40774
420,107,4.68430,53.42138,1,1,489.41909
423,109,4.68430,53.42138,1,1,489.42958
424,110,4.68430,53.42138,1,1,489.44094
428,111,4.68430,53.42138,1,1,489.45236
428,111,4.68147,53.43442,1,1,489.45296
431,114,4.68147,53.43442,1,1,489.46337
434,115,4.68147,53.43442,1,1,489.47521
436,116,4.68147,53.43442,1,1,489.48589
436,116,4.68147,53.43442,1,1,489.49704
436,116,4.68147,53.43442,1,1,489.53169
436,116,4.68147,53.43442,1,1,489.54519
436,116,4.68229,53.42432,1,1,489.55073
436,117,4.68229,53.42432,1,1,489.55339
436,117,4.68229,53.42432,1,1,489.56441
436,117,4.68229,53.42432,1,1,489.58788
435,117,4.68229,53.42432,1,1,489.64413
435,117,4.68188,53.43530,1,1,489.65197
435,117,4.68188,53.43530,1,1,489.65440
434,117,4.68188,53.43530,1,1,489.66600
433,117,4.68188,53.43530,1,1,489.67816
432,116,4.68188,53.43530,1,1,489.68886
431,116,4.68188,53.43530,1,1,489.69977
430,116,4.68188,53.43530,1,1,489.71229
430,116,4.68188,53.43530,1,1,489.72210
429,116,4.68188,53.43530,1,1,489.73419
429,116,4.68188,53.43530,1,1,489.74560
429,116,4.68223,53.42459,1,1,489.74963
429,116,4.68223,53.42459,1,1,489.75632
429,116,4.68223,53.42459,1,1,489.76735
429,116,4.68223,53.42459,1,1,489.77839
429,116,4.68223,53.42459,1,1,489.78943
429,116,4.68223,53.42459,1,1,489.80068
428,116,4.68223,53.42459,1,1,489.81191
428,116,4.68223,53.42459,1,1,489.82386
428,116,4.68223,53.42459,1,1,489.83454
428,116,4.68223,53.42459,1,1,489.84558
428,116,4.68119,53.42138,1,1,489.84740
428,116,4.68119,53.42138,1,1,489.85685
428,116,4.68381,53.42041,1,1,489.94455
427,116,4.68381,53.42041,1,1,489.95914
427,116,4.68381,53.42041,1,1,489.96981
427,115,4.68381,53.42041,1,1,489.98102
427,115,4.68381,53.42041,1,1,489.99473
426,115,4.68381,53.42041,1,1,490.00354
426,115,4.68381,53.42041,1,1,490.01431
426,115,4.68381,53.42041,1,1,490.02959
426,115,4.68381,53.42041,1,1,490.03992
426,115,4.68529,53.42012,1,1,490.04421
426,115,4.68654,53.42004,1,1,490.14130
426,115,4.68654,53.42004,1,1,490.20671
426,114,4.68654,53.42004,1,1,490.21846
426,114,4.68654,53.42004,1,1,490.22792
426,114,4.68416,53.42001,1,1,490.24008
426,114,4.68416,53.42001,1,1,490.24080
426,113,4.68416,53.42001,1,1,490.25128
426,113,4.68416,53.42001,1,1,490.26187
426,113,4.68429,53.42000,1,1,490.33803
425,113,4.68429,53.42000,1,1,490.39790
425,113,4.68429,53.42000,1,1,490.41235
425,113,4.68429,53.42000,1,1,490.41957
425,114,4.68429,53.42000,1,1,490.43091
425,114,4.68366,53.42000,1,1,490.43539
425,114,4.68366,53.42000,1,1,490.44608
425,114,4.68366,53.42000,1,1,490.45305
424,114,4.68366,53.42000,1,1,490.46478
424,115,4.68366,53.42000,1,1,490.47958
424,115,4.68366,53.42000,1,1,490.48696
424,115,4.68366,53.42000,1,1,490.49839
423,115,4.68366,53.42000,1,1,490.51292
423,115,4.68366,53.42000,1,1,490.52080
423,116,4.68366,53.42000,1,1,490.53213
423,116,4.68577,53.42000,1,1,490.53602
423,116,4.68519,53.42000,1,1,490.63312
423,116,4.68519,53.42000,1,1,490.64542
423,116,4.68519,53.42000,1,1,490.67916
423,116,4.68501,53.42000,1,1,490.73149
423,116,4.68501,53.42000,1,1,490.74672
423,116,4.68501,53.42000,1,1,490.79167
423,116,4.68266,53.43400,1,1,490.82984
423,116,4.68456,53.42420,1,1,490.92816
423,116,4.68482,53.42126,1,1,491.02652
423,116,4.68306,53.42038,1,1,491.12486
423,116,4.68492,53.43411,1,1,491.22299
423,116,4.68478,53.43823,1,1,491.32398
423,116,4.68402,53.42547,1,1,491.42233
423,116,4.68341,53.42164,1,1,491.52067
423,116,4.68217,53.42049,1,1,491.61903
423,116,4.68217,53.42049,1,1,491.63542
423,116,4.68139,53.42015,1,1,491.71742
423,116,4.68094,53.42004,1,1,491.81574
423,116,4.68094,53.42004,1,1,491.90528
423,116,4.68080,53.42001,1,1,491.91376
423,116,4.68080,53.42001,1,1,491.91606
423,116,4.68080,53.42001,1,1,491.92925
422,116,4.68080,53.42001,1,1,491.93842
422,116,4.68080,53.42001,1,1,491.94988
421,116,4.68080,53.42001,1,1,491.96227
420,117,4.68080,53.42001,1,1,491.97280
419,117,4.68080,53.42001,1,1,491.98363
419,117,4.68080,53.42001,1,1,491.99538
417,118,4.68080,53.42001,1,1,492.00652
417,118,4.67996,53.42000,1,1,492.01409
416,118,4.67996,53.42000,1,1,492.01717
415,119,4.67996,53.42000,1,1,492.02852
414,119,4.67996,53.42000,1,1,492.03965
413,119,4.67996,53.42000,1,1,492.05098
411,119,4.67996,53.42000,1,1,492.06194
409,119,4.67996,53.42000,1,1,492.07390
406,120,4.67996,53.42000,1,1,492.08459
403,120,4.67996,53.42000,1,1,492.09560
401,120,4.67996,53.42000,1,1,492.10775
401,120,4.68183,53.42000,1,1,492.11538
400,120,4.68183,53.42000,1,1,492.11801
398,121,4.68183,53.42000,1,1,492.12940
397,121,4.68183,53.42000,1,1,492.14111
397,121,4.68183,53.42000,1,1,492.15239
396,121,4.68183,53.42000,1,1,492.16308
396,121,4.68183,53.42000,1,1,492.17428
395,121,4.68183,53.42000,1,1,492.18542
394,122,4.68183,53.42000,1,1,492.19659
393,122,4.68183,53.42000,1,1,492.20783
393,122,4.68170,53.42000,1,1,492.21158
391,122,4.68170,53.42000,1,1,492.21904
390,122,4.68170,53.42000,1,1,492.23028
388,122,4.68170,53.42000,1,1,492.24164
386,122,4.68170,53.42000,1,1,492.25387
386,123,4.68170,53.42000,1,1,492.26450
386,123,4.68170,53.42000,1,1,492.27907
385,123,4.68170,53.42000,1,1,492.28712
385,123,4.68170,53.42000,1,1,492.29793
385,123,4.68190,53.43400,1,1,492.30674
385,123,4.68190,53.43400,1,1,492.31051
385,123,4.68190,53.43400,1,1,492.32058
384,124,4.68190,53.43400,1,1,492.33193
384,124,4.68190,53.43400,1,1,492.34452
384,124,4.68190,53.43400,1,1,492.35459
383,124,4.68190,53.43400,1,1,492.36562
383,124,4.68190,53.43400,1,1,492.37897
383,124,4.68190,53.43400,1,1,492.38810
382,125,4.68190,53.43400,1,1,492.39970
382,125,4.68346,53.42420,1,1,492.40516
382,125,4.68346,53.42420,1,1,492.41183
381,125,4.68346,53.42420,1,1,492.42191
380,125,4.68346,53.42420,1,1,492.43358
379,126,4.68346,53.42420,1,1,492.44516
378,126,4.68346,53.42420,1,1,492.45583
378,126,4.68346,53.42420,1,1,492.46707
377,126,4.68346,53.42420,1,1,492.47813
377,126,4.68346,53.42420,1,1,492.49007
376,127,4.68346,53.42420,1,1,492.50087
376,127,4.68240,53.42126,1,1,492.50501
376,127,4.68240,53.42126,1,1,492.51202
