 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
537,390,0.00000,0.00000,1,0,312.44074
538,390,0.00000,0.00000,1,0,312.45308
538,390,0.00000,0.00000,1,0,312.46326
538,390,0.00000,0.00000,1,0,312.47457
539,390,0.00000,0.00000,1,0,312.48681
539,390,0.00000,0.00000,1,0,312.49705
540,391,0.00000,0.00000,1,0,312.50828
541,391,0.00000,0.00000,1,0,312.52007
541,391,0.00000,0.00000,1,0,312.53097
542,391,0.00000,0.00000,1,0,312.54231
542,391,0.00000,0.00000,1,0,312.55759
542,391,0.00000,0.00000,1,0,312.56445
542,391,0.00000,0.00000,1,0,312.57575
542,391,0.00000,0.00000,1,0,312.59074
542,391,0.00000,0.00000,1,0,312.70015
542,391,0.00000,0.00000,1,0,312.71195
544,391,0.00000,0.00000,1,0,312.72471
545,391,0.00000,0.00000,1,0,312.73373
547,390,0.00000,0.00000,1,0,312.74450
549,390,0.00000,0.00000,1,0,312.75880
550,390,0.00000,0.00000,1,0,312.76705
551,390,0.00000,0.00000,1,0,312.77833
551,389,0.00000,0.00000,1,0,312.79178
552,389,0.00000,0.00000,1,0,312.80122
553,389,0.00000,0.00000,1,0,312.81244
554,389,0.00000,0.00000,1,0,312.82508
555,389,0.00000,0.00000,1,0,312.83497
556,388,0.00000,0.00000,1,0,312.84638
557,388,0.00000,0.00000,1,0,312.85746
557,388,0.00000,0.00000,1,0,312.86911
558,388,0.00000,0.00000,1,0,312.87975
558,388,0.00000,0.00000,1,0,312.89070
558,388,0.00000,0.00000,1,0,312.90284
558,388,0.00000,0.00000,1,0,312.91317
559,388,0.00000,0.00000,1,0,312.92441
559,388,0.00000,0.00000,1,0,312.93664
560,388,0.00000,0.00000,1,0,312.94695
560,388,0.00000,0.00000,1,0,312.95803
561,388,0.00000,0.00000,1,0,312.97043
561,388,0.00000,0.00000,1,0,312.98091
561,387,0.00000,0.00000,1,0,312.99199
562,387,0.00000,0.00000,1,0,313.00764
562,387,0.00000,0.00000,1,0,313.01434
562,387,0.00000,0.00000,1,0,313.04904
562,387,0.00000,0.00000,1,0,313.08173
562,387,0.00000,0.00000,1,0,313.10884
562,387,0.00000,0.00000,1,0,313.11587
562,387,0.00000,0.00000,1,0,313.12702
562,387,0.00000,0.00000,1,0,313.15014
563,387,0.00000,0.00000,1,0,313.16105
563,386,0.00000,0.00000,1,0,313.17314
564,386,0.00000,0.00000,1,0,313.18329
564,386,0.00000,0.00000,1,0,313.19552
565,386,0.00000,0.00000,1,0,313.20785
565,385,0.00000,0.00000,1,0,313.21744
566,385,0.00000,0.00000,1,0,313.22857
566,385,0.00000,0.00000,1,0,313.24093
567,385,0.00000,0.00000,1,0,313.25166
568,385,0.00000,0.00000,1,0,313.26246
569,384,0.00000,0.00000,1,0,313.27444
570,384,0.00000,0.00000,1,0,313.28517
570,384,0.00000,0.00000,1,0,313.29597
571,384,0.00000,0.00000,1,0,313.30761
572,383,0.00000,0.00000,1,0,313.31918
572,383,0.00000,0.00000,1,0,313.32971
573,383,0.00000,0.00000,1,0,313.34064
573,383,0.00000,0.00000,1,0,313.35292
573,383,0.00000,0.00000,1,0,313.36347
573,383,0.00000,0.00000,1,0,313.37430
573,382,0.00000,0.00000,1,0,313.38660
574,382,0.00000,0.00000,1,0,313.39696
574,382,0.00000,0.00000,1,0,313.40848
574,382,0.00000,0.00000,1,0,313.42039
575,382,0.00000,0.00000,1,0,313.43092
575,382,0.00000,0.00000,1,0,313.44200
575,382,0.00000,0.00000,1,0,313.45749
575,381,0.00000,0.00000,1,0,313.46429
575,381,0.00000,0.00000,1,0,313.47569
575,381,0.00000,0.00000,1,0,313.49127
575,381,0.00000,0.00000,1,0,313.49810
576,381,0.00000,0.00000,1,0,313.50943
576,381,0.00000,0.00000,1,0,313.52471
576,381,0.00000,0.00000,1,0,313.58914
576,381,0.00000,0.00000,1,0,313.59998
576,381,0.00000,0.00000,1,0,313.71389
576,381,0.00000,0.00000,1,0,313.72371
576,381,0.00000,0.00000,1,0,313.75765
576,381,0.00000,0.00000,1,0,313.85914
576,381,0.00000,0.00000,1,0,314.24088
576,381,0.00000,0.00000,1,0,314.35341
576,381,0.00000,0.00000,1,0,314.45541
576,381,0.00000,0.00000,1,0,314.50040
576,381,0.00000,0.00000,1,0,314.72533
575,382,0.00000,0.00000,1,0,314.73624
574,382,0.00000,0.00000,1,0,314.74678
571,383,0.00000,0.00000,1,0,314.75837
569,384,0.00000,0.00000,1,0,314.77423
563,387,0.00000,0.00000,1,0,314.78054
554,394,0.00000,0.00000,1,0,314.79194
543,400,0.00000,0.00000,1,0,314.80767
520,413,0.00000,0.00000,1,0,314.81430
497,429,0.00000,0.00000,1,0,314.82575
481,439,0.00000,0.00000,1,0,314.83991
446,456,0.00000,0.00000,1,0,314.84830
412,468,0.00000,0.00000,1,0,314.85953
350,481,0.00000,0.00000,1,0,314.87429
277,484,0.00000,0.00000,1,0,314.88213
223,482,0.00000,0.00000,1,0,314.89340
140,474,0.00000,0.00000,1,0,314.90773
139,474,0.00000,0.00000,1,0,315.14172
138,474,0.00000,0.00000,1,0,315.15222
136,474,0.00000,0.00000,1,0,315.16316
131,473,0.00000,0.00000,1,0,315.17439
126,473,0.00000,0.00000,1,0,315.18613
121,473,0.00000,0.00000,1,0,315.19720
112,474,0.00000,0.00000,1,0,315.20853
103,474,0.00000,0.00000,1,0,315.22390
90,474,0.00000,0.00000,1,0,315.23049
76,473,0.00000,0.00000,1,0,315.24197
65,474,0.00000,0.00000,1,0,315.25782
60,474,0.00000,0.00000,1,0,315.26429
56,474,0.00000,0.00000,1,0,315.27563
52,474,0.00000,0.00000,1,0,315.29041
49,474,0.00000,0.00000,1,0,315.29837
47,474,0.00000,0.00000,1,0,315.32173
45,474,0.00000,0.00000,1,0,315.32626
44,473,0.00000,0.00000,1,0,315.34514
43,473,0.00000,0.00000,1,0,315.35741
43,473,0.00000,0.00000,1,0,315.38905
43,473,0.00000,0.00000,1,0,315.39971
42,472,0.00000,0.00000,1,0,315.41095
41,471,0.00000,0.00000,1,0,315.42292
41,471,0.00000,0.00000,1,0,315.43329
41,470,0.00000,0.00000,1,0,315.44483
40,470,0.00000,0.00000,1,0,315.45715
40,469,0.00000,0.00000,1,0,315.46758
40,468,0.00000,0.00000,1,0,315.47873
40,466,0.00000,0.00000,1,0,315.49153
39,465,0.00000,0.00000,1,0,315.50096
38,464,0.00000,0.00000,1,0,315.51253
37,463,0.00000,0.00000,1,0,315.52498
37,463,0.00000,0.00000,1,0,315.53498
37,463,0.00000,0.00000,1,0,315.55783
37,463,0.00000,0.00000,1,0,315.58003
37,463,0.00000,0.00000,1,0,315.58663
37,463,0.00000,0.00000,1,0,315.59073
36,463,0.00000,0.00000,1,0,315.60291
36,462,0.00000,0.00000,1,0,315.61382
35,462,0.00000,0.00000,1,0,315.62438
35,462,0.00000,0.00000,1,0,315.63668
35,462,0.00000,0.00000,1,0,315.64717
34,462,0.00000,0.00000,1,0,315.65830
34,462,0.00000,0.00000,1,0,315.67007
33,462,0.00000,0.00000,1,0,315.68045
32,462,0.00000,0.00000,1,0,315.69203
32,462,0.00000,0.00000,1,0,315.70732
32,462,0.00000,0.00000,1,0,315.71415
32,462,0.00000,0.00000,1,0,315.72564
32,461,0.00000,0.00000,1,0,315.73989
31,461,0.00000,0.00000,1,0,315.74840
31,461,0.00000,0.00000,1,0,315.75936
31,461,0.00000,0.00000,1,0,315.77261
31,461,0.00000,0.00000,1,0,315.78229
31,461,0.00000,0.00000,1,0,315.79336
30,460,0.00000,0.00000,1,0,315.80814
30,460,0.00000,0.00000,1,0,315.81593
30,460,0.00000,0.00000,1,0,315.82682
30,460,0.00000,0.00000,1,0,315.84154
30,460,0.00000,0.00000,1,0,315.86162
30,460,0.00000,0.00000,1,0,315.87241
30,460,0.00000,0.00000,1,0,315.95155
29,459,0.00000,0.00000,1,0,315.96272
29,459,0.00000,0.00000,1,0,315.97380
29,459,0.00000,0.00000,1,0,315.98490
29,459,0.00000,0.00000,1,0,316.03032
29,459,0.00000,0.00000,1,0,316.05290
28,459,0.00000,0.00000,1,0,316.06349
28,459,0.00000,0.00000,1,0,316.07433
28,459,0.00000,0.00000,1,0,316.08671
28,458,0.00000,0.00000,1,0,316.09689
28,458,0.00000,0.00000,1,0,316.15280
28,458,0.00000,0.00000,1,0,316.16397
28,458,0.00000,0.00000,1,0,316.17525
27,458,0.00000,0.00000,1,0,316.18899
27,458,0.00000,0.00000,1,0,316.24288
27,458,0.00000,0.00000,1,0,316.26654
27,458,0.00000,0.00000,1,0,316.27729
27,458,0.00000,0.00000,1,0,316.29217
27,458,0.00000,0.00000,1,0,316.29964
27,458,0.00000,0.00000,1,0,316.31046
26,458,0.00000,0.00000,1,0,316.32267
26,458,0.00000,0.00000,1,0,316.33310
26,458,0.00000,0.00000,1,0,316.34415
26,458,0.00000,0.00000,1,0,316.35543
25,458,0.00000,0.00000,1,0,316.36644
25,458,0.00000,0.00000,1,0,316.37779
25,458,0.00000,0.00000,1,0,316.38916
25,458,0.00000,0.00000,1,0,316.40094
25,458,0.00000,0.00000,1,0,316.41259
25,458,0.00000,0.00000,1,0,316.42363
24,458,0.00000,0.00000,1,0,316.43531
24,459,0.00000,0.00000,1,0,316.44674
24,459,0.00000,0.00000,1,0,316.45696
24,459,0.00000,0.00000,1,0,316.46868
24,459,0.00000,0.00000,1,0,316.47990
24,459,0.00000,0.00000,1,0,316.49055
24,459,0.00000,0.00000,1,0,316.50289
23,459,0.00000,0.00000,1,0,316.51340
23,459,0.00000,0.00000,1,0,316.52440
24,458,0.00000,0.00000,1,0,316.75017
24,458,0.00000,0.00000,1,0,316.76109
24,457,0.00000,0.00000,1,0,316.77351
25,456,0.00000,0.00000,1,0,316.78331
25,455,0.00000,0.00000,1,0,316.79435
26,455,0.00000,0.00000,1,0,316.80837
28,453,0.00000,0.00000,1,0,316.81700
29,452,0.00000,0.00000,1,0,316.82899
31,450,0.00000,0.00000,1,0,316.84038
32,449,0.00000,0.00000,1,0,316.85110
33,448,0.00000,0.00000,1,0,316.86241
33,447,0.00000,0.00000,1,0,316.87299
34,447,0.00000,0.00000,1,0,316.88533
34,446,0.00000,0.00000,1,0,316.89633
35,446,0.00000,0.00000,1,0,316.90669
36,445,0.00000,0.00000,1,0,316.91817
36,445,0.00000,0.00000,1,0,316.93024
37,444,0.00000,0.00000,1,0,316.94062
38,444,0.00000,0.00000,1,0,316.95284
38,444,0.00000,0.00000,1,0,316.96345
39,444,0.00000,0.00000,1,0,316.97439
40,443,0.00000,0.00000,1,0,316.98657
40,443,0.00000,0.00000,1,0,316.99696
41,443,0.00000,0.00000,1,0,317.00820
41,443,0.00000,0.00000,1,0,317.02379
42,443,0.00000,0.00000,1,0,317.03041
42,443,0.00000,0.00000,1,0,317.04211
42,443,0.00000,0.00000,1,0,317.05736
42,442,0.00000,0.00000,1,0,317.06423
42,442,0.00000,0.00000,1,0,317.07572
42,443,0.00000,0.00000,1,0,317.18786
43,442,0.00000,0.00000,1,0,317.23322
43,442,0.00000,0.00000,1,0,317.24413
45,442,0.00000,0.00000,1,0,317.25884
48,441,0.00000,0.00000,1,0,317.26679
51,440,0.00000,0.00000,1,0,317.27779
54,439,0.00000,0.00000,1,0,317.28901
58,438,0.00000,0.00000,1,0,317.30024
61,437,0.00000,0.00000,1,0,317.31153
62,436,0.00000,0.00000,1,0,317.32277
64,436,0.00000,0.00000,1,0,317.33440
65,435,0.00000,0.00000,1,0,317.34607
66,435,0.00000,0.00000,1,0,317.35668
67,435,0.00000,0.00000,1,0,317.36790
68,434,0.00000,0.00000,1,0,317.37903
69,434,0.00000,0.00000,1,0,317.39034
70,434,0.00000,0.00000,1,0,317.40154
71,434,0.00000,0.00000,1,0,317.41272
72,434,0.00000,0.00000,1,0,317.42448
73,434,0.00000,0.00000,1,0,317.43557
73,434,0.00000,0.00000,1,0,317.44713
74,434,0.00000,0.00000,1,0,317.45808
75,434,0.00000,0.00000,1,0,317.47273
75,434,0.00000,0.00000,1,0,317.48041
76,434,0.00000,0.00000,1,0,317.49183
76,434,0.00000,0.00000,1,0,317.50747
77,434,0.00000,0.00000,1,0,317.51448
77,434,0.00000,0.00000,1,0,317.52561
77,434,0.00000,0.00000,1,0,317.54089
77,434,0.00000,0.00000,1,0,317.61657
77,434,0.00000,0.00000,1,0,317.62715
77,434,0.00000,0.00000,1,0,317.64220
77,434,0.00000,0.00000,1,0,317.64961
77,435,0.00000,0.00000,1,0,317.66098
78,435,0.00000,0.00000,1,0,317.67448
78,435,0.00000,0.00000,1,0,317.68339
78,435,0.00000,0.00000,1,0,317.69465
78,435,0.00000,0.00000,1,0,317.70821
78,435,0.00000,0.00000,1,0,317.72872
78,435,0.00000,0.00000,1,0,317.76285
78,435,0.00000,0.00000,1,0,317.77355
78,435,0.00000,0.00000,1,0,317.78467
79,436,0.00000,0.00000,1,0,317.79634
79,436,0.00000,0.00000,1,0,317.80727
79,436,0.00000,0.00000,1,0,317.81833
79,436,0.00000,0.00000,1,0,317.92134
80,436,0.00000,0.00000,1,0,317.93087
81,436,0.00000,0.00000,1,0,317.94215
82,436,0.00000,0.00000,1,0,317.95736
84,436,0.00000,0.00000,1,0,317.96444
86,436,0.00000,0.00000,1,0,317.97563
88,437,0.00000,0.00000,1,0,317.98973
89,437,0.00000,0.00000,1,0,317.99828
90,437,0.00000,0.00000,1,0,318.00948
92,437,0.00000,0.00000,1,0,318.02451
92,437,0.00000,0.00000,1,0,318.03180
94,437,0.00000,0.00000,1,0,318.04314
96,437,0.00000,0.00000,1,0,318.05737
98,438,0.00000,0.00000,1,0,318.06593
98,438,0.00000,0.00000,1,0,318.07736
99,438,0.00000,0.00000,1,0,318.09084
100,438,0.00000,0.00000,1,0,318.09989
101,438,0.00000,0.00000,1,0,318.11116
101,438,0.00000,0.00000,1,0,318.12465
101,438,0.00000,0.00000,1,0,318.13341
102,438,0.00000,0.00000,1,0,318.14435
102,439,0.00000,0.00000,1,0,318.15557
102,439,0.00000,0.00000,1,0,318.16671
103,439,0.00000,0.00000,1,0,318.17762
103,439,0.00000,0.00000,1,0,318.18921
103,439,0.00000,0.00000,1,0,318.20125
103,440,0.00000,0.00000,1,0,318.21232
103,440,0.00000,0.00000,1,0,318.22339
103,440,0.00000,0.00000,1,0,318.23530
104,440,0.00000,0.00000,1,0,318.24569
104,440,0.00000,0.00000,1,0,318.25692
104,441,0.00000,0.00000,1,0,318.26853
104,441,0.00000,0.00000,1,0,318.27989
104,441,0.00000,0.00000,1,0,318.29085
104,441,0.00000,0.00000,1,0,318.30274
104,441,0.00000,0.00000,1,0,318.31305
104,441,0.00000,0.00000,1,0,318.32449
104,441,0.00000,0.00000,1,0,318.34771
104,441,0.00000,0.00000,1,0,318.38145
104,441,0.00000,0.00000,1,0,318.40800
104,441,0.00000,0.00000,1,0,318.42564
104,442,0.00000,0.00000,1,0,318.46004
104,442,0.00000,0.00000,1,0,318.47453
104,442,0.00000,0.00000,1,0,318.48188
105,443,0.00000,0.00000,1,0,318.49311
105,444,0.00000,0.00000,1,0,318.50780
105,444,0.00000,0.00000,1,0,318.51576
106,445,0.00000,0.00000,1,0,318.52710
106,446,0.00000,0.00000,1,0,318.54175
107,446,0.00000,0.00000,1,0,318.54965
107,447,0.00000,0.00000,1,0,318.56069
107,447,0.00000,0.00000,1,0,318.57408
107,448,0.00000,0.00000,1,0,318.58347
108,448,0.00000,0.00000,1,0,318.59481
108,449,0.00000,0.00000,1,0,318.60789
108,449,0.00000,0.00000,1,0,318.61722
108,449,0.00000,0.00000,1,0,318.62825
109,450,0.00000,0.00000,1,0,318.64014
109,450,0.00000,0.00000,1,0,318.65118
109,451,0.00000,0.00000,1,0,318.66238
110,451,0.00000,0.00000,1,0,318.67335
110,451,0.00000,0.00000,1,0,318.68549
111,452,0.00000,0.00000,1,0,318.69620
111,453,0.00000,0.00000,1,0,318.70675
112,453,0.00000,0.00000,1,0,318.71913
113,454,0.00000,0.00000,1,0,318.72993
114,455,0.00000,0.00000,1,0,318.74049
114,456,0.00000,0.00000,1,0,318.75246
115,456,0.00000,0.00000,1,0,318.76349
115,456,0.00000,0.00000,1,0,318.77451
115,457,0.00000,0.00000,1,0,318.78670
115,457,0.00000,0.00000,1,0,318.79699
115,457,0.00000,0.00000,1,0,318.80814
115,457,0.00000,0.00000,1,0,318.82382
115,457,0.00000,0.00000,1,0,318.86518
115,457,0.00000,0.00000,1,0,318.87612
115,457,0.00000,0.00000,1,0,318.91133
115,457,0.00000,0.00000,1,0,318.92395
116,458,0.00000,0.00000,1,0,318.93186
116,459,0.00000,0.00000,1,0,318.94322
117,460,0.00000,0.00000,1,0,318.95635
118,461,0.00000,0.00000,1,0,318.96622
120,463,0.00000,0.00000,1,0,318.97714
121,464,0.00000,0.00000,1,0,318.99012
122,466,0.00000,0.00000,1,0,318.99956
123,467,0.00000,0.00000,1,0,319.01100
123,468,0.00000,0.00000,1,0,319.02503
124,469,0.00000,0.00000,1,0,319.03325
126,471,0.00000,0.00000,1,0,319.04462
128,473,0.00000,0.00000,1,0,319.05715
129,475,0.00000,0.00000,1,0,319.06767
130,476,0.00000,0.00000,1,0,319.07876
131,478,0.00000,0.00000,1,0,319.09124
132,478,0.00000,0.00000,1,0,319.10113
132,479,0.00000,0.00000,1,0,319.11239
132,479,0.00000,0.00000,1,0,319.12364
133,480,0.00000,0.00000,1,0,319.13490
133,480,0.00000,0.00000,1,0,319.14570
133,480,0.00000,0.00000,1,0,319.15688
134,481,0.00000,0.00000,1,0,319.16928
134,481,0.00000,0.00000,1,0,319.17927
134,481,0.00000,0.00000,1,0,319.19054
134,481,0.00000,0.00000,1,0,319.20674
134,482,0.00000,0.00000,1,0,319.21334
134,482,0.00000,0.00000,1,0,319.22472
134,482,0.00000,0.00000,1,0,319.24006
134,482,0.00000,0.00000,1,0,319.24693
134,482,0.00000,0.00000,1,0,319.25964
135,482,0.00000,0.00000,1,0,319.26901
135,482,0.00000,0.00000,1,0,319.28052
135,483,0.00000,0.00000,1,0,319.29183
135,483,0.00000,0.00000,1,0,319.30513
135,483,0.00000,0.00000,1,0,319.31476
135,483,0.00000,0.00000,1,0,319.32599
135,483,0.00000,0.00000,1,0,319.35992
135,483,0.00000,0.00000,1,0,319.37184
135,483,0.00000,0.00000,1,0,319.42723
135,483,0.00000,0.00000,1,0,319.48383
136,484,0.00000,0.00000,1,0,319.49510
137,485,0.00000,0.00000,1,0,319.50773
138,486,0.00000,0.00000,1,0,319.51736
139,488,0.00000,0.00000,1,0,319.52875
140,490,0.00000,0.00000,1,0,319.53980
142,491,0.00000,0.00000,1,0,319.55116
144,493,0.00000,0.00000,1,0,319.56228
146,495,0.00000,0.00000,1,0,319.57306
147,496,0.00000,0.00000,1,0,319.58534
148,497,0.00000,0.00000,1,0,319.59555
149,498,0.00000,0.00000,1,0,319.60659
149,498,0.00000,0.00000,1,0,319.61861
150,498,0.00000,0.00000,1,0,319.62967
150,498,0.00000,0.00000,1,0,319.64068
151,499,0.00000,0.00000,1,0,319.65212
151,499,0.00000,0.00000,1,0,319.66381
151,499,0.00000,0.00000,1,0,319.67419
151,499,0.00000,0.00000,1,0,319.69070
152,499,0.00000,0.00000,1,0,319.69700
153,500,0.00000,0.00000,1,0,319.70815
153,500,0.00000,0.00000,1,0,319.72356
154,500,0.00000,0.00000,1,0,319.73057
154,501,0.00000,0.00000,1,0,319.74190
154,501,0.00000,0.00000,1,0,319.75711
154,501,0.00000,0.00000,1,0,319.76427
155,501,0.00000,0.00000,1,0,319.77579
155,501,0.00000,0.00000,1,0,319.79042
156,501,0.00000,0.00000,1,0,319.79815
156,502,0.00000,0.00000,1,0,319.80919
156,502,0.00000,0.00000,1,0,319.82307
156,502,0.00000,0.00000,1,0,319.83218
157,502,0.00000,0.00000,1,0,319.84329
157,502,0.00000,0.00000,1,0,319.85641
158,502,0.00000,0.00000,1,0,319.86593
159,502,0.00000,0.00000,1,0,319.87707
160,502,0.00000,0.00000,1,0,319.88928
161,502,0.00000,0.00000,1,0,319.89990
162,503,0.00000,0.00000,1,0,319.91120
162,503,0.00000,0.00000,1,0,319.92318
162,503,0.00000,0.00000,1,0,319.93381
163,503,0.00000,0.00000,1,0,319.94497
163,503,0.00000,0.00000,1,0,319.95639
164,503,0.00000,0.00000,1,0,319.96753
164,503,0.00000,0.00000,1,0,319.97884
164,503,0.00000,0.00000,1,0,319.98919
165,503,0.00000,0.00000,1,0,320.00119
165,503,0.00000,0.00000,1,0,320.01221
165,503,0.00000,0.00000,1,0,320.02297
165,503,0.00000,0.00000,1,0,320.03490
165,503,0.00000,0.00000,1,0,320.04631
165,503,0.00000,0.00000,1,0,320.06918
165,503,0.00000,0.00000,1,0,320.07973
166,503,0.00000,0.00000,1,0,320.16984
167,503,0.00000,0.00000,1,0,320.18090
169,504,0.00000,0.00000,1,0,320.19160
173,504,0.00000,0.00000,1,0,320.20707
176,505,0.00000,0.00000,1,0,320.21426
179,505,0.00000,0.00000,1,0,320.22569
182,506,0.00000,0.00000,1,0,320.23958
183,506,0.00000,0.00000,1,0,320.24833
184,506,0.00000,0.00000,1,0,320.25936
184,506,0.00000,0.00000,1,0,320.27242
184,506,0.00000,0.00000,1,0,320.31656
185,506,0.00000,0.00000,1,0,320.32737
185,506,0.00000,0.00000,1,0,320.33950
185,506,0.00000,0.00000,1,0,320.34950
185,506,0.00000,0.00000,1,0,320.36062
186,506,0.00000,0.00000,1,0,320.37294
186,506,0.00000,0.00000,1,0,320.38336
186,506,0.00000,0.00000,1,0,320.39439
186,506,0.00000,0.00000,1,0,320.40713
186,506,0.00000,0.00000,1,0,320.41791
186,506,0.00000,0.00000,1,0,320.42886
186,506,0.00000,0.00000,1,0,320.43938
186,506,0.00000,0.00000,1,0,320.45080
186,506,0.00000,0.00000,1,0,320.46179
187,506,0.00000,0.00000,1,0,320.50771
187,506,0.00000,0.00000,1,0,320.58660
187,506,0.00000,0.00000,1,0,320.59721
187,506,0.00000,0.00000,1,0,320.60825
187,505,0.00000,0.00000,1,0,320.62186
187,505,0.00000,0.00000,1,0,320.63076
187,505,0.00000,0.00000,1,0,320.64211
187,505,0.00000,0.00000,1,0,320.65621
188,505,0.00000,0.00000,1,0,320.66463
188,504,0.00000,0.00000,1,0,320.67535
188,504,0.00000,0.00000,1,0,320.69002
188,504,0.00000,0.00000,1,0,320.69836
188,504,0.00000,0.00000,1,0,320.74419
188,504,0.00000,0.00000,1,0,320.75664
188,504,0.00000,0.00000,1,0,320.86775
189,504,0.00000,0.00000,1,0,320.87857
190,503,0.00000,0.00000,1,0,320.88973
191,502,0.00000,0.00000,1,0,320.90111
192,501,0.00000,0.00000,1,0,320.91281
194,499,0.00000,0.00000,1,0,320.92312
195,497,0.00000,0.00000,1,0,320.93543
197,495,0.00000,0.00000,1,0,320.94585
198,494,0.00000,0.00000,1,0,320.95678
199,493,0.00000,0.00000,1,0,320.96922
200,492,0.00000,0.00000,1,0,320.97952
201,491,0.00000,0.00000,1,0,320.99044
201,490,0.00000,0.00000,1,0,321.00244
202,489,0.00000,0.00000,1,0,321.01306
202,489,0.00000,0.00000,1,0,321.02438
203,488,0.00000,0.00000,1,0,321.03977
203,488,0.00000,0.00000,1,0,321.04680
203,487,0.00000,0.00000,1,0,321.05783
204,487,0.00000,0.00000,1,0,321.07223
204,486,0.00000,0.00000,1,0,321.08073
205,486,0.00000,0.00000,1,0,321.09210
205,486,0.00000,0.00000,1,0,321.10633
205,485,0.00000,0.00000,1,0,321.11464
205,485,0.00000,0.00000,1,0,321.12543
205,485,0.00000,0.00000,1,0,321.13883
205,485,0.00000,0.00000,1,0,321.14840
206,485,0.00000,0.00000,1,0,321.15964
206,485,0.00000,0.00000,1,0,321.17411
206,484,0.00000,0.00000,1,0,321.18157
206,484,0.00000,0.00000,1,0,321.19296
206,484,0.00000,0.00000,1,0,321.20716
206,484,0.00000,0.00000,1,0,321.21567
206,484,0.00000,0.00000,1,0,321.24055
206,484,0.00000,0.00000,1,0,321.27282
206,484,0.00000,0.00000,1,0,321.32905
206,484,0.00000,0.00000,1,0,321.35113
206,484,0.00000,0.00000,1,0,321.36181
207,483,0.00000,0.00000,1,0,321.37301
208,482,0.00000,0.00000,1,0,321.38634
209,481,0.00000,0.00000,1,0,321.39589
211,479,0.00000,0.00000,1,0,321.40680
213,477,0.00000,0.00000,1,0,321.41927
215,476,0.00000,0.00000,1,0,321.42986
216,474,0.00000,0.00000,1,0,321.44079
218,473,0.00000,0.00000,1,0,321.45274
219,472,0.00000,0.00000,1,0,321.46310
220,471,0.00000,0.00000,1,0,321.47443
221,470,0.00000,0.00000,1,0,321.49023
222,469,0.00000,0.00000,1,0,321.49669
223,468,0.00000,0.00000,1,0,321.50807
223,468,0.00000,0.00000,1,0,321.52289
224,467,0.00000,0.00000,1,0,321.53074
225,467,0.00000,0.00000,1,0,321.54195
225,467,0.00000,0.00000,1,0,321.55513
226,466,0.00000,0.00000,1,0,321.56463
226,465,0.00000,0.00000,1,0,321.57580
227,464,0.00000,0.00000,1,0,321.59023
228,464,0.00000,0.00000,1,0,321.59837
228,463,0.00000,0.00000,1,0,321.60960
229,463,0.00000,0.00000,1,0,321.62416
229,462,0.00000,0.00000,1,0,321.63214
229,462,0.00000,0.00000,1,0,321.64359
230,462,0.00000,0.00000,1,0,321.65656
230,462,0.00000,0.00000,1,0,321.66586
230,462,0.00000,0.00000,1,0,321.67706
230,462,0.00000,0.00000,1,0,321.69073
230,461,0.00000,0.00000,1,0,321.69956
230,461,0.00000,0.00000,1,0,321.71081
230,461,0.00000,0.00000,1,0,321.73411
230,461,0.00000,0.00000,1,0,321.81279
230,461,0.00000,0.00000,1,0,321.85770
230,461,0.00000,0.00000,1,0,321.88018
230,461,0.00000,0.00000,1,0,321.90288
230,461,0.00000,0.00000,1,0,321.91376
231,460,0.00000,0.00000,1,0,321.92458
232,459,0.00000,0.00000,1,0,321.93980
233,458,0.00000,0.00000,1,0,321.94738
234,457,0.00000,0.00000,1,0,321.95842
236,455,0.00000,0.00000,1,0,321.97178
238,454,0.00000,0.00000,1,0,321.98096
240,452,0.00000,0.00000,1,0,321.99348
242,451,0.00000,0.00000,1,0,322.00651
243,450,0.00000,0.00000,1,0,322.01472
244,449,0.00000,0.00000,1,0,322.02592
245,449,0.00000,0.00000,1,0,322.04098
246,448,0.00000,0.00000,1,0,322.04848
247,447,0.00000,0.00000,1,0,322.05951
247,447,0.00000,0.00000,1,0,322.07425
248,446,0.00000,0.00000,1,0,322.08226
248,446,0.00000,0.00000,1,0,322.09370
249,445,0.00000,0.00000,1,0,322.10667
249,444,0.00000,0.00000,1,0,322.11585
250,444,0.00000,0.00000,1,0,322.12717
250,443,0.00000,0.00000,1,0,322.14098
251,443,0.00000,0.00000,1,0,322.15002
251,442,0.00000,0.00000,1,0,322.16121
252,442,0.00000,0.00000,1,0,322.17310
252,442,0.00000,0.00000,1,0,322.18283
252,442,0.00000,0.00000,1,0,322.19434
252,441,0.00000,0.00000,1,0,322.20647
252,441,0.00000,0.00000,1,0,322.21746
253,441,0.00000,0.00000,1,0,322.22873
253,441,0.00000,0.00000,1,0,322.23980
253,440,0.00000,0.00000,1,0,322.25161
253,440,0.00000,0.00000,1,0,322.26249
253,440,0.00000,0.00000,1,0,322.27298
253,440,0.00000,0.00000,1,0,322.28538
253,440,0.00000,0.00000,1,0,322.29580
253,440,0.00000,0.00000,1,0,322.30674
253,440,0.00000,0.00000,1,0,322.32911
253,440,0.00000,0.00000,1,0,322.37470
253,440,0.00000,0.00000,1,0,322.38926
253,440,0.00000,0.00000,1,0,322.39669
253,439,0.00000,0.00000,1,0,322.40806
