 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
594,560,4.59309,50.90988,1,1,338.29211
594,560,4.59309,50.90988,1,1,338.32318
595,561,4.59309,50.90988,1,1,338.34167
595,561,4.59309,50.90988,1,1,338.35705
595,561,4.59309,50.90988,1,1,338.36990
595,561,4.59295,50.90996,1,1,338.38661
595,561,4.59295,50.90996,1,1,338.38713
596,561,4.59295,50.90996,1,1,338.40344
596,561,4.59295,50.90996,1,1,338.40608
596,561,4.59295,50.90996,1,1,338.43672
596,561,4.59295,50.90996,1,1,338.43938
596,562,4.59295,50.90996,1,1,338.47017
596,562,4.59295,50.90996,1,1,338.47285
596,562,4.59101,50.90999,1,1,338.48652
596,562,4.59101,50.90999,1,1,338.50333
596,563,4.59101,50.90999,1,1,338.50602
595,563,4.59101,50.90999,1,1,338.53631
595,563,4.59101,50.90999,1,1,338.53844
595,563,4.59101,50.90999,1,1,338.56910
594,564,4.59101,50.90999,1,1,338.57118
594,564,4.58986,50.91000,1,1,338.58640
594,564,4.58986,50.91000,1,1,338.60360
594,564,4.58986,50.91000,1,1,338.61963
593,564,4.58986,50.91000,1,1,338.63763
593,563,4.58986,50.91000,1,1,338.65351
593,563,4.59008,50.89600,1,1,338.67064
593,563,4.59008,50.89600,1,1,338.67107
593,563,4.59008,50.89600,1,1,338.68683
593,563,4.59008,50.89600,1,1,338.70364
593,563,4.59165,50.90580,1,1,338.76761
592,563,4.59165,50.90580,1,1,338.81556
592,563,4.59165,50.90580,1,1,338.82684
592,563,4.59165,50.90580,1,1,338.83752
592,563,4.59165,50.90580,1,1,338.85344
592,563,4.59199,50.89474,1,1,338.86942
592,563,4.59199,50.89474,1,1,338.86989
592,562,4.59199,50.89474,1,1,338.88628
592,562,4.59199,50.89474,1,1,338.90339
591,562,4.59199,50.89474,1,1,338.92320
591,561,4.59199,50.89474,1,1,338.93986
591,561,4.59199,50.89474,1,1,338.95641
591,561,4.59505,50.90542,1,1,338.97340
591,561,4.59505,50.90542,1,1,338.97368
590,561,4.59505,50.90542,1,1,338.98979
590,561,4.59505,50.90542,1,1,339.00618
590,561,4.59505,50.90542,1,1,339.02305
589,560,4.59505,50.90542,1,1,339.03955
589,560,4.59505,50.90542,1,1,339.05649
589,560,4.59318,50.90863,1,1,339.07327
589,560,4.59318,50.90863,1,1,339.07350
589,560,4.59318,50.90863,1,1,339.09015
589,560,4.59318,50.90863,1,1,339.10673
588,559,4.59318,50.90863,1,1,339.12429
588,559,4.59318,50.90863,1,1,339.12662
588,559,4.59318,50.90863,1,1,339.15236
588,558,4.59318,50.90863,1,1,339.15380
588,558,4.59440,50.90959,1,1,339.17302
588,558,4.59440,50.90959,1,1,339.18720
587,558,4.59440,50.90959,1,1,339.18974
587,558,4.59440,50.90959,1,1,339.22012
587,558,4.59558,50.90988,1,1,339.25921
587,558,4.59417,50.90996,1,1,339.35737
587,558,4.59417,50.90996,1,1,339.43370
587,558,4.59569,50.90999,1,1,339.45594
587,558,4.59569,50.90999,1,1,339.46801
587,558,4.59569,50.90999,1,1,339.47882
587,558,4.59569,50.90999,1,1,339.50238
587,557,4.59569,50.90999,1,1,339.53519
587,557,4.59569,50.90999,1,1,339.54649
587,557,4.59632,50.91000,1,1,339.55392
587,557,4.59632,50.91000,1,1,339.57035
587,557,4.59632,50.91000,1,1,339.60289
587,557,4.59632,50.91000,1,1,339.61401
586,557,4.59632,50.91000,1,1,339.62527
585,556,4.59632,50.91000,1,1,339.63718
585,556,4.59910,50.91000,1,1,339.65317
584,556,4.59910,50.91000,1,1,339.65360
583,555,4.59910,50.91000,1,1,339.67024
583,555,4.59910,50.91000,1,1,339.68618
583,555,4.59910,50.91000,1,1,339.70349
583,554,4.59910,50.91000,1,1,339.71993
583,554,4.59910,50.91000,1,1,339.72260
583,554,4.59734,50.91000,1,1,339.75285
583,554,4.59734,50.91000,1,1,339.75310
583,553,4.59734,50.91000,1,1,339.75559
583,553,4.59734,50.91000,1,1,339.78677
584,552,4.59734,50.91000,1,1,339.78943
584,552,4.59734,50.91000,1,1,339.82007
585,551,4.59734,50.91000,1,1,339.83594
585,551,4.59941,50.91000,1,1,339.85273
587,551,4.59941,50.91000,1,1,339.85321
587,551,4.59941,50.91000,1,1,339.87030
589,551,4.59941,50.91000,1,1,339.88635
590,551,4.59941,50.91000,1,1,339.90320
592,551,4.59941,50.91000,1,1,339.92398
594,551,4.59941,50.91000,1,1,339.93962
594,551,4.59726,50.91000,1,1,339.95628
595,551,4.59726,50.91000,1,1,339.95658
596,551,4.59726,50.91000,1,1,339.97423
596,551,4.59726,50.91000,1,1,339.99067
596,551,4.59726,50.91000,1,1,340.00739
597,551,4.59726,50.91000,1,1,340.00954
597,551,4.59726,50.91000,1,1,340.03669
597,551,4.59726,50.91000,1,1,340.03946
597,551,4.59922,50.91000,1,1,340.05379
598,551,4.59922,50.91000,1,1,340.06981
598,551,4.59922,50.91000,1,1,340.07223
599,551,4.59922,50.91000,1,1,340.10341
599,551,4.59922,50.91000,1,1,340.10632
599,551,4.59922,50.91000,1,1,340.13686
599,552,4.59922,50.91000,1,1,340.13953
599,552,4.60015,50.91000,1,1,340.15348
599,552,4.59867,50.91000,1,1,340.24302
599,552,4.60117,50.91000,1,1,340.34128
599,552,4.60292,50.91000,1,1,340.44218
599,552,4.60050,50.91000,1,1,340.54052
599,552,4.60172,50.91000,1,1,340.63865
599,552,4.60187,50.91000,1,1,340.73719
599,552,4.60101,50.91700,1,1,340.83551
599,552,4.60187,50.91210,1,1,340.93319
599,552,4.60219,50.91763,1,1,341.03266
599,551,4.60219,50.91763,1,1,341.06576
599,551,4.60219,50.91763,1,1,341.06990
599,551,4.60219,50.91763,1,1,341.08693
599,551,4.60378,50.91929,1,1,341.13019
598,551,4.60378,50.91929,1,1,341.14324
598,551,4.60378,50.91929,1,1,341.16556
598,551,4.60378,50.91929,1,1,341.17674
598,551,4.60378,50.91929,1,1,341.19066
598,551,4.60378,50.91929,1,1,341.20634
597,551,4.60378,50.91929,1,1,341.22331
597,551,4.60164,50.91279,1,1,341.24030
597,551,4.60164,50.91279,1,1,341.24056
596,551,4.60164,50.91279,1,1,341.25598
596,551,4.60164,50.91279,1,1,341.27797
596,551,4.60224,50.91084,1,1,341.32714
596,551,4.60361,50.91725,1,1,341.42553
596,551,4.60361,50.91725,1,1,341.48153
596,551,4.60361,50.91725,1,1,341.48412
596,551,4.60361,50.91725,1,1,341.50339
596,551,4.60278,50.91218,1,1,341.52391
596,551,4.60122,50.91065,1,1,341.62179
596,551,4.60122,50.91065,1,1,341.65056
596,551,4.60467,50.91720,1,1,341.72063
596,551,4.60467,50.91720,1,1,341.75188
596,551,4.60428,50.91216,1,1,341.81900
596,551,4.60385,50.91065,1,1,341.91656
596,551,4.60404,50.91019,1,1,342.01491
596,551,4.60404,50.91019,1,1,342.06554
596,551,4.60492,50.91006,1,1,342.11406
596,551,4.60492,50.91006,1,1,342.14513
596,551,4.60492,50.91006,1,1,342.16777
596,551,4.60323,50.91002,1,1,342.21241
596,551,4.60323,50.91002,1,1,342.23525
596,551,4.60659,50.91701,1,1,342.31002
596,551,4.60659,50.91701,1,1,342.31312
596,551,4.60659,50.91701,1,1,342.32513
596,551,4.60659,50.91701,1,1,342.33575
596,551,4.60659,50.91701,1,1,342.34691
597,551,4.60659,50.91701,1,1,342.35811
597,552,4.60659,50.91701,1,1,342.37038
598,552,4.60659,50.91701,1,1,342.38586
599,552,4.60659,50.91701,1,1,342.40296
599,552,4.60586,50.91210,1,1,342.41950
599,552,4.60446,50.91063,1,1,342.50745
599,552,4.60541,50.91019,1,1,342.60568
599,552,4.60574,50.91706,1,1,342.70421
599,552,4.60598,50.91912,1,1,342.80211
599,552,4.60719,50.91274,1,1,342.89990
599,552,4.60737,50.91082,1,1,342.99949
599,552,4.60747,50.91725,1,1,343.09767
599,552,4.60807,50.91917,1,1,343.19602
599,552,4.60672,50.91975,1,1,343.29779
599,552,4.60745,50.91993,1,1,343.39955
599,552,4.60651,50.91298,1,1,343.49535
599,552,4.60778,50.91789,1,1,343.59273
599,552,4.60794,50.91237,1,1,343.69271
599,552,4.60821,50.91771,1,1,343.79250
599,552,4.60829,50.91931,1,1,343.88655
599,552,4.60859,50.91279,1,1,343.98478
599,552,4.60840,50.91784,1,1,344.08298
599,552,4.60933,50.91935,1,1,344.18128
599,552,4.61064,50.91981,1,1,344.28040
599,552,4.61171,50.91994,1,1,344.37861
599,552,4.61154,50.91998,1,1,344.47650
599,552,4.61166,50.91999,1,1,344.57544
599,552,4.61152,50.92000,1,1,344.67382
599,552,4.61148,50.92000,1,1,344.77128
599,552,4.61196,50.92000,1,1,344.86961
599,552,4.61161,50.92000,1,1,344.96896
599,552,4.61182,50.92000,1,1,345.06652
599,552,4.61207,50.92000,1,1,345.16498
599,552,4.61214,50.92000,1,1,345.26379
599,555,4.61214,50.92000,1,1,345.30636
598,555,4.61214,50.92000,1,1,345.31960
597,555,4.61214,50.92000,1,1,345.32832
596,555,4.61214,50.92000,1,1,345.33965
594,555,4.61214,50.92000,1,1,345.35251
594,555,4.61216,50.92000,1,1,345.37420
592,555,4.61216,50.92000,1,1,345.37454
592,555,4.61216,50.92000,1,1,345.38614
591,555,4.61216,50.92000,1,1,345.40292
591,555,4.61216,50.92000,1,1,345.42001
590,555,4.61216,50.92000,1,1,345.43567
589,555,4.61216,50.92000,1,1,345.45304
589,555,4.61198,50.92000,1,1,345.46937
589,555,4.61198,50.92000,1,1,345.46984
588,555,4.61198,50.92000,1,1,345.48661
588,555,4.61193,50.92000,1,1,345.55889
588,555,4.61227,50.92000,1,1,345.65720
588,555,4.61170,50.92000,1,1,345.75568
588,555,4.61170,50.92000,1,1,345.84712
588,555,4.61135,50.92000,1,1,345.85311
588,555,4.61260,50.92000,1,1,345.95239
588,555,4.61180,50.92000,1,1,346.05073
588,555,4.61077,50.91300,1,1,346.14897
588,555,4.61107,50.91790,1,1,346.24986
589,555,4.61107,50.91790,1,1,346.25152
589,555,4.61113,50.91237,1,1,346.34830
589,555,4.61100,50.91771,1,1,346.44655
589,555,4.60913,50.91931,1,1,346.54496
589,555,4.60818,50.91979,1,1,346.64331
588,555,4.60818,50.91979,1,1,346.72400
588,555,4.60818,50.91979,1,1,346.73602
588,555,4.60808,50.91994,1,1,346.74110
588,555,4.60808,50.91994,1,1,346.74632
587,555,4.60808,50.91994,1,1,346.75794
587,555,4.60808,50.91994,1,1,346.76912
587,555,4.60808,50.91994,1,1,346.78558
586,555,4.60808,50.91994,1,1,346.80249
586,555,4.60808,50.91994,1,1,346.81844
586,555,4.60805,50.91998,1,1,346.84000
586,555,4.60648,50.91299,1,1,346.93765
586,555,4.60315,50.91090,1,1,347.03625
586,555,4.59453,50.89627,1,1,347.13514
586,555,4.59036,50.89188,1,1,347.23347
586,555,4.59036,50.89188,1,1,347.25367
586,555,4.59378,50.90456,1,1,347.33184
586,555,4.59792,50.90837,1,1,347.43023
586,555,4.59740,50.90951,1,1,347.52854
586,555,4.59139,50.89585,1,1,347.62600
586,555,4.59139,50.89585,1,1,347.72455
586,555,4.58459,50.89176,1,1,347.72474
586,555,4.58459,50.89176,1,1,347.75824
587,555,4.58459,50.89176,1,1,347.76908
587,555,4.58459,50.89176,1,1,347.78034
587,555,4.58459,50.89176,1,1,347.79161
587,556,4.58459,50.89176,1,1,347.80615
587,556,4.58353,50.89053,1,1,347.82357
587,556,4.58353,50.89053,1,1,347.87162
587,556,4.58492,50.89016,1,1,347.92194
587,556,4.58492,50.89016,1,1,347.96050
587,556,4.57975,50.89005,1,1,348.02008
587,556,4.57975,50.89005,1,1,348.05157
587,556,4.57975,50.89005,1,1,348.06265
587,556,4.57763,50.89001,1,1,348.11886
587,556,4.57763,50.89001,1,1,348.15303
587,556,4.57923,50.87600,1,1,348.21709
587,556,4.57923,50.87600,1,1,348.24267
587,556,4.57923,50.87600,1,1,348.31024
587,556,4.57784,50.88580,1,1,348.31460
587,556,4.58071,50.88874,1,1,348.41357
587,556,4.58071,50.88874,1,1,348.42289
587,556,4.58157,50.88962,1,1,348.51198
587,556,4.58161,50.90389,1,1,348.61047
587,556,4.58373,50.89417,1,1,348.70894
587,556,4.59079,50.90525,1,1,348.80716
587,556,4.59844,50.90857,1,1,348.90543
587,556,4.59844,50.90857,1,1,348.91798
586,556,4.59844,50.90857,1,1,348.92117
583,556,4.59844,50.90857,1,1,348.93501
583,555,4.59844,50.90857,1,1,348.95231
584,554,4.59844,50.90857,1,1,348.96918
582,551,4.59844,50.90857,1,1,348.98599
583,551,4.59844,50.90857,1,1,349.00238
583,551,4.58964,50.89557,1,1,349.02207
583,551,4.58964,50.89557,1,1,349.02235
583,551,4.57054,50.87767,1,1,349.10474
583,551,4.56655,50.87230,1,1,349.20301
583,551,4.57938,50.88469,1,1,349.30139
583,551,4.57938,50.88469,1,1,349.32339
585,553,4.57938,50.88469,1,1,349.33476
587,553,4.57938,50.88469,1,1,349.34535
587,552,4.57938,50.88469,1,1,349.35587
587,552,4.57938,50.88469,1,1,349.36935
587,552,4.57938,50.88469,1,1,349.38574
587,552,4.58659,50.88841,1,1,349.40198
586,551,4.58659,50.88841,1,1,349.40229
585,549,4.58659,50.88841,1,1,349.41910
583,543,4.58659,50.88841,1,1,349.43633
581,536,4.58659,50.88841,1,1,349.45200
577,509,4.58659,50.88841,1,1,349.46959
575,490,4.58659,50.88841,1,1,349.48574
575,490,4.58163,50.87552,1,1,349.50228
573,459,4.58163,50.87552,1,1,349.50281
572,450,4.58163,50.87552,1,1,349.51852
569,437,4.58163,50.87552,1,1,349.53598
566,430,4.58163,50.87552,1,1,349.55233
561,422,4.58163,50.87552,1,1,349.55495
558,417,4.58163,50.87552,1,1,349.58563
554,409,4.58163,50.87552,1,1,349.58793
554,409,4.58185,50.88566,1,1,349.60218
554,409,4.58185,50.88566,1,1,349.61908
553,408,4.58185,50.88566,1,1,349.62139
553,408,4.58185,50.88566,1,1,349.65232
553,408,4.58529,50.88870,1,1,349.69487
553,408,4.58529,50.88870,1,1,349.72792
553,408,4.58397,50.88961,1,1,349.79247
554,407,4.58397,50.88961,1,1,349.88429
554,407,4.58439,50.88988,1,1,349.89080
554,405,4.58439,50.88988,1,1,349.89555
555,399,4.58439,50.88988,1,1,349.90673
558,384,4.58439,50.88988,1,1,349.91960
565,364,4.58439,50.88988,1,1,349.93527
571,349,4.58439,50.88988,1,1,349.95203
581,329,4.58439,50.88988,1,1,349.97208
588,313,4.58439,50.88988,1,1,349.97379
588,313,4.58389,50.88996,1,1,349.98971
595,293,4.58389,50.88996,1,1,350.00149
597,284,4.58389,50.88996,1,1,350.00329
596,276,4.58389,50.88996,1,1,350.03479
596,276,4.58014,50.88999,1,1,350.08816
596,276,4.57172,50.89000,1,1,350.18652
596,276,4.57540,50.89000,1,1,350.28500
596,276,4.57595,50.89000,1,1,350.38341
597,275,4.57595,50.89000,1,1,350.40309
599,276,4.57595,50.89000,1,1,350.41414
599,276,4.57204,50.87600,1,1,350.48934
599,276,4.57598,50.88580,1,1,350.57902
599,276,4.57734,50.88874,1,1,350.67757
599,276,4.58004,50.88962,1,1,350.77668
599,276,4.58085,50.88989,1,1,350.87533
599,276,4.58036,50.88997,1,1,350.98936
599,276,4.58216,50.88999,1,1,351.07114
599,276,4.58251,50.89000,1,1,351.16913
599,276,4.57913,50.89000,1,1,351.26864
599,276,4.58039,50.89000,1,1,351.36635
599,276,4.58157,50.87600,1,1,351.46488
599,276,4.58312,50.89980,1,1,351.56335
599,276,4.57868,50.87894,1,1,351.66141
599,276,4.58107,50.88668,1,1,351.76281
599,276,4.58116,50.88900,1,1,351.86114
599,276,4.58136,50.88970,1,1,351.95948
599,276,4.58106,50.88991,1,1,352.05786
599,276,4.58254,50.88997,1,1,352.15637
599,276,4.58144,50.87599,1,1,352.25456
599,276,4.58489,50.88580,1,1,352.35367
599,276,4.58598,50.90274,1,1,352.45101
599,276,4.58326,50.89382,1,1,352.54966
599,276,4.58476,50.90515,1,1,352.64804
599,276,4.58484,50.89454,1,1,352.74545
599,276,4.58591,50.89136,1,1,352.84437
599,276,4.58604,50.89041,1,1,352.94308
599,276,4.58859,50.89012,1,1,353.04152
599,276,4.58801,50.90404,1,1,353.13906
599,276,4.58725,50.90821,1,1,353.23724
599,276,4.58995,50.91646,1,1,353.33649
599,276,4.59170,50.91194,1,1,353.43388
599,276,4.59407,50.89658,1,1,353.53809
599,276,4.59467,50.90597,1,1,353.63782
599,276,4.59484,50.90879,1,1,353.72977
599,276,4.59259,50.90964,1,1,353.82775
599,276,4.59350,50.90989,1,1,353.92645
599,276,4.59449,50.90997,1,1,354.02508
599,276,4.59496,50.90999,1,1,354.12285
599,276,4.59357,50.91000,1,1,354.22128
599,276,4.59533,50.91000,1,1,354.31992
599,276,4.59585,50.91000,1,1,354.41890
599,276,4.59484,50.89600,1,1,354.51671
599,276,4.59554,50.90580,1,1,354.61851
599,276,4.59692,50.90874,1,1,354.71589
599,276,4.59408,50.89562,1,1,354.81399
599,276,4.59261,50.90569,1,1,354.91270
599,276,4.59431,50.90871,1,1,355.01735
599,276,4.59379,50.90961,1,1,355.10929
599,276,4.59734,50.90988,1,1,355.20735
599,276,4.59686,50.90997,1,1,355.30604
599,276,4.59614,50.90999,1,1,355.40425
599,276,4.59628,50.91000,1,1,355.50262
599,276,4.59808,50.91000,1,1,355.60151
599,276,4.59668,50.91000,1,1,355.70544
599,276,4.59574,50.89600,1,1,355.79783
599,276,4.59775,50.90580,1,1,355.89587
599,276,4.59499,50.90874,1,1,355.99366
599,276,4.59506,50.89562,1,1,356.09254
599,276,4.59401,50.90569,1,1,356.19130
599,276,4.59234,50.90871,1,1,356.28963
599,276,4.59496,50.90961,1,1,356.38693
599,276,4.59398,50.90988,1,1,356.48534
599,276,4.58882,50.89597,1,1,356.58521
599,276,4.58710,50.89179,1,1,356.68265
599,276,4.59045,50.89054,1,1,356.78131
599,276,4.59830,50.91116,1,1,356.87964
599,276,4.60119,50.91035,1,1,356.97774
599,276,4.59785,50.91010,1,1,357.07633
599,276,4.60039,50.91003,1,1,357.17517
599,276,4.60096,50.91001,1,1,357.27315
599,276,4.59838,50.91000,1,1,357.37379
599,276,4.58491,51.13400,1,1,357.47229
599,276,4.57878,52.58020,1,1,357.57066
599,276,4.52015,54.37206,1,1,357.66841
599,276,4.43991,0.00000,1,1,357.76727
599,276,4.38769,54.62009,2,2,357.86565
599,276,4.41148,52.18403,2,2,357.96397
599,276,4.52149,51.47421,2,2,358.06235
599,276,4.56740,51.04426,2,2,358.16064
599,276,4.57480,50.91528,2,2,358.25937
599,276,4.57840,50.88358,2,2,358.35742
599,276,4.57714,50.86708,2,2,358.45579
599,276,4.57412,50.86912,2,2,358.55364
599,276,4.56637,50.86274,2,2,358.65161
599,276,4.54925,50.83982,2,2,358.75089
599,276,4.53294,50.95195,2,2,358.84924
599,276,4.52321,52.72158,2,2,358.94688
599,276,4.44862,0.00000,2,2,359.04587
599,276,4.39301,54.59614,1,3,359.14417
599,276,4.37632,52.46384,1,3,359.24249
599,276,4.46776,51.60015,1,3,359.33994
599,276,4.48802,51.06105,1,3,359.43831
599,276,4.48846,50.94131,1,3,359.53738
599,276,4.49844,50.91939,1,3,359.63579
599,276,4.50816,50.91282,1,3,359.73402
599,276,4.51112,50.88285,1,3,359.83251
599,276,4.51462,50.88785,1,3,359.93101
599,276,4.51942,50.90336,1,3,360.02832
599,276,4.52366,50.89401,1,3,360.12768
599,276,4.52319,50.90520,1,3,360.22593
599,276,4.52454,50.90856,1,3,360.32328
599,276,4.52253,50.89557,1,3,360.42213
599,276,4.52196,50.90567,1,3,360.52104
599,276,4.52112,50.90870,1,3,360.62192
599,276,4.52154,50.90961,1,3,360.72026
599,276,4.51910,50.89588,1,3,360.81864
599,276,4.51718,50.89176,1,3,360.91658
599,276,4.51677,50.89053,1,3,361.01472
599,276,4.51665,50.89016,1,3,361.11361
599,276,4.51628,50.89005,1,3,361.21146
599,276,4.51792,50.91101,1,3,361.30997
599,276,4.51052,50.95930,1,3,361.40854
599,276,4.50972,51.18379,1,3,361.50636
599,276,4.51738,51.74114,1,3,361.60519
599,276,4.49985,53.21034,1,3,361.70309
599,276,4.44904,0.00000,1,3,361.80208
599,276,4.40943,0.00000,1,4,361.89959
599,276,4.41366,54.26862,1,4,361.99821
599,276,4.42445,52.52659,1,4,362.09640
599,276,4.44271,51.89198,1,4,362.19467
599,276,4.45656,51.12759,1,4,362.29292
599,276,4.46650,50.96128,1,4,362.39134
599,276,4.47959,50.89738,1,4,362.49038
599,276,4.48087,50.87122,1,4,362.58833
599,276,4.48113,50.86336,1,4,362.68676
599,276,4.48090,50.86101,1,4,362.78544
599,276,4.48194,50.86030,1,4,362.88381
599,276,4.48064,50.86009,1,4,362.98154
599,276,4.48025,50.86003,1,4,363.08057
599,276,4.48411,50.86001,1,4,363.17887
599,276,4.48235,50.86000,1,4,363.27638
599,276,4.48457,50.83900,1,4,363.37569
599,276,4.48508,50.83270,1,4,363.47409
599,276,4.48556,50.83081,1,4,363.57236
599,276,4.48790,50.85124,1,4,363.67315
599,276,4.48975,50.83637,1,4,363.77159
599,276,4.48996,50.83191,1,4,363.86969
599,276,4.48909,50.83057,1,4,363.96839
599,276,4.48496,50.85117,1,4,364.06640
599,276,4.48776,50.83635,1,4,364.16501
599,276,4.48936,50.83191,1,4,364.26341
599,276,4.49403,50.85157,1,4,364.36176
599,276,4.49864,50.85747,1,4,364.45934
599,276,4.50054,50.85924,1,4,364.55848
599,276,4.50076,50.85977,1,4,364.65698
599,276,4.50101,50.85993,1,4,364.75517
599,276,4.49854,50.85998,1,4,364.85343
599,276,4.49183,50.83899,1,4,364.95168
599,276,4.48934,50.83270,1,4,365.04956
599,276,4.48886,50.83081,1,4,365.14769
599,276,4.48778,50.83024,1,4,365.24599
599,276,4.48732,50.83007,1,4,365.34511
599,276,4.48674,50.83002,1,4,365.44388
599,276,4.48824,50.83001,1,4,365.54172
599,276,4.48610,50.85100,1,4,365.64018
599,276,4.48396,50.85730,1,4,365.73854
599,276,4.48614,50.83819,1,4,365.83691
599,276,4.48696,50.83246,1,4,365.93520
599,276,4.48531,50.85174,1,4,366.03363
599,276,4.48537,50.83652,1,4,366.13144
599,276,4.48522,50.83196,1,4,366.23088
599,276,4.48848,50.85159,1,4,366.32902
599,276,4.48945,50.85748,1,4,366.42712
599,276,4.48332,50.85924,1,4,366.52537
599,276,4.47869,50.85977,1,4,366.62629
599,276,4.47413,50.88093,1,4,366.72462
599,276,4.47159,50.90128,1,4,366.82296
599,276,4.47233,50.90738,1,4,366.92137
599,276,4.45717,50.95122,1,4,367.01974
599,276,4.40449,50.97136,1,4,367.11803
599,276,4.32770,50.99141,1,4,367.21638
599,276,4.24761,50.99742,1,4,367.31459
599,276,4.18779,50.99923,1,4,367.41310
599,276,4.15160,50.99977,1,4,367.51150
599,276,4.12439,50.99993,1,4,367.60976
599,276,4.10057,51.01398,1,4,367.70798
599,276,4.08485,51.01819,1,4,367.80642
599,276,4.08639,51.00546,1,4,367.90474
599,276,4.09192,51.00164,1,4,368.00234
599,276,4.10244,51.00049,1,4,368.10071
599,276,4.13140,50.98615,1,4,368.19899
599,276,4.16198,50.99584,1,4,368.29796
599,276,4.17932,50.98475,1,4,368.39620
599,276,4.19014,50.99543,1,4,368.49477
599,276,4.21075,50.98463,1,4,368.59320
599,276,4.23225,50.98139,1,4,368.69189
599,276,4.24737,50.98042,1,4,368.78990
599,276,4.25353,50.98012,1,4,368.88818
599,276,4.25887,50.98004,1,4,368.98655
599,276,4.26041,50.98001,1,4,369.08403
599,276,4.24949,50.99400,1,4,369.18348
599,276,4.23436,50.98420,1,4,369.28180
599,276,4.22559,50.98126,1,4,369.38022
599,276,4.22713,50.98038,1,4,369.47856
599,276,4.22172,50.99411,1,4,369.57674
599,276,4.21766,50.99823,1,4,369.67761
599,276,4.21845,50.98547,1,4,369.77599
599,276,4.21578,50.98164,1,4,369.87429
599,276,4.20676,50.98049,1,4,369.97265
599,276,4.20454,50.99415,1,4,370.07074
599,276,4.19018,51.05424,1,4,370.16935
599,276,4.14201,51.27527,1,4,370.26706
599,276,4.11230,51.67058,1,4,370.36617
599,276,4.12445,51.94317,1,4,370.46443
599,276,4.14084,52.10195,1,4,370.56280
599,276,4.14679,52.24059,1,4,370.66116
599,276,4.17642,52.31018,1,4,370.75949
599,276,4.27159,52.45705,1,4,370.85798
599,276,4.34004,52.85812,1,4,370.95536
599,276,4.36304,53.19543,1,4,371.05370
599,276,4.36106,53.37363,1,4,371.15259
599,276,4.35673,53.44109,1,4,371.25035
599,276,4.36594,53.46833,1,4,371.34913
599,276,4.37075,53.53250,1,4,371.44787
599,276,4.37254,53.64275,1,4,371.54618
599,276,4.36907,53.75982,1,4,371.64458
599,276,4.35931,53.85095,1,4,371.74259
599,276,4.34795,53.84328,1,4,371.84087
599,276,4.33643,53.81299,1,4,371.93877
599,276,4.31685,53.73390,1,4,372.03819
599,276,4.29427,53.71017,1,4,372.13653
599,276,4.28681,53.71705,1,4,372.23478
599,276,4.29161,53.71912,1,4,372.33310
599,276,4.27735,53.70573,1,4,372.43061
599,276,4.25092,53.70172,1,4,372.53223
599,276,4.23075,53.69352,1,4,372.63069
599,276,4.22348,53.69105,1,4,372.72902
599,276,4.21880,53.69032,1,4,372.82743
599,276,4.21334,53.69009,1,4,372.92573
599,276,4.21629,53.69003,1,4,373.02402
599,276,4.21868,53.69001,1,4,373.12181
599,276,4.21588,53.69000,1,4,373.22010
599,276,4.21594,53.67600,1,4,373.31918
599,276,4.21976,53.68580,1,4,373.41750
599,276,4.23076,53.67474,1,4,373.51590
599,276,4.23905,53.67142,1,4,373.61416
599,276,4.24543,53.67043,1,4,373.71259
599,276,4.25183,53.67013,1,4,373.81093
599,276,4.25587,53.67004,1,4,373.90844
599,276,4.25602,53.67001,1,4,374.00678
599,276,4.25404,53.67000,1,4,374.10586
599,276,4.25323,53.67000,1,4,374.20415
599,276,4.25098,53.66300,1,4,374.30214
599,276,4.24925,53.66090,1,4,374.40082
599,276,4.24934,53.66727,1,4,374.49918
599,276,4.24721,53.66918,1,4,374.59759
599,276,4.24380,53.66975,1,4,374.69599
599,276,4.24307,53.66293,1,4,374.79433
599,276,4.24216,53.66088,1,4,374.89225
599,276,4.23900,53.66726,1,4,374.99124
599,276,4.24020,53.66918,1,4,375.08950
599,276,4.23841,53.66975,1,4,375.18805
599,276,4.23750,53.66293,1,4,375.28646
599,276,4.23390,53.66788,1,4,375.38475
599,276,4.23358,53.66936,1,4,375.48535
599,276,4.23671,53.66281,1,4,375.58373
599,276,4.23226,53.66784,1,4,375.68206
599,276,4.22908,53.66935,1,4,375.78044
599,276,4.22822,53.66281,1,4,375.87876
599,276,4.22704,53.66784,1,4,375.97706
599,276,4.22901,53.66235,1,4,376.07482
599,276,4.22969,53.66771,1,4,376.17322
599,276,4.22599,53.66931,1,4,376.27219
599,276,4.22487,53.66279,1,4,376.37050
599,276,4.22491,53.66784,1,4,376.46905
599,276,4.22454,53.66235,1,4,376.56735
599,276,4.22544,53.66071,1,4,376.66566
599,276,4.22211,53.66021,1,4,376.76335
599,276,4.21953,53.66706,1,4,376.86149
599,276,4.21822,53.64812,1,4,376.95985
599,276,4.21018,53.65644,1,4,377.05891
599,276,4.20091,53.65893,1,4,377.15669
599,276,4.20486,53.66668,1,4,377.25527
599,276,4.20818,53.66200,1,4,377.35393
599,276,4.21003,53.66060,1,4,377.45228
599,276,4.21509,53.66018,1,4,377.55068
599,276,4.22239,53.66005,1,4,377.64902
599,276,4.22143,53.66002,1,4,377.74737
599,276,4.22520,53.66700,1,4,377.84596
