 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
296,362,4.14224,51.01256,1,1,298.87990
296,362,4.14046,50.98977,1,1,298.88898
297,362,4.14046,50.98977,1,1,298.89134
302,363,4.14046,50.98977,1,1,298.90261
306,364,4.14046,50.98977,1,1,298.91325
310,365,4.14046,50.98977,1,1,298.92562
312,366,4.14046,50.98977,1,1,298.93591
314,368,4.14046,50.98977,1,1,298.94703
316,370,4.14046,50.98977,1,1,298.95929
318,371,4.14046,50.98977,1,1,298.96968
318,372,4.14046,50.98977,1,1,298.98098
318,372,4.14015,50.97593,1,1,298.98730
319,374,4.14015,50.97593,1,1,298.99262
319,375,4.14015,50.97593,1,1,299.00359
320,377,4.14015,50.97593,1,1,299.01514
320,378,4.14015,50.97593,1,1,299.02596
320,380,4.14015,50.97593,1,1,299.03716
320,381,4.14015,50.97593,1,1,299.04843
320,382,4.14015,50.97593,1,1,299.06235
320,382,4.14015,50.97593,1,1,299.07096
320,382,4.14015,50.97593,1,1,299.08227
320,382,4.14174,50.97878,1,1,299.08701
320,382,4.14174,50.97878,1,1,299.10553
320,382,4.14156,50.99363,1,1,299.18417
320,382,4.14156,50.99363,1,1,299.21810
320,383,4.14156,50.99363,1,1,299.22863
321,384,4.14156,50.99363,1,1,299.24056
321,384,4.14156,50.99363,1,1,299.25109
322,385,4.14156,50.99363,1,1,299.26327
322,385,4.14156,50.99363,1,1,299.27387
322,385,4.13926,50.98409,1,1,299.28224
322,385,4.13926,50.98409,1,1,299.28486
322,385,4.13926,50.98409,1,1,299.29638
322,386,4.13926,50.98409,1,1,299.30797
323,386,4.13926,50.98409,1,1,299.31858
323,386,4.13926,50.98409,1,1,299.33365
323,386,4.13926,50.98409,1,1,299.34091
323,386,4.14099,50.97423,1,1,301.37262
323,386,4.14105,50.97127,1,1,301.37279
323,386,4.14148,50.99138,1,1,301.37289
323,386,4.14145,50.97641,1,1,301.37298
323,386,4.14169,50.97892,1,1,301.37306
323,386,4.14187,51.00768,1,1,301.37314
323,386,4.13926,50.98830,1,1,301.37321
323,386,4.14112,50.98249,1,1,301.37329
323,386,4.14179,50.98075,1,1,301.37337
323,386,4.14141,50.98022,1,1,301.37345
323,386,4.14076,51.00807,1,1,301.37353
323,386,4.14203,51.00242,1,1,301.37362
323,386,4.14079,50.98673,1,1,301.37370
323,386,4.14163,50.99602,1,1,301.37377
323,386,4.14282,50.98481,1,1,301.37383
323,386,4.14052,50.98144,1,1,301.37391
323,386,4.14104,51.00843,1,1,301.37399
323,386,4.14329,51.00253,1,1,301.37407
323,386,4.13966,50.98676,1,1,301.37415
323,386,4.14211,50.99603,1,1,301.37423
323,386,4.13928,50.98481,1,1,301.37431
323,386,4.13928,50.98481,1,1,301.37480
328,386,4.13928,50.98481,1,1,301.37997
359,381,4.13928,50.98481,1,1,301.38357
363,377,4.13928,50.98481,1,1,301.38664
383,351,4.13928,50.98481,1,1,301.38975
384,349,4.13928,50.98481,1,1,301.39290
415,318,4.13928,50.98481,1,1,301.39703
416,317,4.13928,50.98481,1,1,301.40022
452,311,4.13928,50.98481,1,1,301.40336
452,311,4.13928,50.98481,1,1,301.40608
454,314,4.13928,50.98481,1,1,301.40872
456,316,4.13928,50.98481,1,1,301.41216
459,318,4.13928,50.98481,1,1,301.42192
461,319,4.13928,50.98481,1,1,301.43366
463,321,4.13928,50.98481,1,1,301.44572
463,321,4.14080,50.98144,1,1,301.44595
465,322,4.14080,50.98144,1,1,301.45598
466,322,4.14080,50.98144,1,1,301.46720
467,323,4.14080,50.98144,1,1,301.47838
468,323,4.14080,50.98144,1,1,301.48986
468,324,4.14080,50.98144,1,1,301.50106
469,324,4.14080,50.98144,1,1,301.51258
469,324,4.14080,50.98144,1,1,301.52370
469,324,4.14326,50.97343,1,1,301.54623
469,324,4.14326,50.97343,1,1,301.54716
469,324,4.14326,50.97343,1,1,301.59067
469,324,4.14303,50.99203,1,1,301.64297
469,324,4.14303,50.99203,1,1,301.68054
469,324,4.14303,50.99203,1,1,301.69180
470,325,4.14303,50.99203,1,1,301.70338
471,326,4.14303,50.99203,1,1,301.71425
471,326,4.14303,50.99203,1,1,301.72544
472,328,4.14303,50.99203,1,1,301.73667
472,328,4.14371,50.99761,1,1,301.74036
473,330,4.14371,50.99761,1,1,301.74792
474,333,4.14371,50.99761,1,1,301.75913
475,335,4.14371,50.99761,1,1,301.77071
476,339,4.14371,50.99761,1,1,301.78188
476,342,4.14371,50.99761,1,1,301.79606
477,344,4.14371,50.99761,1,1,301.80450
477,346,4.14371,50.99761,1,1,301.81565
477,349,4.14371,50.99761,1,1,301.83016
477,350,4.14371,50.99761,1,1,301.83825
477,350,4.14268,50.97828,1,1,301.84333
477,351,4.14268,50.97828,1,1,301.84946
477,352,4.14268,50.97828,1,1,301.86213
477,352,4.14268,50.97828,1,1,301.87207
477,352,4.14118,50.97948,1,1,301.93765
477,352,4.14118,50.97948,1,1,301.95316
477,352,4.14118,50.97948,1,1,301.96197
478,352,4.14118,50.97948,1,1,301.99640
478,353,4.14118,50.97948,1,1,302.00337
479,354,4.14118,50.97948,1,1,302.00872
480,355,4.14118,50.97948,1,1,302.01838
481,356,4.14118,50.97948,1,1,302.02950
481,356,4.13932,50.97285,1,1,302.03530
483,358,4.13932,50.97285,1,1,302.04137
485,360,4.13932,50.97285,1,1,302.05200
487,362,4.13932,50.97285,1,1,302.06322
489,364,4.13932,50.97285,1,1,302.07488
490,365,4.13932,50.97285,1,1,302.08606
491,366,4.13932,50.97285,1,1,302.09693
491,367,4.13932,50.97285,1,1,302.10858
491,367,4.13932,50.97285,1,1,302.11971
491,368,4.13932,50.97285,1,1,302.13093
491,368,4.14179,50.97785,1,1,302.13526
492,369,4.14179,50.97785,1,1,302.14263
493,371,4.14179,50.97785,1,1,302.15364
494,372,4.14179,50.97785,1,1,302.16460
496,373,4.14179,50.97785,1,1,302.17580
496,374,4.14179,50.97785,1,1,302.18713
497,374,4.14179,50.97785,1,1,302.19813
498,375,4.14179,50.97785,1,1,302.21151
499,375,4.14179,50.97785,1,1,302.22106
499,375,4.14179,50.97785,1,1,302.23193
499,375,4.14629,50.99336,1,1,302.23605
500,375,4.14629,50.99336,1,1,302.24497
500,375,4.14629,50.99336,1,1,302.25485
500,375,4.14629,50.99336,1,1,302.26571
500,375,4.14629,50.99336,1,1,302.27866
500,375,4.14629,50.99336,1,1,302.28810
500,375,4.14629,50.99336,1,1,302.29942
500,375,4.14314,50.99801,1,1,302.33386
500,376,4.14314,50.99801,1,1,302.34528
501,376,4.14314,50.99801,1,1,302.35644
502,376,4.14314,50.99801,1,1,302.36717
503,377,4.14314,50.99801,1,1,302.38007
505,378,4.14314,50.99801,1,1,302.38991
508,380,4.14314,50.99801,1,1,302.40087
513,382,4.14314,50.99801,1,1,302.41281
519,386,4.14314,50.99801,1,1,302.42314
519,386,4.14207,50.98540,1,1,302.43168
523,388,4.14207,50.98540,1,1,302.43462
526,390,4.14207,50.98540,1,1,302.44589
528,391,4.14207,50.98540,1,1,302.45743
529,391,4.14207,50.98540,1,1,302.46860
530,391,4.14207,50.98540,1,1,302.47951
530,391,4.14207,50.98540,1,1,302.49096
531,391,4.14207,50.98540,1,1,302.50199
531,391,4.14207,50.98540,1,1,302.51325
531,391,4.14137,50.97462,1,1,302.53016
531,391,4.14137,50.97462,1,1,302.55925
531,391,4.14137,50.97462,1,1,302.61529
531,391,4.14137,50.97462,1,1,302.62563
531,391,4.14071,50.97839,1,1,302.63153
532,391,4.14071,50.97839,1,1,302.63690
533,391,4.14071,50.97839,1,1,302.64863
534,391,4.14071,50.97839,1,1,302.66188
535,391,4.14071,50.97839,1,1,302.67057
538,391,4.14071,50.97839,1,1,302.68217
540,391,4.14071,50.97839,1,1,302.69684
543,390,4.14071,50.97839,1,1,302.70448
546,389,4.14071,50.97839,1,1,302.71590
546,389,4.14073,50.99352,1,1,302.72773
548,387,4.14073,50.99352,1,1,302.72861
549,386,4.14073,50.99352,1,1,302.73858
552,385,4.14073,50.99352,1,1,302.74975
554,384,4.14073,50.99352,1,1,302.76392
556,383,4.14073,50.99352,1,1,302.77234
557,383,4.14073,50.99352,1,1,302.78339
558,382,4.14073,50.99352,1,1,302.79597
558,382,4.14073,50.99352,1,1,302.80624
558,382,4.14073,50.99352,1,1,302.81729
558,382,4.13783,50.99805,1,1,302.82544
558,382,4.13783,50.99805,1,1,302.86283
558,382,4.13783,50.99805,1,1,302.87352
558,382,4.13783,50.99805,1,1,302.91898
558,382,4.14002,50.98542,1,1,302.92634
559,381,4.14002,50.98542,1,1,302.93022
560,381,4.14002,50.98542,1,1,302.94096
561,380,4.14002,50.98542,1,1,302.95271
562,379,4.14002,50.98542,1,1,302.96327
564,378,4.14002,50.98542,1,1,302.97520
565,378,4.14002,50.98542,1,1,302.98594
565,377,4.14002,50.98542,1,1,302.99696
566,376,4.14002,50.98542,1,1,303.00927
567,376,4.14002,50.98542,1,1,303.01932
567,376,4.13906,50.97462,1,1,303.02401
567,376,4.13906,50.97462,1,1,303.03070
568,375,4.13906,50.97462,1,1,303.04290
569,375,4.13906,50.97462,1,1,303.05334
569,374,4.13906,50.97462,1,1,303.06451
570,374,4.13906,50.97462,1,1,303.07942
571,373,4.13906,50.97462,1,1,303.08683
572,372,4.13906,50.97462,1,1,303.09811
573,371,4.13906,50.97462,1,1,303.11324
573,371,4.13925,50.97139,1,1,303.12044
574,370,4.13925,50.97139,1,1,303.12071
574,370,4.13925,50.97139,1,1,303.13181
574,370,4.13925,50.97139,1,1,303.14687
574,370,4.13925,50.97139,1,1,303.16620
574,370,4.14050,50.97742,1,1,303.21905
574,370,4.14050,50.97742,1,1,303.22287
574,370,4.14050,50.97742,1,1,303.24810
574,370,4.14050,50.97742,1,1,303.25549
574,370,4.14050,50.97742,1,1,303.26700
574,370,4.14050,50.97742,1,1,303.29018
574,370,4.14080,50.97922,1,1,303.31714
574,370,4.14080,50.97922,1,1,303.36918
574,370,4.13971,50.97277,1,1,303.41569
574,370,4.13971,50.97277,1,1,303.45902
574,370,4.13971,50.97277,1,1,303.48102
573,369,4.13971,50.97277,1,1,303.49224
571,368,4.13971,50.97277,1,1,303.50323
571,368,4.13867,50.97083,1,1,303.51359
563,364,4.13867,50.97083,1,1,303.51440
563,364,4.14197,50.97725,1,1,303.61249
563,364,4.14241,50.99317,1,1,303.71081
563,364,4.14273,50.98395,1,1,303.80868
562,362,4.14273,50.98395,1,1,303.87554
561,361,4.14273,50.98395,1,1,303.88589
563,361,4.14273,50.98395,1,1,303.89703
563,361,4.14283,50.98119,1,1,303.90688
563,361,4.14283,50.98119,1,1,303.90848
564,360,4.14283,50.98119,1,1,303.91961
565,360,4.14283,50.98119,1,1,303.93102
567,359,4.14283,50.98119,1,1,303.94255
568,359,4.14283,50.98119,1,1,303.95359
570,357,4.14283,50.98119,1,1,303.96479
571,355,4.14283,50.98119,1,1,303.97979
571,355,4.14283,50.98119,1,1,303.98705
571,354,4.14283,50.98119,1,1,303.99823
571,354,4.13887,50.98036,1,1,304.00584
571,354,4.13887,50.98036,1,1,304.03280
570,354,4.13887,50.98036,1,1,304.04576
568,354,4.13887,50.98036,1,1,304.05450
567,353,4.13887,50.98036,1,1,304.06580
566,353,4.13887,50.98036,1,1,304.07892
566,353,4.13887,50.98036,1,1,304.08860
566,353,4.13887,50.98036,1,1,304.09961
566,353,4.13892,50.99411,1,1,304.10446
566,353,4.14096,50.98423,1,1,304.20252
566,352,4.14096,50.98423,1,1,304.22428
568,350,4.14096,50.98423,1,1,304.23491
569,349,4.14096,50.98423,1,1,304.24583
569,348,4.14096,50.98423,1,1,304.25758
569,348,4.14096,50.98423,1,1,304.26836
569,348,4.14096,50.98423,1,1,304.27964
569,348,4.14096,50.98423,1,1,304.29187
569,348,4.14182,50.99527,1,1,304.30105
569,347,4.14182,50.99527,1,1,304.30193
569,347,4.14182,50.99527,1,1,304.31330
569,347,4.14182,50.99527,1,1,304.32556
569,347,4.14182,50.99527,1,1,304.33590
569,346,4.14182,50.99527,1,1,304.34688
570,346,4.14182,50.99527,1,1,304.35929
570,346,4.14182,50.99527,1,1,304.36968
570,345,4.14182,50.99527,1,1,304.38088
570,345,4.14526,50.99858,1,1,304.39874
570,345,4.14526,50.99858,1,1,304.40423
568,345,4.14526,50.99858,1,1,304.41468
568,345,4.14411,50.97857,1,1,304.49767
568,345,4.14255,50.97957,1,1,304.59505
569,345,4.14255,50.97957,1,1,304.62926
569,345,4.14255,50.97957,1,1,304.64046
571,346,4.14255,50.97957,1,1,304.65105
571,346,4.14255,50.97957,1,1,304.66243
573,348,4.14255,50.97957,1,1,304.67393
574,350,4.14255,50.97957,1,1,304.68482
574,350,4.14086,50.97987,1,1,304.69464
574,350,4.14086,50.97987,1,1,304.69632
574,351,4.14086,50.97987,1,1,304.70781
574,352,4.14086,50.97987,1,1,304.71821
574,353,4.14086,50.97987,1,1,304.72956
574,354,4.14086,50.97987,1,1,304.74091
575,355,4.14086,50.97987,1,1,304.75217
577,356,4.14086,50.97987,1,1,304.76333
578,358,4.14086,50.97987,1,1,304.77546
578,359,4.14086,50.97987,1,1,304.78567
578,359,4.14118,50.97996,1,1,304.79178
578,360,4.14118,50.97996,1,1,304.79704
579,361,4.14118,50.97996,1,1,304.80845
579,361,4.14118,50.97996,1,1,304.81985
579,362,4.14118,50.97996,1,1,304.83096
579,362,4.14118,50.97996,1,1,304.84607
579,362,4.14274,50.99399,1,1,304.89104
578,362,4.14274,50.99399,1,1,304.89924
578,362,4.14274,50.99399,1,1,304.91202
578,362,4.14274,50.99399,1,1,304.92112
578,362,4.14274,50.99399,1,1,304.93215
578,362,4.14274,50.99399,1,1,304.94740
578,362,4.14274,50.99399,1,1,304.96628
578,362,4.14627,50.99820,1,1,304.98925
578,362,4.14391,50.98546,1,1,305.08772
578,362,4.14391,50.98546,1,1,305.13542
578,363,4.14391,50.98546,1,1,305.14591
578,363,4.14391,50.98546,1,1,305.15789
578,365,4.14391,50.98546,1,1,305.16857
577,366,4.14391,50.98546,1,1,305.17945
577,366,4.14216,50.98164,1,1,305.18492
577,368,4.14216,50.98164,1,1,305.19176
577,369,4.14216,50.98164,1,1,305.20213
577,370,4.14216,50.98164,1,1,305.21329
577,370,4.14216,50.98164,1,1,305.28170
577,370,4.14608,50.98049,1,1,305.29040
577,370,4.14608,50.98049,1,1,305.31614
577,370,4.14485,50.97315,1,1,305.38275
577,370,4.14485,50.97315,1,1,305.47203
577,370,4.14413,50.99194,1,1,305.48291
577,370,4.14499,50.98358,1,1,305.58177
577,370,4.14499,50.98358,1,1,305.60803
577,370,4.14499,50.98358,1,1,305.61860
577,370,4.14240,50.98107,1,1,305.68019
577,370,4.14232,50.99432,1,1,305.77848
577,370,4.14488,50.98430,1,1,305.87696
577,370,4.14701,51.00929,1,1,305.97521
577,370,4.14701,51.00929,1,1,306.04669
574,370,4.14701,51.00929,1,1,306.05726
570,371,4.14701,51.00929,1,1,306.06857
570,371,4.14718,51.00279,1,1,306.07310
562,373,4.14718,51.00279,1,1,306.07952
554,375,4.14718,51.00279,1,1,306.09134
541,377,4.14718,51.00279,1,1,306.10228
527,378,4.14718,51.00279,1,1,306.11333
481,384,4.14718,51.00279,1,1,306.12513
411,395,4.14718,51.00279,1,1,306.13594
359,403,4.14718,51.00279,1,1,306.14719
268,418,4.14718,51.00279,1,1,306.15919
204,427,4.14718,51.00279,1,1,306.16969
204,427,4.14466,51.00084,1,1,306.17427
110,436,4.14466,51.00084,1,1,306.18081
58,442,4.14466,51.00084,1,1,306.19632
58,442,4.14479,51.00025,1,1,306.27020
58,442,4.14241,50.97908,1,1,306.36858
58,442,4.14304,50.97972,1,1,306.46701
58,442,4.14471,50.95892,1,1,306.56516
58,442,4.14359,50.96668,1,1,306.66366
1,479,4.14359,50.96668,1,1,306.73371
4,479,4.14359,50.96668,1,1,306.74569
6,479,4.14359,50.96668,1,1,306.75458
6,479,4.14564,50.96900,1,1,306.76123
8,479,4.14564,50.96900,1,1,306.76579
9,479,4.14564,50.96900,1,1,306.78000
10,479,4.14564,50.96900,1,1,306.78857
12,479,4.14564,50.96900,1,1,306.79949
13,480,4.14564,50.96900,1,1,306.81371
13,480,4.14564,50.96900,1,1,306.82230
14,480,4.14564,50.96900,1,1,306.83357
14,480,4.14564,50.96900,1,1,306.84569
14,480,4.14564,50.96900,1,1,306.85665
14,480,4.14358,50.97670,1,1,306.86470
15,480,4.14358,50.97670,1,1,306.86701
15,479,4.14358,50.97670,1,1,306.87860
15,479,4.14358,50.97670,1,1,306.89003
15,479,4.14358,50.97670,1,1,306.90106
16,479,4.14358,50.97670,1,1,306.93542
16,479,4.14368,50.97901,1,1,306.95870
16,479,4.14368,50.97901,1,1,306.98034
16,479,4.14368,50.97901,1,1,307.01390
16,479,4.14368,50.97901,1,1,307.02474
17,478,4.14368,50.97901,1,1,307.03594
18,477,4.14368,50.97901,1,1,307.04768
18,477,4.14308,50.97970,1,1,307.05703
19,476,4.14308,50.97970,1,1,307.06236
21,475,4.14308,50.97970,1,1,307.06964
22,474,4.14308,50.97970,1,1,307.08101
24,472,4.14308,50.97970,1,1,307.09605
25,470,4.14308,50.97970,1,1,307.10317
28,468,4.14308,50.97970,1,1,307.11474
33,464,4.14308,50.97970,1,1,307.12869
36,461,4.14308,50.97970,1,1,307.13688
40,458,4.14308,50.97970,1,1,307.14816
40,458,4.14421,50.99391,1,1,307.15481
42,455,4.14421,50.99391,1,1,307.16197
44,453,4.14421,50.99391,1,1,307.17107
45,452,4.14421,50.99391,1,1,307.18188
46,451,4.14421,50.99391,1,1,307.19563
47,450,4.14421,50.99391,1,1,307.20477
47,450,4.14421,50.99391,1,1,307.21587
47,449,4.14421,50.99391,1,1,307.22897
48,449,4.14421,50.99391,1,1,307.24990
48,449,4.14512,50.98417,1,1,307.25672
48,450,4.14512,50.98417,1,1,307.27269
47,450,4.14512,50.98417,1,1,307.28408
47,450,4.14342,50.98125,1,1,307.35213
48,449,4.14342,50.98125,1,1,307.36267
49,449,4.14342,50.98125,1,1,307.37379
52,447,4.14342,50.98125,1,1,307.38527
56,445,4.14342,50.98125,1,1,307.39564
62,443,4.14342,50.98125,1,1,307.40806
67,440,4.14342,50.98125,1,1,307.41828
70,439,4.14342,50.98125,1,1,307.42955
74,438,4.14342,50.98125,1,1,307.44168
74,438,4.14355,50.97338,1,1,307.45117
78,437,4.14355,50.97338,1,1,307.45182
81,436,4.14355,50.97338,1,1,307.46334
83,436,4.14355,50.97338,1,1,307.47475
84,436,4.14355,50.97338,1,1,307.48580
85,436,4.14355,50.97338,1,1,307.49708
85,436,4.14355,50.97338,1,1,307.50868
85,436,4.14355,50.97338,1,1,307.53113
85,436,4.14257,50.97801,1,1,307.54837
85,436,4.14257,50.97801,1,1,307.57658
85,436,4.14257,50.97801,1,1,307.58795
85,436,4.14329,50.97240,1,1,307.64713
85,436,4.14329,50.97240,1,1,307.66645
85,437,4.14329,50.97240,1,1,307.67879
86,437,4.14329,50.97240,1,1,307.68878
88,438,4.14329,50.97240,1,1,307.69953
90,440,4.14329,50.97240,1,1,307.71198
92,441,4.14329,50.97240,1,1,307.72222
94,443,4.14329,50.97240,1,1,307.73344
94,443,4.14575,50.97772,1,1,307.74496
97,446,4.14575,50.97772,1,1,307.74568
100,449,4.14575,50.97772,1,1,307.75658
102,452,4.14575,50.97772,1,1,307.76721
105,456,4.14575,50.97772,1,1,307.77860
107,459,4.14575,50.97772,1,1,307.78974
109,462,4.14575,50.97772,1,1,307.80100
111,464,4.14575,50.97772,1,1,307.81222
113,466,4.14575,50.97772,1,1,307.82410
114,467,4.14575,50.97772,1,1,307.83479
114,467,4.14400,50.97932,1,1,307.84408
115,468,4.14400,50.97932,1,1,307.84563
116,468,4.14400,50.97932,1,1,307.85812
116,469,4.14400,50.97932,1,1,307.86838
116,469,4.14400,50.97932,1,1,307.87966
116,469,4.14400,50.97932,1,1,307.89104
117,469,4.14400,50.97932,1,1,307.90161
117,469,4.14400,50.97932,1,1,307.91283
117,470,4.14400,50.97932,1,1,307.92529
118,470,4.14400,50.97932,1,1,307.93577
118,470,4.14366,50.99379,1,1,307.94118
120,470,4.14366,50.99379,1,1,307.94708
121,470,4.14366,50.99379,1,1,307.96221
121,470,4.14366,50.99379,1,1,307.96970
120,470,4.14366,50.99379,1,1,307.98122
120,470,4.14359,50.98414,1,1,308.04050
120,470,4.14305,51.00924,1,1,308.13899
120,470,4.14305,51.00924,1,1,308.22923
120,469,4.14305,51.00924,1,1,308.23803
120,469,4.14362,51.00277,1,1,308.24355
120,469,4.14362,51.00277,1,1,308.24383
121,469,4.14362,51.00277,1,1,308.25099
121,471,4.14362,51.00277,1,1,308.26194
121,473,4.14362,51.00277,1,1,308.27424
122,475,4.14362,51.00277,1,1,308.28475
122,477,4.14362,51.00277,1,1,308.29565
123,479,4.14362,51.00277,1,1,308.30804
123,480,4.14362,51.00277,1,1,308.31842
124,482,4.14362,51.00277,1,1,308.32934
124,482,4.14145,50.98683,1,1,308.33451
125,484,4.14145,50.98683,1,1,308.34169
125,486,4.14145,50.98683,1,1,308.35231
126,488,4.14145,50.98683,1,1,308.36337
127,489,4.14145,50.98683,1,1,308.37561
127,490,4.14145,50.98683,1,1,308.38585
128,491,4.14145,50.98683,1,1,308.39718
129,492,4.14145,50.98683,1,1,308.41227
129,493,4.14145,50.98683,1,1,308.41958
129,493,4.14145,50.98683,1,1,308.43086
129,493,4.14297,50.98205,1,1,308.43503
129,493,4.14297,50.98205,1,1,308.44625
129,493,4.14297,50.98205,1,1,308.45327
129,493,4.14297,50.98205,1,1,308.46458
129,493,4.14297,50.98205,1,1,308.48798
129,493,4.14297,50.98205,1,1,308.49838
129,493,4.14297,50.98205,1,1,308.52129
129,493,4.14191,50.99461,1,1,308.53213
130,493,4.14191,50.99461,1,1,308.58900
130,493,4.14191,50.99461,1,1,308.59985
132,494,4.14191,50.99461,1,1,308.61215
136,494,4.14191,50.99461,1,1,308.62244
136,494,4.14166,50.98438,1,1,308.62974
141,495,4.14166,50.98438,1,1,308.63382
147,495,4.14166,50.98438,1,1,308.64532
151,496,4.14166,50.98438,1,1,308.65602
156,497,4.14166,50.98438,1,1,308.66721
159,498,4.14166,50.98438,1,1,308.67866
161,498,4.14166,50.98438,1,1,308.68981
162,498,4.14166,50.98438,1,1,308.70106
162,498,4.14166,50.98438,1,1,308.71207
162,498,4.14170,51.00932,1,1,308.73111
162,498,4.14170,51.00932,1,1,308.76920
162,498,4.14170,51.00932,1,1,308.79178
163,498,4.14170,51.00932,1,1,308.80217
163,498,4.14170,51.00932,1,1,308.81390
163,498,4.14169,50.98879,1,1,308.82948
163,498,4.14169,50.98879,1,1,308.85902
163,498,4.14169,50.98879,1,1,308.86993
164,497,4.14169,50.98879,1,1,308.88079
165,497,4.14169,50.98879,1,1,308.89656
166,497,4.14169,50.98879,1,1,308.90302
169,497,4.14169,50.98879,1,1,308.91526
169,497,4.14146,50.98264,1,1,308.92771
173,496,4.14146,50.98264,1,1,308.92822
177,496,4.14146,50.98264,1,1,308.93700
179,495,4.14146,50.98264,1,1,308.94817
183,495,4.14146,50.98264,1,1,308.96175
185,494,4.14146,50.98264,1,1,308.97087
187,494,4.14146,50.98264,1,1,308.98193
188,494,4.14146,50.98264,1,1,308.99666
190,493,4.14146,50.98264,1,1,309.00479
192,492,4.14146,50.98264,1,1,309.01575
192,492,4.14480,50.99479,1,1,309.02624
192,492,4.14480,50.99479,1,1,309.02958
193,491,4.14480,50.99479,1,1,309.03854
193,491,4.14480,50.99479,1,1,309.04978
193,491,4.14480,50.99479,1,1,309.07293
193,491,4.14480,50.99479,1,1,309.09639
193,491,4.14480,50.99479,1,1,309.11740
193,491,4.14315,50.99844,1,1,309.12441
193,491,4.14315,50.99844,1,1,309.14027
193,491,4.14315,50.99844,1,1,309.15092
193,491,4.14315,50.99844,1,1,309.16214
193,490,4.14315,50.99844,1,1,309.17362
194,489,4.14315,50.99844,1,1,309.18466
195,488,4.14315,50.99844,1,1,309.19567
197,487,4.14315,50.99844,1,1,309.20865
200,485,4.14315,50.99844,1,1,309.21887
200,485,4.14398,50.97853,1,1,309.22457
202,483,4.14398,50.97853,1,1,309.22928
205,481,4.14398,50.97853,1,1,309.24109
208,478,4.14398,50.97853,1,1,309.25226
212,475,4.14398,50.97853,1,1,309.26343
216,471,4.14398,50.97853,1,1,309.27549
219,469,4.14398,50.97853,1,1,309.28589
222,466,4.14398,50.97853,1,1,309.29715
224,465,4.14398,50.97853,1,1,309.31243
224,465,4.14398,50.97853,1,1,309.31979
224,465,4.14320,50.99356,1,1,309.32405
224,465,4.14320,50.99356,1,1,309.33089
224,464,4.14320,50.99356,1,1,309.34595
224,464,4.14320,50.99356,1,1,309.37670
224,464,4.14320,50.99356,1,1,309.38762
224,464,4.14320,50.99356,1,1,309.41286
224,464,4.14277,50.98407,1,1,309.41935
224,464,4.14277,50.98407,1,1,309.42079
225,464,4.14277,50.98407,1,1,309.45522
225,463,4.14277,50.98407,1,1,309.46588
227,461,4.14277,50.98407,1,1,309.47937
228,460,4.14277,50.98407,1,1,309.48904
230,458,4.14277,50.98407,1,1,309.49975
232,455,4.14277,50.98407,1,1,309.51241
232,455,4.14587,50.99522,1,1,309.51772
235,453,4.14587,50.99522,1,1,309.52252
237,450,4.14587,50.99522,1,1,309.53336
239,448,4.14587,50.99522,1,1,309.54626
242,445,4.14587,50.99522,1,1,309.55631
244,443,4.14587,50.99522,1,1,309.56715
245,442,4.14587,50.99522,1,1,309.57871
246,441,4.14587,50.99522,1,1,309.59000
246,441,4.14587,50.99522,1,1,309.60086
246,441,4.14403,51.01257,1,1,309.61630
246,441,4.14403,51.01257,1,1,309.63542
246,441,4.14403,51.01257,1,1,309.64671
246,441,4.14403,51.01257,1,1,309.66820
246,441,4.14403,51.01257,1,1,309.69148
246,441,4.14516,51.00377,1,1,309.71457
246,441,4.14516,51.00377,1,1,309.73629
246,441,4.14516,51.00377,1,1,309.79294
246,441,4.14516,51.00377,1,1,309.80347
246,441,4.14048,50.98713,1,1,309.81280
247,441,4.14048,50.98713,1,1,309.81461
250,441,4.14048,50.98713,1,1,309.83004
254,440,4.14048,50.98713,1,1,309.83693
256,440,4.14048,50.98713,1,1,309.84869
258,440,4.14048,50.98713,1,1,309.86204
259,439,4.14048,50.98713,1,1,309.87099
261,439,4.14048,50.98713,1,1,309.88199
262,438,4.14048,50.98713,1,1,309.89646
263,437,4.14048,50.98713,1,1,309.90476
263,437,4.14484,50.98214,1,1,309.91111
265,437,4.14484,50.98214,1,1,309.91576
266,436,4.14484,50.98214,1,1,309.92867
266,436,4.14484,50.98214,1,1,309.93841
266,436,4.14484,50.98214,1,1,309.97293
266,437,4.14484,50.98214,1,1,309.98443
266,437,4.14484,50.98214,1,1,309.99523
266,437,4.14100,50.98064,1,1,310.00958
266,437,4.14100,50.98064,1,1,310.06274
267,437,4.14100,50.98064,1,1,310.07346
269,438,4.14100,50.98064,1,1,310.08487
273,439,4.14100,50.98064,1,1,310.09613
278,440,4.14100,50.98064,1,1,310.10839
278,440,4.14123,50.99419,1,1,310.10894
282,442,4.14123,50.99419,1,1,310.11811
284,444,4.14123,50.99419,1,1,310.12957
286,447,4.14123,50.99419,1,1,310.14171
289,450,4.14123,50.99419,1,1,310.15206
291,453,4.14123,50.99419,1,1,310.16322
292,455,4.14123,50.99419,1,1,310.17481
293,456,4.14123,50.99419,1,1,310.18599
294,456,4.14123,50.99419,1,1,310.19687
294,456,4.13982,50.98426,1,1,310.20617
294,457,4.13982,50.98426,1,1,310.20880
294,458,4.13982,50.98426,1,1,310.21977
295,459,4.13982,50.98426,1,1,310.23098
