 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
500,486,0.00000,0.00000,1,0,164.80440
469,488,0.00000,0.00000,1,0,164.81827
397,490,0.00000,0.00000,1,0,164.83530
363,492,0.00000,0.00000,1,0,164.85162
281,498,0.00000,0.00000,1,0,164.86882
235,500,0.00000,0.00000,1,0,164.88500
166,504,0.00000,0.00000,1,0,164.90197
138,506,0.00000,0.00000,1,0,164.91829
105,509,0.00000,0.00000,1,0,164.93563
97,510,0.00000,0.00000,1,0,164.95156
84,511,0.00000,0.00000,1,0,164.96844
81,512,0.00000,0.00000,1,0,164.98506
77,512,0.00000,0.00000,1,0,165.00169
74,512,0.00000,0.00000,1,0,165.01778
70,513,0.00000,0.00000,1,0,165.01971
66,513,0.00000,0.00000,1,0,165.05173
57,514,0.00000,0.00000,1,0,165.05393
56,514,0.00000,0.00000,1,0,165.08465
53,515,0.00000,0.00000,1,0,165.08653
51,515,0.00000,0.00000,1,0,165.11773
49,516,0.00000,0.00000,1,0,165.11957
48,516,0.00000,0.00000,1,0,165.15161
47,517,0.00000,0.00000,1,0,165.15392
47,518,0.00000,0.00000,1,0,165.18475
47,520,0.00000,0.00000,1,0,165.18644
47,521,0.00000,0.00000,1,0,165.21796
47,523,0.00000,0.00000,1,0,165.21973
46,524,0.00000,0.00000,1,0,165.25174
46,527,0.00000,0.00000,1,0,165.25411
46,528,0.00000,0.00000,1,0,165.28493
45,531,0.00000,0.00000,1,0,165.28717
45,533,0.00000,0.00000,1,0,165.31806
44,536,0.00000,0.00000,1,0,165.32008
43,537,0.00000,0.00000,1,0,165.35165
43,543,0.00000,0.00000,1,0,165.35386
43,545,0.00000,0.00000,1,0,165.38459
43,546,0.00000,0.00000,1,0,165.38682
43,548,0.00000,0.00000,1,0,165.40313
42,550,0.00000,0.00000,1,0,165.41976
42,550,0.00000,0.00000,1,0,165.43657
39,551,0.00000,0.00000,1,0,165.45310
39,551,0.00000,0.00000,1,0,165.82390
39,551,0.00000,0.00000,1,0,165.83506
39,551,0.00000,0.00000,1,0,165.84637
37,552,0.00000,0.00000,1,0,165.85725
34,553,0.00000,0.00000,1,0,165.86858
31,554,0.00000,0.00000,1,0,165.88423
27,556,0.00000,0.00000,1,0,165.90140
24,557,0.00000,0.00000,1,0,165.91719
21,559,0.00000,0.00000,1,0,165.91909
19,561,0.00000,0.00000,1,0,165.95113
16,563,0.00000,0.00000,1,0,165.95352
15,565,0.00000,0.00000,1,0,165.98426
13,566,0.00000,0.00000,1,0,165.98645
12,567,0.00000,0.00000,1,0,166.01789
12,568,0.00000,0.00000,1,0,166.02050
11,568,0.00000,0.00000,1,0,166.05038
11,569,0.00000,0.00000,1,0,166.05188
11,569,0.00000,0.00000,1,0,166.08401
11,569,0.00000,0.00000,1,0,166.08609
12,569,0.00000,0.00000,1,0,166.11805
12,570,0.00000,0.00000,1,0,166.11999
13,570,0.00000,0.00000,1,0,166.15162
14,571,0.00000,0.00000,1,0,166.15379
15,573,0.00000,0.00000,1,0,166.18512
15,574,0.00000,0.00000,1,0,166.18755
15,575,0.00000,0.00000,1,0,166.21831
15,577,0.00000,0.00000,1,0,166.22027
15,578,0.00000,0.00000,1,0,166.25175
15,581,0.00000,0.00000,1,0,166.25402
15,582,0.00000,0.00000,1,0,166.28474
15,582,0.00000,0.00000,1,0,166.28659
15,582,0.00000,0.00000,1,0,166.30226
15,583,0.00000,0.00000,1,0,166.31881
15,583,0.00000,0.00000,1,0,166.33866
15,583,0.00000,0.00000,1,0,166.64400
15,583,0.00000,0.00000,1,0,166.71189
15,583,0.00000,0.00000,1,0,166.72287
15,583,0.00000,0.00000,1,0,166.81360
15,583,0.00000,0.00000,1,0,166.89214
15,582,0.00000,0.00000,1,0,166.90298
15,582,0.00000,0.00000,1,0,166.91469
15,582,0.00000,0.00000,1,0,166.92554
15,581,0.00000,0.00000,1,0,166.93659
15,581,0.00000,0.00000,1,0,166.95119
15,580,0.00000,0.00000,1,0,166.96792
15,579,0.00000,0.00000,1,0,166.98403
15,578,0.00000,0.00000,1,0,167.00100
15,576,0.00000,0.00000,1,0,167.01737
16,575,0.00000,0.00000,1,0,167.03401
17,571,0.00000,0.00000,1,0,167.05133
18,570,0.00000,0.00000,1,0,167.06773
21,566,0.00000,0.00000,1,0,167.08449
23,563,0.00000,0.00000,1,0,167.10101
28,557,0.00000,0.00000,1,0,167.11739
33,554,0.00000,0.00000,1,0,167.13759
40,549,0.00000,0.00000,1,0,167.15131
42,548,0.00000,0.00000,1,0,167.16804
44,547,0.00000,0.00000,1,0,167.18445
45,547,0.00000,0.00000,1,0,167.20100
45,547,0.00000,0.00000,1,0,167.21792
45,547,0.00000,0.00000,1,0,167.23485
46,547,0.00000,0.00000,1,0,167.25111
48,547,0.00000,0.00000,1,0,167.26727
50,546,0.00000,0.00000,1,0,167.28439
55,545,0.00000,0.00000,1,0,167.30105
58,544,0.00000,0.00000,1,0,167.31771
65,543,0.00000,0.00000,1,0,167.33445
68,543,0.00000,0.00000,1,0,167.35108
71,543,0.00000,0.00000,1,0,167.36764
77,542,0.00000,0.00000,1,0,167.38476
81,542,0.00000,0.00000,1,0,167.40108
82,542,0.00000,0.00000,1,0,167.41794
83,542,0.00000,0.00000,1,0,167.43483
83,542,0.00000,0.00000,1,0,167.45126
84,542,0.00000,0.00000,1,0,167.46773
84,542,0.00000,0.00000,1,0,167.48353
85,542,0.00000,0.00000,1,0,167.50150
86,543,0.00000,0.00000,1,0,167.51774
88,543,0.00000,0.00000,1,0,167.53485
89,543,0.00000,0.00000,1,0,167.55098
92,544,0.00000,0.00000,1,0,167.56803
94,545,0.00000,0.00000,1,0,167.58476
97,548,0.00000,0.00000,1,0,167.60160
98,550,0.00000,0.00000,1,0,167.61739
100,553,0.00000,0.00000,1,0,167.63527
100,554,0.00000,0.00000,1,0,167.65156
101,555,0.00000,0.00000,1,0,167.66771
101,556,0.00000,0.00000,1,0,167.68448
102,557,0.00000,0.00000,1,0,167.68738
103,558,0.00000,0.00000,1,0,167.71778
106,561,0.00000,0.00000,1,0,167.72019
107,562,0.00000,0.00000,1,0,167.75004
109,563,0.00000,0.00000,1,0,167.75188
110,564,0.00000,0.00000,1,0,167.80262
112,565,0.00000,0.00000,1,0,167.80469
113,566,0.00000,0.00000,1,0,167.81843
118,572,0.00000,0.00000,1,0,167.83453
121,580,0.00000,0.00000,1,0,167.85111
121,581,0.00000,0.00000,1,0,167.86794
122,582,0.00000,0.00000,1,0,167.88491
123,582,0.00000,0.00000,1,0,167.90120
124,583,0.00000,0.00000,1,0,167.91736
126,583,0.00000,0.00000,1,0,167.93489
130,583,0.00000,0.00000,1,0,167.95126
132,583,0.00000,0.00000,1,0,167.96765
134,583,0.00000,0.00000,1,0,167.99485
137,583,0.00000,0.00000,1,0,168.00056
141,585,0.00000,0.00000,1,0,168.01871
141,585,0.00000,0.00000,1,0,168.03397
142,586,0.00000,0.00000,1,0,168.05175
143,586,0.00000,0.00000,1,0,168.06801
143,586,0.00000,0.00000,1,0,168.08440
144,586,0.00000,0.00000,1,0,168.08685
145,586,0.00000,0.00000,1,0,168.11786
147,586,0.00000,0.00000,1,0,168.12034
147,586,0.00000,0.00000,1,0,168.13546
149,586,0.00000,0.00000,1,0,168.15336
151,585,0.00000,0.00000,1,0,168.16984
157,582,0.00000,0.00000,1,0,168.18675
161,581,0.00000,0.00000,1,0,168.20326
165,579,0.00000,0.00000,1,0,168.21989
178,575,0.00000,0.00000,1,0,168.25135
179,574,0.00000,0.00000,1,0,168.26744
179,573,0.00000,0.00000,1,0,168.28447
181,571,0.00000,0.00000,1,0,168.30088
182,570,0.00000,0.00000,1,0,168.31769
184,568,0.00000,0.00000,1,0,168.33440
185,568,0.00000,0.00000,1,0,168.35106
188,565,0.00000,0.00000,1,0,168.36773
190,563,0.00000,0.00000,1,0,168.38453
194,560,0.00000,0.00000,1,0,168.40091
196,559,0.00000,0.00000,1,0,168.41814
199,557,0.00000,0.00000,1,0,168.43502
201,556,0.00000,0.00000,1,0,168.45121
201,555,0.00000,0.00000,1,0,168.46776
202,555,0.00000,0.00000,1,0,168.48446
202,555,0.00000,0.00000,1,0,168.50131
202,555,0.00000,0.00000,1,0,168.52375
203,555,0.00000,0.00000,1,0,168.53486
204,554,0.00000,0.00000,1,0,168.55422
208,552,0.00000,0.00000,1,0,168.57176
209,551,0.00000,0.00000,1,0,168.58708
212,550,0.00000,0.00000,1,0,168.60454
213,550,0.00000,0.00000,1,0,168.62076
214,549,0.00000,0.00000,1,0,168.63785
217,548,0.00000,0.00000,1,0,168.65430
219,547,0.00000,0.00000,1,0,168.66776
222,547,0.00000,0.00000,1,0,168.68393
222,547,0.00000,0.00000,1,0,168.70115
222,547,0.00000,0.00000,1,0,168.71771
222,547,0.00000,0.00000,1,0,168.73500
223,547,0.00000,0.00000,1,0,168.75111
225,547,0.00000,0.00000,1,0,168.77151
229,547,0.00000,0.00000,1,0,168.78762
237,546,0.00000,0.00000,1,0,168.80398
240,546,0.00000,0.00000,1,0,168.82105
246,546,0.00000,0.00000,1,0,168.83452
252,545,0.00000,0.00000,1,0,168.85146
256,546,0.00000,0.00000,1,0,168.86819
260,547,0.00000,0.00000,1,0,168.88515
260,547,0.00000,0.00000,1,0,168.90128
262,549,0.00000,0.00000,1,0,168.91876
263,550,0.00000,0.00000,1,0,168.93433
265,551,0.00000,0.00000,1,0,168.95157
266,552,0.00000,0.00000,1,0,168.96766
268,553,0.00000,0.00000,1,0,168.98419
270,555,0.00000,0.00000,1,0,169.00105
273,556,0.00000,0.00000,1,0,169.01739
278,558,0.00000,0.00000,1,0,169.03439
285,560,0.00000,0.00000,1,0,169.03689
292,562,0.00000,0.00000,1,0,169.06771
310,571,0.00000,0.00000,1,0,169.08468
314,576,0.00000,0.00000,1,0,169.10099
316,580,0.00000,0.00000,1,0,169.11781
319,585,0.00000,0.00000,1,0,169.13425
320,587,0.00000,0.00000,1,0,169.15125
321,588,0.00000,0.00000,1,0,169.16737
322,589,0.00000,0.00000,1,0,169.18504
323,590,0.00000,0.00000,1,0,169.20094
325,591,0.00000,0.00000,1,0,169.21786
329,592,0.00000,0.00000,1,0,169.23343
334,593,0.00000,0.00000,1,0,169.25395
339,593,0.00000,0.00000,1,0,169.27117
344,594,0.00000,0.00000,1,0,169.28751
347,595,0.00000,0.00000,1,0,169.30452
354,596,0.00000,0.00000,1,0,169.32148
357,597,0.00000,0.00000,1,0,169.33337
360,597,0.00000,0.00000,1,0,169.35423
362,597,0.00000,0.00000,1,0,169.36671
364,596,0.00000,0.00000,1,0,169.38781
368,595,0.00000,0.00000,1,0,169.40478
372,592,0.00000,0.00000,1,0,169.42100
379,589,0.00000,0.00000,1,0,169.43832
383,587,0.00000,0.00000,1,0,169.44992
388,583,0.00000,0.00000,1,0,169.47128
390,581,0.00000,0.00000,1,0,169.48416
392,579,0.00000,0.00000,1,0,169.50125
394,577,0.00000,0.00000,1,0,169.51726
395,576,0.00000,0.00000,1,0,169.51958
396,576,0.00000,0.00000,1,0,169.55052
396,576,0.00000,0.00000,1,0,169.55229
396,576,0.00000,0.00000,1,0,169.58367
396,576,0.00000,0.00000,1,0,169.58573
397,576,0.00000,0.00000,1,0,169.62152
400,573,0.00000,0.00000,1,0,169.63755
402,572,0.00000,0.00000,1,0,169.65407
403,571,0.00000,0.00000,1,0,169.66755
406,568,0.00000,0.00000,1,0,169.68406
408,566,0.00000,0.00000,1,0,169.70078
409,565,0.00000,0.00000,1,0,169.71771
412,564,0.00000,0.00000,1,0,169.73479
412,564,0.00000,0.00000,1,0,169.75126
412,564,0.00000,0.00000,1,0,169.76688
412,564,0.00000,0.00000,1,0,169.78497
413,564,0.00000,0.00000,1,0,169.80129
415,563,0.00000,0.00000,1,0,169.81756
417,561,0.00000,0.00000,1,0,169.83449
425,558,0.00000,0.00000,1,0,169.85089
428,557,0.00000,0.00000,1,0,169.87171
434,553,0.00000,0.00000,1,0,169.88418
435,552,0.00000,0.00000,1,0,169.90063
438,550,0.00000,0.00000,1,0,169.91754
440,549,0.00000,0.00000,1,0,169.93378
441,548,0.00000,0.00000,1,0,169.93612
442,547,0.00000,0.00000,1,0,169.96765
445,545,0.00000,0.00000,1,0,169.97022
445,543,0.00000,0.00000,1,0,170.00473
447,539,0.00000,0.00000,1,0,170.00680
448,538,0.00000,0.00000,1,0,170.03371
448,536,0.00000,0.00000,1,0,170.03576
450,534,0.00000,0.00000,1,0,170.06831
450,534,0.00000,0.00000,1,0,170.08440
450,534,0.00000,0.00000,1,0,170.10105
449,534,0.00000,0.00000,1,0,170.13444
449,534,0.00000,0.00000,1,0,170.14414
450,534,0.00000,0.00000,1,0,170.15466
450,534,0.00000,0.00000,1,0,170.16796
450,534,0.00000,0.00000,1,0,170.18452
451,534,0.00000,0.00000,1,0,170.20158
451,534,0.00000,0.00000,1,0,170.21834
453,534,0.00000,0.00000,1,0,170.23477
455,533,0.00000,0.00000,1,0,170.25103
467,533,0.00000,0.00000,1,0,170.26811
475,534,0.00000,0.00000,1,0,170.28391
491,537,0.00000,0.00000,1,0,170.30055
519,542,0.00000,0.00000,1,0,170.31719
526,543,0.00000,0.00000,1,0,170.33379
536,545,0.00000,0.00000,1,0,170.35077
539,546,0.00000,0.00000,1,0,170.36754
540,547,0.00000,0.00000,1,0,170.38379
540,548,0.00000,0.00000,1,0,170.38636
541,550,0.00000,0.00000,1,0,170.42069
543,554,0.00000,0.00000,1,0,170.42239
544,555,0.00000,0.00000,1,0,170.45014
544,556,0.00000,0.00000,1,0,170.45246
547,560,0.00000,0.00000,1,0,170.48428
547,561,0.00000,0.00000,1,0,170.50010
547,564,0.00000,0.00000,1,0,170.51729
548,565,0.00000,0.00000,1,0,170.53391
548,567,0.00000,0.00000,1,0,170.55011
547,567,0.00000,0.00000,1,0,170.56772
546,570,0.00000,0.00000,1,0,170.58441
546,571,0.00000,0.00000,1,0,170.60076
544,576,0.00000,0.00000,1,0,170.61774
543,578,0.00000,0.00000,1,0,170.63405
543,583,0.00000,0.00000,1,0,170.65122
543,585,0.00000,0.00000,1,0,170.66711
543,586,0.00000,0.00000,1,0,170.68467
543,588,0.00000,0.00000,1,0,170.70109
543,589,0.00000,0.00000,1,0,170.71707
543,590,0.00000,0.00000,1,0,170.73693
543,590,0.00000,0.00000,1,0,170.75007
543,590,0.00000,0.00000,1,0,170.76679
543,590,0.00000,0.00000,1,0,170.76900
544,591,0.00000,0.00000,1,0,170.79968
544,591,0.00000,0.00000,1,0,170.80118
545,591,0.00000,0.00000,1,0,170.83647
547,592,0.00000,0.00000,1,0,170.85379
547,593,0.00000,0.00000,1,0,170.87092
550,599,0.00000,0.00000,1,0,170.88663
550,600,0.00000,0.00000,1,0,170.90386
551,601,0.00000,0.00000,1,0,170.91680
552,603,0.00000,0.00000,1,0,170.93381
552,604,0.00000,0.00000,1,0,170.95054
554,605,0.00000,0.00000,1,0,170.96686
555,605,0.00000,0.00000,1,0,170.98381
557,605,0.00000,0.00000,1,0,170.99994
557,605,0.00000,0.00000,1,0,171.01702
559,604,0.00000,0.00000,1,0,171.03353
561,603,0.00000,0.00000,1,0,171.05036
565,599,0.00000,0.00000,1,0,171.09953
565,599,0.00000,0.00000,1,0,171.11093
565,599,0.00000,0.00000,1,0,171.12153
565,598,0.00000,0.00000,1,0,171.13390
566,598,0.00000,0.00000,1,0,171.15047
566,598,0.00000,0.00000,1,0,171.16740
567,596,0.00000,0.00000,1,0,171.18394
569,594,0.00000,0.00000,1,0,171.20369
570,593,0.00000,0.00000,1,0,171.22089
573,591,0.00000,0.00000,1,0,171.23744
574,591,0.00000,0.00000,1,0,171.25361
577,588,0.00000,0.00000,1,0,171.26992
578,587,0.00000,0.00000,1,0,171.28341
579,586,0.00000,0.00000,1,0,171.30045
580,586,0.00000,0.00000,1,0,171.31673
581,585,0.00000,0.00000,1,0,171.33430
581,585,0.00000,0.00000,1,0,171.35063
582,585,0.00000,0.00000,1,0,171.36729
582,585,0.00000,0.00000,1,0,171.38362
582,585,0.00000,0.00000,1,0,171.44859
582,585,0.00000,0.00000,1,0,171.45258
583,584,0.00000,0.00000,1,0,171.47019
583,584,0.00000,0.00000,1,0,171.48747
584,583,0.00000,0.00000,1,0,171.50379
584,582,0.00000,0.00000,1,0,171.52088
585,582,0.00000,0.00000,1,0,171.53730
585,581,0.00000,0.00000,1,0,171.54964
586,580,0.00000,0.00000,1,0,171.57021
586,580,0.00000,0.00000,1,0,171.58399
586,580,0.00000,0.00000,1,0,171.60540
586,580,0.00000,0.00000,1,0,171.65107
586,580,0.00000,0.00000,1,0,171.66223
586,580,0.00000,0.00000,1,0,171.67335
586,580,0.00000,0.00000,1,0,171.68453
586,580,0.00000,0.00000,1,0,171.70060
586,580,0.00000,0.00000,1,0,171.71736
587,580,0.00000,0.00000,1,0,171.73385
587,580,0.00000,0.00000,1,0,171.73676
587,579,0.00000,0.00000,1,0,171.76728
588,579,0.00000,0.00000,1,0,171.77009
588,579,0.00000,0.00000,1,0,171.80084
589,579,0.00000,0.00000,1,0,171.81741
589,579,0.00000,0.00000,1,0,171.83751
589,579,0.00000,0.00000,1,0,171.85072
589,579,0.00000,0.00000,1,0,171.86732
589,579,0.00000,0.00000,1,0,171.88423
589,579,0.00000,0.00000,1,0,171.90103
589,579,0.00000,0.00000,1,0,171.95472
589,579,0.00000,0.00000,1,0,171.96701
590,579,0.00000,0.00000,1,0,171.97728
590,579,0.00000,0.00000,1,0,171.98824
590,579,0.00000,0.00000,1,0,172.00089
590,579,0.00000,0.00000,1,0,172.01736
590,579,0.00000,0.00000,1,0,172.03429
590,578,0.00000,0.00000,1,0,172.06715
590,578,0.00000,0.00000,1,0,172.08998
590,578,0.00000,0.00000,1,0,172.10084
590,578,0.00000,0.00000,1,0,172.11241
590,578,0.00000,0.00000,1,0,172.13479
589,578,0.00000,0.00000,1,0,172.14534
589,578,0.00000,0.00000,1,0,172.15636
587,578,0.00000,0.00000,1,0,172.17035
587,578,0.00000,0.00000,1,0,172.68606
588,578,0.00000,0.00000,1,0,172.69728
588,578,0.00000,0.00000,1,0,172.70896
589,578,0.00000,0.00000,1,0,172.72081
589,578,0.00000,0.00000,1,0,172.73701
591,579,0.00000,0.00000,1,0,172.75431
592,579,0.00000,0.00000,1,0,172.77036
592,579,0.00000,0.00000,1,0,172.78388
593,579,0.00000,0.00000,1,0,172.80058
593,579,0.00000,0.00000,1,0,172.81679
593,579,0.00000,0.00000,1,0,172.83387
593,579,0.00000,0.00000,1,0,172.86703
593,579,0.00000,0.00000,1,0,172.91104
594,579,0.00000,0.00000,1,0,172.92189
594,579,0.00000,0.00000,1,0,172.93424
594,579,0.00000,0.00000,1,0,173.01295
594,579,0.00000,0.00000,1,0,173.02321
594,578,0.00000,0.00000,1,0,173.03434
594,578,0.00000,0.00000,1,0,173.05003
595,577,0.00000,0.00000,1,0,173.06749
589,332,0.00000,0.00000,1,0,183.99131
569,329,0.00000,0.00000,1,0,184.00248
558,327,0.00000,0.00000,1,0,184.01450
546,326,0.00000,0.00000,1,0,184.02505
543,326,0.00000,0.00000,1,0,184.03647
543,326,0.00000,0.00000,1,0,184.05274
543,325,0.00000,0.00000,1,0,184.06940
545,325,0.00000,0.00000,1,0,184.08207
551,324,0.00000,0.00000,1,0,184.08387
556,324,0.00000,0.00000,1,0,184.11919
571,325,0.00000,0.00000,1,0,184.12046
575,326,0.00000,0.00000,1,0,184.14895
577,326,0.00000,0.00000,1,0,184.15072
579,327,0.00000,0.00000,1,0,184.17027
581,327,0.00000,0.00000,1,0,184.18757
583,327,0.00000,0.00000,1,0,184.20425
584,327,0.00000,0.00000,1,0,184.22055
584,327,0.00000,0.00000,1,0,184.23714
585,327,0.00000,0.00000,1,0,184.25135
588,327,0.00000,0.00000,1,0,184.26672
592,321,0.00000,0.00000,1,0,184.85868
579,310,0.00000,0.00000,1,0,184.86973
565,298,0.00000,0.00000,1,0,184.88238
537,273,0.00000,0.00000,1,0,184.89233
500,248,0.00000,0.00000,1,0,184.90338
473,235,0.00000,0.00000,1,0,184.91647
438,219,0.00000,0.00000,1,0,184.93228
402,202,0.00000,0.00000,1,0,184.95006
394,198,0.00000,0.00000,1,0,184.96654
387,192,0.00000,0.00000,1,0,184.98322
387,191,0.00000,0.00000,1,0,184.99945
387,191,0.00000,0.00000,1,0,185.01663
387,191,0.00000,0.00000,1,0,185.08369
387,191,0.00000,0.00000,1,0,185.09496
386,191,0.00000,0.00000,1,0,185.10578
386,191,0.00000,0.00000,1,0,185.11681
385,191,0.00000,0.00000,1,0,185.13271
385,191,0.00000,0.00000,1,0,185.14953
385,191,0.00000,0.00000,1,0,185.16606
385,191,0.00000,0.00000,1,0,185.21872
385,192,0.00000,0.00000,1,0,185.22991
385,192,0.00000,0.00000,1,0,185.24126
385,192,0.00000,0.00000,1,0,185.25237
386,193,0.00000,0.00000,1,0,185.26608
387,194,0.00000,0.00000,1,0,185.28287
388,196,0.00000,0.00000,1,0,185.29877
389,197,0.00000,0.00000,1,0,185.31615
389,199,0.00000,0.00000,1,0,185.33272
390,201,0.00000,0.00000,1,0,185.34835
394,204,0.00000,0.00000,1,0,185.36593
396,206,0.00000,0.00000,1,0,185.38219
400,208,0.00000,0.00000,1,0,185.39921
401,208,0.00000,0.00000,1,0,185.41487
401,209,0.00000,0.00000,1,0,185.43274
401,209,0.00000,0.00000,1,0,185.45490
401,209,0.00000,0.00000,1,0,185.46562
402,209,0.00000,0.00000,1,0,185.48207
402,209,0.00000,0.00000,1,0,185.49859
404,210,0.00000,0.00000,1,0,185.51551
405,210,0.00000,0.00000,1,0,185.51768
407,211,0.00000,0.00000,1,0,185.54871
409,212,0.00000,0.00000,1,0,185.55077
409,212,0.00000,0.00000,1,0,185.58228
409,213,0.00000,0.00000,1,0,185.58433
409,213,0.00000,0.00000,1,0,185.61544
409,214,0.00000,0.00000,1,0,185.61753
409,215,0.00000,0.00000,1,0,185.64885
409,216,0.00000,0.00000,1,0,185.65093
408,216,0.00000,0.00000,1,0,185.68207
408,216,0.00000,0.00000,1,0,185.68393
408,216,0.00000,0.00000,1,0,185.71483
405,217,0.00000,0.00000,1,0,185.71610
404,217,0.00000,0.00000,1,0,185.75219
402,217,0.00000,0.00000,1,0,185.75326
401,217,0.00000,0.00000,1,0,185.78252
396,217,0.00000,0.00000,1,0,185.78442
394,217,0.00000,0.00000,1,0,185.81597
392,217,0.00000,0.00000,1,0,185.81787
392,217,0.00000,0.00000,1,0,185.84938
391,217,0.00000,0.00000,1,0,185.85126
391,217,0.00000,0.00000,1,0,185.88239
390,216,0.00000,0.00000,1,0,185.88417
389,216,0.00000,0.00000,1,0,185.91557
389,216,0.00000,0.00000,1,0,185.91767
388,216,0.00000,0.00000,1,0,185.93287
387,215,0.00000,0.00000,1,0,185.95059
386,215,0.00000,0.00000,1,0,185.96666
384,214,0.00000,0.00000,1,0,185.98294
384,214,0.00000,0.00000,1,0,186.00055
383,214,0.00000,0.00000,1,0,186.01747
383,214,0.00000,0.00000,1,0,186.03353
383,214,0.00000,0.00000,1,0,186.05382
383,215,0.00000,0.00000,1,0,186.13983
383,215,0.00000,0.00000,1,0,186.14153
384,214,0.00000,0.00000,1,0,186.15287
384,215,0.00000,0.00000,1,0,186.16850
385,215,0.00000,0.00000,1,0,186.18570
385,215,0.00000,0.00000,1,0,186.19895
386,215,0.00000,0.00000,1,0,186.21548
386,215,0.00000,0.00000,1,0,186.23179
386,215,0.00000,0.00000,1,0,186.24890
386,215,0.00000,0.00000,1,0,186.33231
386,215,0.00000,0.00000,1,0,186.33539
386,215,0.00000,0.00000,1,0,186.34848
386,215,0.00000,0.00000,1,0,186.43344
386,215,0.00000,0.00000,1,0,186.45596
386,215,0.00000,0.00000,1,0,186.46672
386,214,0.00000,0.00000,1,0,186.47844
385,214,0.00000,0.00000,1,0,186.48936
384,214,0.00000,0.00000,1,0,186.50165
384,213,0.00000,0.00000,1,0,186.51530
383,213,0.00000,0.00000,1,0,186.53224
383,213,0.00000,0.00000,1,0,186.54858
383,213,0.00000,0.00000,1,0,186.56502
383,212,0.00000,0.00000,1,0,186.58150
383,212,0.00000,0.00000,1,0,186.60262
382,211,0.00000,0.00000,1,0,186.61549
382,210,0.00000,0.00000,1,0,186.63212
382,207,0.00000,0.00000,1,0,186.64907
382,205,0.00000,0.00000,1,0,186.66548
383,201,0.00000,0.00000,1,0,186.68225
383,199,0.00000,0.00000,1,0,186.69858
383,197,0.00000,0.00000,1,0,186.71483
383,196,0.00000,0.00000,1,0,186.73504
382,195,0.00000,0.00000,1,0,186.75266
382,194,0.00000,0.00000,1,0,186.76862
382,194,0.00000,0.00000,1,0,186.78513
381,193,0.00000,0.00000,1,0,186.80283
381,191,0.00000,0.00000,1,0,186.81849
381,190,0.00000,0.00000,1,0,186.83520
380,187,0.00000,0.00000,1,0,186.85218
380,186,0.00000,0.00000,1,0,186.86854
380,183,0.00000,0.00000,1,0,186.88494
380,182,0.00000,0.00000,1,0,186.90204
380,180,0.00000,0.00000,1,0,186.91908
380,179,0.00000,0.00000,1,0,186.93579
379,178,0.00000,0.00000,1,0,186.95173
379,177,0.00000,0.00000,1,0,186.96868
378,175,0.00000,0.00000,1,0,186.98526
378,174,0.00000,0.00000,1,0,186.99873
377,172,0.00000,0.00000,1,0,187.01498
377,171,0.00000,0.00000,1,0,187.03163
377,166,0.00000,0.00000,1,0,187.04906
377,162,0.00000,0.00000,1,0,187.06507
378,159,0.00000,0.00000,1,0,187.08154
378,156,0.00000,0.00000,1,0,187.09803
378,152,0.00000,0.00000,1,0,187.11875
378,150,0.00000,0.00000,1,0,187.12008
378,148,0.00000,0.00000,1,0,187.15245
378,146,0.00000,0.00000,1,0,187.15355
378,145,0.00000,0.00000,1,0,187.18576
378,143,0.00000,0.00000,1,0,187.18785
381,137,0.00000,0.00000,1,0,187.21571
382,135,0.00000,0.00000,1,0,187.23183
385,128,0.00000,0.00000,1,0,187.24856
386,126,0.00000,0.00000,1,0,187.26552
387,123,0.00000,0.00000,1,0,187.26751
389,121,0.00000,0.00000,1,0,187.29871
390,119,0.00000,0.00000,1,0,187.30088
391,118,0.00000,0.00000,1,0,187.31637
393,117,0.00000,0.00000,1,0,187.33405
395,116,0.00000,0.00000,1,0,187.34971
405,114,0.00000,0.00000,1,0,187.38171
406,114,0.00000,0.00000,1,0,187.39917
407,114,0.00000,0.00000,1,0,187.41526
408,114,0.00000,0.00000,1,0,187.43189
410,113,0.00000,0.00000,1,0,187.44809
411,113,0.00000,0.00000,1,0,187.46531
413,112,0.00000,0.00000,1,0,187.48173
414,111,0.00000,0.00000,1,0,187.49838
417,110,0.00000,0.00000,1,0,187.51510
418,110,0.00000,0.00000,1,0,187.53255
420,109,0.00000,0.00000,1,0,187.54871
422,109,0.00000,0.00000,1,0,187.56854
422,109,0.00000,0.00000,1,0,187.57022
423,109,0.00000,0.00000,1,0,187.59854
424,109,0.00000,0.00000,1,0,187.60047
425,109,0.00000,0.00000,1,0,187.63213
425,108,0.00000,0.00000,1,0,187.63437
426,108,0.00000,0.00000,1,0,187.66513
432,105,0.00000,0.00000,1,0,187.68280
434,104,0.00000,0.00000,1,0,187.69874
435,103,0.00000,0.00000,1,0,187.71559
436,102,0.00000,0.00000,1,0,187.71788
437,102,0.00000,0.00000,1,0,187.74881
438,101,0.00000,0.00000,1,0,187.75110
439,101,0.00000,0.00000,1,0,187.76698
443,101,0.00000,0.00000,1,0,187.79836
443,101,0.00000,0.00000,1,0,187.81565
444,101,0.00000,0.00000,1,0,187.83249
445,101,0.00000,0.00000,1,0,187.84858
449,100,0.00000,0.00000,1,0,187.86496
450,100,0.00000,0.00000,1,0,187.88213
