 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
75,518,5.03984,57.64000,1,4,536.83136
75,518,5.03984,57.64000,1,4,536.85288
75,518,5.03984,57.64000,1,4,536.86483
75,518,5.04149,57.64000,1,4,536.87240
75,517,5.04149,57.64000,1,4,536.87547
76,517,5.04149,57.64000,1,4,536.88644
76,517,5.04149,57.64000,1,4,536.89828
77,517,5.04149,57.64000,1,4,536.90902
77,517,5.04149,57.64000,1,4,536.92029
78,517,5.04149,57.64000,1,4,536.93403
78,517,5.04149,57.64000,1,4,536.94277
78,517,5.04149,57.64000,1,4,536.95424
79,517,5.04149,57.64000,1,4,536.96812
79,517,5.04118,57.64000,1,4,536.97036
79,516,5.04118,57.64000,1,4,536.97643
80,516,5.04118,57.64000,1,4,536.98789
80,516,5.04118,57.64000,1,4,537.00065
80,516,5.04118,57.64000,1,4,537.01036
80,516,5.04118,57.64000,1,4,537.02181
80,516,5.04118,57.64000,1,4,537.03463
80,516,5.04118,57.64000,1,4,537.04425
80,516,5.04222,57.62600,1,4,537.06860
80,516,5.04222,57.62600,1,4,537.06983
81,516,5.04222,57.62600,1,4,537.07792
81,516,5.04222,57.62600,1,4,537.08955
81,516,5.04222,57.62600,1,4,537.10145
81,516,5.04222,57.62600,1,4,537.11161
81,516,5.04222,57.62600,1,4,537.12306
81,516,5.04218,57.63580,1,4,537.16488
81,516,5.04218,57.63580,1,4,537.19133
81,516,5.04218,57.63580,1,4,537.21379
81,516,5.04218,57.63580,1,4,537.22397
81,516,5.04218,57.63580,1,4,537.25878
81,516,5.04258,57.63874,1,4,537.26745
81,516,5.04258,57.63874,1,4,537.29265
81,516,5.04258,57.63874,1,4,537.34987
81,516,5.04382,57.63962,1,4,537.36054
81,516,5.04382,57.63962,1,4,537.40493
82,516,5.04382,57.63962,1,4,537.42745
82,516,5.04382,57.63962,1,4,537.43783
83,516,5.04382,57.63962,1,4,537.45335
83,516,5.04466,57.63989,1,4,537.46089
84,516,5.04466,57.63989,1,4,537.46145
84,516,5.04466,57.63989,1,4,537.47160
85,516,5.04466,57.63989,1,4,537.48607
86,516,5.04466,57.63989,1,4,537.49466
87,516,5.04466,57.63989,1,4,537.50527
88,516,5.04466,57.63989,1,4,537.51808
89,516,5.04466,57.63989,1,4,537.52792
90,516,5.04466,57.63989,1,4,537.53924
91,516,5.04466,57.63989,1,4,537.55148
91,516,5.04501,57.63997,1,4,537.55833
92,516,5.04501,57.63997,1,4,537.56141
92,516,5.04501,57.63997,1,4,537.57294
93,516,5.04501,57.63997,1,4,537.58480
95,516,5.04501,57.63997,1,4,537.59587
96,516,5.04501,57.63997,1,4,537.60671
98,517,5.04501,57.63997,1,4,537.61815
99,517,5.04501,57.63997,1,4,537.62922
100,517,5.04501,57.63997,1,4,537.64129
102,517,5.04501,57.63997,1,4,537.65162
102,517,5.04424,57.63999,1,4,537.65580
103,517,5.04424,57.63999,1,4,537.66311
104,517,5.04424,57.63999,1,4,537.67479
105,518,5.04424,57.63999,1,4,537.68523
105,518,5.04424,57.63999,1,4,537.69773
105,518,5.04424,57.63999,1,4,537.70783
105,518,5.04424,57.63999,1,4,537.71904
105,518,5.04424,57.63999,1,4,537.73083
105,518,5.04424,57.63999,1,4,537.74181
105,518,5.04424,57.63999,1,4,537.75300
105,518,5.04112,57.64000,1,4,537.75776
106,518,5.04112,57.64000,1,4,537.76444
106,518,5.04112,57.64000,1,4,537.77570
106,518,5.04112,57.64000,1,4,537.78658
106,518,5.04112,57.64000,1,4,537.79811
106,518,5.04112,57.64000,1,4,537.80911
106,518,5.04112,57.64000,1,4,537.82063
106,518,5.04112,57.64000,1,4,537.83415
107,518,5.04112,57.64000,1,4,537.84289
107,518,5.04268,57.64000,1,4,537.85195
107,518,5.04268,57.64000,1,4,537.85431
107,518,5.04268,57.64000,1,4,537.86737
107,519,5.04268,57.64000,1,4,537.87649
107,519,5.04268,57.64000,1,4,537.88783
108,519,5.04268,57.64000,1,4,537.90135
108,519,5.04268,57.64000,1,4,537.91031
108,519,5.04268,57.64000,1,4,537.92167
108,519,5.04268,57.64000,1,4,537.93423
108,519,5.04268,57.64000,1,4,537.94418
108,519,5.04306,57.64000,1,4,537.95064
108,520,5.04306,57.64000,1,4,537.95562
108,520,5.04306,57.64000,1,4,537.96835
108,520,5.04306,57.64000,1,4,537.97794
108,520,5.04306,57.64000,1,4,537.98913
109,520,5.04306,57.64000,1,4,538.00313
109,520,5.04306,57.64000,1,4,538.01149
109,520,5.04306,57.64000,1,4,538.02418
109,520,5.04306,57.64000,1,4,538.03417
109,520,5.04268,57.64000,1,4,539.85912
109,520,5.04065,57.64000,1,4,539.86087
109,520,5.03941,57.64000,1,4,539.86113
109,520,5.03778,57.64000,1,4,539.86193
109,520,5.03729,57.64000,1,4,539.86206
109,520,5.03731,57.64000,1,4,539.86216
109,520,5.03636,57.64000,1,4,539.86225
109,520,5.03623,57.64000,1,4,539.86233
109,520,5.03731,57.64000,1,4,539.86242
109,520,5.03715,57.64000,1,4,539.86250
109,520,5.03614,57.64000,1,4,539.86258
109,520,5.03573,57.64000,1,4,539.86266
109,520,5.03624,57.64000,1,4,539.86274
109,520,5.03824,57.64000,1,4,539.86283
109,520,5.03869,57.64000,1,4,539.86291
109,520,5.04170,57.64000,1,4,539.86302
109,520,5.04654,57.64000,1,4,539.86314
109,520,5.05371,57.62600,1,4,539.86325
109,520,5.04930,57.63580,1,4,539.86403
112,522,5.04930,57.63580,1,4,539.86521
136,540,5.04930,57.63580,1,4,539.87015
140,541,5.04930,57.63580,1,4,539.87407
145,546,5.04930,57.63580,1,4,539.87753
146,546,5.04930,57.63580,1,4,539.88056
147,547,5.04930,57.63580,1,4,539.89035
149,547,5.04930,57.63580,1,4,539.90162
149,547,5.04930,57.63580,1,4,539.91299
149,547,5.04536,57.63874,1,4,539.91368
150,547,5.04536,57.63874,1,4,539.92404
150,548,5.04536,57.63874,1,4,539.93535
150,548,5.04536,57.63874,1,4,539.94655
150,548,5.04536,57.63874,1,4,539.95779
150,548,5.04536,57.63874,1,4,539.98037
150,548,5.04536,57.63874,1,4,539.99236
150,548,5.04536,57.63874,1,4,540.00308
150,548,5.04513,57.63962,1,4,540.01123
150,548,5.04513,57.63962,1,4,540.01455
150,548,5.04513,57.63962,1,4,540.05998
150,548,5.04513,57.63962,1,4,540.07076
151,548,5.04513,57.63962,1,4,540.08681
151,548,5.04513,57.63962,1,4,540.09293
151,549,5.04513,57.63962,1,4,540.10437
151,549,5.04665,57.63989,1,4,540.11036
152,549,5.04665,57.63989,1,4,540.11797
152,549,5.04665,57.63989,1,4,540.12667
153,550,5.04665,57.63989,1,4,540.13785
155,550,5.04665,57.63989,1,4,540.15083
156,551,5.04665,57.63989,1,4,540.16044
157,551,5.04665,57.63989,1,4,540.17171
157,551,5.04665,57.63989,1,4,540.18500
158,551,5.04665,57.63989,1,4,540.19406
158,551,5.04665,57.63989,1,4,540.20568
158,551,5.04685,57.63997,1,4,540.21004
158,552,5.04685,57.63997,1,4,540.21862
158,552,5.04685,57.63997,1,4,540.22778
158,552,5.04685,57.63997,1,4,540.23901
158,552,5.04685,57.63997,1,4,540.25064
159,552,5.04685,57.63997,1,4,540.26189
159,552,5.04685,57.63997,1,4,540.27312
160,552,5.04685,57.63997,1,4,540.28518
161,552,5.04685,57.63997,1,4,540.29587
161,552,5.04587,57.63999,1,4,540.30642
161,552,5.04587,57.63999,1,4,540.30730
161,552,5.04587,57.63999,1,4,540.31827
161,552,5.04587,57.63999,1,4,540.34128
161,552,5.04587,57.63999,1,4,540.35189
161,552,5.04496,57.64000,1,4,540.40521
161,553,5.04496,57.64000,1,4,540.41972
161,553,5.04496,57.64000,1,4,540.43123
162,553,5.04496,57.64000,1,4,540.44176
162,554,5.04496,57.64000,1,4,540.45273
163,554,5.04496,57.64000,1,4,540.46424
164,555,5.04496,57.64000,1,4,540.47580
166,555,5.04496,57.64000,1,4,540.48676
168,556,5.04496,57.64000,1,4,540.50133
168,556,5.04357,57.64000,1,4,540.50628
170,556,5.04357,57.64000,1,4,540.50904
172,556,5.04357,57.64000,1,4,540.52066
173,557,5.04357,57.64000,1,4,540.53169
173,557,5.04357,57.64000,1,4,540.54282
174,557,5.04357,57.64000,1,4,540.55436
175,557,5.04357,57.64000,1,4,540.56772
175,557,5.04357,57.64000,1,4,540.57663
176,558,5.04357,57.64000,1,4,540.58807
176,558,5.04267,57.64000,1,4,540.60163
177,558,5.04267,57.64000,1,4,540.60269
178,558,5.04267,57.64000,1,4,540.61029
179,558,5.04267,57.64000,1,4,540.62177
181,559,5.04267,57.64000,1,4,540.63496
183,559,5.04267,57.64000,1,4,540.64420
185,560,5.04267,57.64000,1,4,540.65570
187,560,5.04267,57.64000,1,4,540.67890
188,560,5.04267,57.64000,1,4,540.68806
189,560,5.04267,57.64000,1,4,540.69360
189,560,5.04163,57.64000,1,4,540.69962
189,561,5.04163,57.64000,1,4,540.70113
190,561,5.04163,57.64000,1,4,540.71188
190,561,5.04163,57.64000,1,4,540.72273
191,561,5.04163,57.64000,1,4,540.73378
191,561,5.04163,57.64000,1,4,540.74565
192,561,5.04163,57.64000,1,4,540.75673
192,561,5.04163,57.64000,1,4,540.76785
192,561,5.04163,57.64000,1,4,540.78003
193,561,5.04163,57.64000,1,4,540.79019
193,561,5.04193,57.64000,1,4,540.79734
193,561,5.04193,57.64000,1,4,540.80150
194,561,5.04193,57.64000,1,4,540.81264
194,561,5.04193,57.64000,1,4,540.82439
194,561,5.04193,57.64000,1,4,540.83531
194,561,5.04193,57.64000,1,4,540.84687
194,561,5.04193,57.64000,1,4,540.85763
195,561,5.04193,57.64000,1,4,540.86881
195,561,5.04193,57.64000,1,4,540.88038
195,561,5.04193,57.64000,1,4,540.89152
195,561,5.04027,57.64000,1,4,540.89667
195,561,5.04027,57.64000,1,4,540.90284
195,561,5.04027,57.64000,1,4,540.91442
196,561,5.04027,57.64000,1,4,540.92537
196,561,5.04027,57.64000,1,4,540.93673
196,561,5.04027,57.64000,1,4,540.94815
196,561,5.04027,57.64000,1,4,540.95936
197,561,5.04027,57.64000,1,4,540.97051
197,561,5.04027,57.64000,1,4,540.98151
197,562,5.04027,57.64000,1,4,540.99283
197,562,5.03852,57.64000,1,4,540.99736
197,562,5.03852,57.64000,1,4,541.00394
197,562,5.03852,57.64000,1,4,541.01678
197,562,5.03852,57.64000,1,4,541.05029
197,562,5.03852,57.64000,1,4,541.05774
198,562,5.03852,57.64000,1,4,541.06317
198,562,5.03852,57.64000,1,4,541.07134
198,562,5.03852,57.64000,1,4,541.08351
198,562,5.03944,57.64000,1,4,541.09214
198,562,5.03944,57.64000,1,4,541.09438
198,562,5.03944,57.64000,1,4,541.10552
198,562,5.03944,57.64000,1,4,541.15096
198,562,5.03944,57.64000,1,4,541.15970
198,562,5.03944,57.64000,1,4,541.16526
199,562,5.03944,57.64000,1,4,541.17284
200,562,5.03944,57.64000,1,4,541.18438
200,562,5.04096,57.64000,1,4,541.19050
201,562,5.04096,57.64000,1,4,541.19551
202,563,5.04096,57.64000,1,4,541.20692
204,563,5.04096,57.64000,1,4,541.21771
206,563,5.04096,57.64000,1,4,541.22979
207,563,5.04096,57.64000,1,4,541.24073
209,563,5.04096,57.64000,1,4,541.25153
210,563,5.04096,57.64000,1,4,541.26302
211,563,5.04096,57.64000,1,4,541.27444
212,563,5.04096,57.64000,1,4,541.28529
212,563,5.03950,57.64000,1,4,541.29014
212,563,5.03950,57.64000,1,4,541.29684
212,563,5.03950,57.64000,1,4,541.30881
213,563,5.03950,57.64000,1,4,541.31913
213,563,5.03950,57.64000,1,4,541.33127
213,563,5.03950,57.64000,1,4,541.34179
213,563,5.03950,57.64000,1,4,541.35286
214,563,5.03950,57.64000,1,4,541.36433
214,563,5.03950,57.64000,1,4,541.37549
215,563,5.03950,57.64000,1,4,541.38660
215,563,5.03781,57.64000,1,4,541.39122
215,563,5.03781,57.64000,1,4,541.39801
215,563,5.03781,57.64000,1,4,541.40932
216,563,5.03781,57.64000,1,4,541.42048
216,563,5.03781,57.64000,1,4,541.43143
217,563,5.03781,57.64000,1,4,541.44283
217,563,5.03781,57.64000,1,4,541.45440
218,563,5.03781,57.64000,1,4,541.46843
218,563,5.03781,57.64000,1,4,541.47633
218,563,5.03953,57.64000,1,4,541.48505
219,562,5.03953,57.64000,1,4,541.48770
219,562,5.03953,57.64000,1,4,541.50036
220,562,5.03953,57.64000,1,4,541.51035
220,562,5.03953,57.64000,1,4,541.52175
220,562,5.03953,57.64000,1,4,541.53399
220,562,5.03953,57.64000,1,4,541.54402
220,562,5.03953,57.64000,1,4,541.55565
220,562,5.03953,57.64000,1,4,541.56713
220,562,5.03953,57.64000,1,4,541.57814
220,562,5.03939,57.64000,1,4,541.58458
221,562,5.03939,57.64000,1,4,541.58894
221,562,5.03939,57.64000,1,4,541.60048
221,562,5.03939,57.64000,1,4,541.61174
221,562,5.03939,57.64000,1,4,541.62323
221,562,5.03939,57.64000,1,4,541.63405
221,562,5.03939,57.64000,1,4,541.64591
221,562,5.03939,57.64000,1,4,541.65690
222,562,5.03939,57.64000,1,4,541.66779
222,562,5.03939,57.64000,1,4,541.67940
222,562,5.03886,57.64000,1,4,541.68598
223,562,5.03886,57.64000,1,4,541.69023
223,562,5.03886,57.64000,1,4,541.70144
223,562,5.03886,57.64000,1,4,541.71313
223,562,5.03886,57.64000,1,4,541.72441
224,562,5.03886,57.64000,1,4,541.73531
224,562,5.03886,57.64000,1,4,541.74720
224,562,5.03886,57.64000,1,4,541.75780
225,562,5.03886,57.64000,1,4,541.76916
225,562,5.03762,57.64000,1,4,541.78007
225,562,5.03762,57.64000,1,4,541.78065
225,561,5.03762,57.64000,1,4,541.79340
225,561,5.03762,57.64000,1,4,541.80312
225,561,5.03762,57.64000,1,4,541.81719
225,561,5.03762,57.64000,1,4,541.82562
226,561,5.03762,57.64000,1,4,541.83658
226,561,5.03762,57.64000,1,4,541.85117
226,561,5.03762,57.64000,1,4,541.85892
226,561,5.03762,57.64000,1,4,541.87059
226,561,5.03998,57.64000,1,4,541.87816
226,561,5.03998,57.64000,1,4,541.88303
226,561,5.03998,57.64000,1,4,541.89278
227,561,5.03998,57.64000,1,4,541.90430
227,561,5.03998,57.64000,1,4,541.91721
228,561,5.03998,57.64000,1,4,541.92649
228,561,5.03998,57.64000,1,4,541.93799
228,561,5.03998,57.64000,1,4,541.95229
229,560,5.03998,57.64000,1,4,541.96017
229,560,5.03998,57.64000,1,4,541.97159
229,560,5.03859,57.64000,1,4,541.97698
229,560,5.03859,57.64000,1,4,541.98390
230,559,5.03859,57.64000,1,4,541.99454
231,559,5.03859,57.64000,1,4,542.00603
232,558,5.03859,57.64000,1,4,542.01747
233,558,5.03859,57.64000,1,4,542.02832
234,558,5.03859,57.64000,1,4,542.03951
235,557,5.03859,57.64000,1,4,542.05097
235,557,5.03859,57.64000,1,4,542.06151
236,556,5.03859,57.64000,1,4,542.07264
236,556,5.03835,57.64000,1,4,542.07682
237,556,5.03835,57.64000,1,4,542.08397
238,556,5.03835,57.64000,1,4,542.09567
239,555,5.03835,57.64000,1,4,542.10685
240,555,5.03835,57.64000,1,4,542.11775
241,555,5.03835,57.64000,1,4,542.12963
242,555,5.03835,57.64000,1,4,542.14042
243,555,5.03835,57.64000,1,4,542.15151
244,555,5.03835,57.64000,1,4,542.16314
244,555,5.03872,57.64000,1,4,542.17332
245,555,5.03872,57.64000,1,4,542.17541
245,554,5.03872,57.64000,1,4,542.18542
246,554,5.03872,57.64000,1,4,542.19646
247,553,5.03872,57.64000,1,4,542.20862
248,553,5.03872,57.64000,1,4,542.21916
248,552,5.03872,57.64000,1,4,542.23103
247,552,5.03872,57.64000,1,4,542.24188
248,551,5.03872,57.64000,1,4,542.25289
247,550,5.03872,57.64000,1,4,542.26408
247,550,5.03931,57.64000,1,4,542.27136
247,550,5.04037,57.64000,1,4,542.37045
247,550,5.04220,57.64000,1,4,542.46874
247,550,5.04196,57.64000,1,4,542.56691
247,550,5.04196,57.64000,1,4,542.60266
248,552,5.04196,57.64000,1,4,542.61345
253,554,5.04196,57.64000,1,4,542.62433
260,555,5.04196,57.64000,1,4,542.63542
261,555,5.04196,57.64000,1,4,542.64709
261,554,5.04196,57.64000,1,4,542.65815
261,554,5.04425,57.64000,1,4,542.66470
261,554,5.04425,57.64000,1,4,542.66916
262,553,5.04425,57.64000,1,4,542.70381
262,553,5.04425,57.64000,1,4,542.71417
263,553,5.04425,57.64000,1,4,542.72561
264,552,5.04425,57.64000,1,4,542.73640
265,552,5.04425,57.64000,1,4,542.75043
265,552,5.04536,57.64000,1,4,544.76766
265,552,5.04839,57.62600,1,4,544.76827
265,552,5.04984,57.62180,1,4,544.76880
265,552,5.04344,57.63454,1,4,544.76931
265,552,5.04172,57.63836,1,4,544.76982
265,552,5.04068,57.63951,1,4,544.77031
265,552,5.03990,57.63985,1,4,544.77081
265,552,5.03998,57.63996,1,4,544.77129
265,552,5.04018,57.63999,1,4,544.77179
265,552,5.04310,57.64000,1,4,544.77229
265,552,5.04483,57.62600,1,4,544.77268
265,552,5.04036,57.63580,1,4,544.77305
265,552,5.03539,57.65274,1,4,544.77342
265,552,5.03550,57.64382,1,4,544.77376
265,552,5.03505,57.64115,1,4,544.77407
265,552,5.03872,57.64034,1,4,544.77440
265,552,5.04059,57.64010,1,4,544.77474
265,552,5.04019,57.64003,1,4,544.77511
265,552,5.04007,57.64001,1,4,544.77544
265,552,5.03955,57.64000,1,4,544.77575
265,552,5.03912,57.64000,1,4,544.77609
273,550,5.03912,57.64000,1,4,544.77677
275,548,5.03912,57.64000,1,4,544.78129
288,538,5.03912,57.64000,1,4,544.78599
293,537,5.03912,57.64000,1,4,544.78949
316,533,5.03912,57.64000,1,4,544.79317
316,533,5.04199,57.64000,1,4,544.82447
316,533,5.04199,57.64000,1,4,544.88589
316,533,5.04199,57.64000,1,4,544.89309
316,533,5.04199,57.64000,1,4,544.89976
316,533,5.04199,57.64000,1,4,544.90379
316,533,5.04199,57.64000,1,4,544.90759
316,533,5.04199,57.64000,1,4,544.91111
316,533,5.04199,57.64000,1,4,544.91903
316,533,5.03920,57.64000,1,4,544.92329
317,533,5.03920,57.64000,1,4,544.93020
317,533,5.03920,57.64000,1,4,544.94175
317,533,5.03920,57.64000,1,4,544.95291
317,533,5.03920,57.64000,1,4,544.96403
318,533,5.03920,57.64000,1,4,544.97506
318,533,5.03485,57.64000,1,4,545.02063
318,533,5.03485,57.64000,1,4,545.06641
318,533,5.03485,57.64000,1,4,545.07223
318,533,5.03485,57.64000,1,4,545.07784
319,533,5.03485,57.64000,1,4,545.08157
319,533,5.03485,57.64000,1,4,545.08766
320,533,5.03485,57.64000,1,4,545.09992
320,533,5.03485,57.64000,1,4,545.11043
320,533,5.03959,57.64000,1,4,545.11849
321,532,5.03959,57.64000,1,4,545.12161
321,532,5.03959,57.64000,1,4,545.13390
321,532,5.03959,57.64000,1,4,545.14418
322,532,5.03959,57.64000,1,4,545.15525
322,532,5.03959,57.64000,1,4,545.16749
322,532,5.03959,57.64000,1,4,545.17756
322,532,5.03959,57.64000,1,4,545.18934
323,532,5.03959,57.64000,1,4,545.20132
323,532,5.03959,57.64000,1,4,545.21145
323,532,5.04792,57.62600,1,4,545.21718
323,532,5.04792,57.62600,1,4,545.22273
324,532,5.04792,57.62600,1,4,545.23416
324,532,5.04792,57.62600,1,4,545.24514
325,532,5.04792,57.62600,1,4,545.25640
325,532,5.04792,57.62600,1,4,545.26757
325,532,5.04792,57.62600,1,4,545.27889
326,532,5.04792,57.62600,1,4,545.29019
327,532,5.04792,57.62600,1,4,545.30139
327,531,5.04792,57.62600,1,4,545.31282
327,531,5.04333,57.63580,1,4,545.31843
328,531,5.04333,57.63580,1,4,545.32406
329,531,5.04333,57.63580,1,4,545.33530
329,531,5.04333,57.63580,1,4,545.34670
329,531,5.04333,57.63580,1,4,545.35829
330,530,5.04333,57.63580,1,4,545.36919
330,530,5.04333,57.63580,1,4,545.38015
330,530,5.04333,57.63580,1,4,545.39152
330,530,5.04333,57.63580,1,4,545.40252
330,530,5.04389,57.63874,1,4,545.41348
331,530,5.04389,57.63874,1,4,545.41407
331,530,5.04389,57.63874,1,4,545.42539
331,529,5.04389,57.63874,1,4,545.43643
331,529,5.04389,57.63874,1,4,545.44760
331,529,5.04389,57.63874,1,4,545.45900
331,529,5.04389,57.63874,1,4,545.47010
332,529,5.04389,57.63874,1,4,545.48332
332,529,5.04389,57.63874,1,4,545.49284
332,529,5.04389,57.63874,1,4,545.50412
332,529,5.04499,57.63962,1,4,545.51140
332,529,5.04499,57.63962,1,4,545.51669
332,528,5.04499,57.63962,1,4,545.52645
332,528,5.04499,57.63962,1,4,545.53800
332,528,5.04499,57.63962,1,4,545.55099
332,528,5.04499,57.63962,1,4,545.56054
332,528,5.04499,57.63962,1,4,545.57163
333,528,5.04499,57.63962,1,4,545.58422
333,527,5.04499,57.63962,1,4,545.59385
333,527,5.04499,57.63962,1,4,545.60533
333,527,5.04026,57.63989,1,4,545.61125
333,527,5.04026,57.63989,1,4,545.61698
334,526,5.04026,57.63989,1,4,545.62780
334,526,5.04026,57.63989,1,4,545.63908
334,526,5.04026,57.63989,1,4,545.65026
334,526,5.04026,57.63989,1,4,545.66183
335,525,5.04026,57.63989,1,4,545.67281
336,525,5.04026,57.63989,1,4,545.68387
336,524,5.04026,57.63989,1,4,545.69580
337,524,5.04026,57.63989,1,4,545.70664
337,524,5.04185,57.63997,1,4,545.70824
337,523,5.04185,57.63997,1,4,545.71771
338,523,5.04185,57.63997,1,4,545.72928
338,523,5.04185,57.63997,1,4,545.74068
339,523,5.04185,57.63997,1,4,545.75137
339,523,5.04185,57.63997,1,4,545.76313
339,522,5.04185,57.63997,1,4,545.77415
339,522,5.04185,57.63997,1,4,545.78529
340,522,5.04185,57.63997,1,4,545.79675
340,522,5.04040,57.63999,1,4,545.80631
340,522,5.04040,57.63999,1,4,545.80814
341,522,5.04040,57.63999,1,4,545.81901
341,521,5.04040,57.63999,1,4,545.83048
342,521,5.04040,57.63999,1,4,545.84188
342,521,5.04040,57.63999,1,4,545.85290
342,521,5.04040,57.63999,1,4,545.86829
343,521,5.04040,57.63999,1,4,545.87567
343,521,5.04040,57.63999,1,4,545.88657
343,521,5.04040,57.63999,1,4,545.90257
343,521,5.04095,57.64000,1,4,545.90582
343,521,5.04095,57.64000,1,4,545.91259
343,521,5.04095,57.64000,1,4,545.92007
344,521,5.04095,57.64000,1,4,545.93473
344,521,5.04095,57.64000,1,4,545.94261
344,521,5.04095,57.64000,1,4,545.95418
345,521,5.04095,57.64000,1,4,545.96712
345,521,5.04095,57.64000,1,4,545.97641
346,521,5.04095,57.64000,1,4,545.98798
347,521,5.04095,57.64000,1,4,546.00107
347,521,5.04111,57.64000,1,4,546.00743
347,521,5.04111,57.64000,1,4,546.01006
348,521,5.04111,57.64000,1,4,546.02170
349,521,5.04111,57.64000,1,4,546.03398
349,521,5.04111,57.64000,1,4,546.04412
349,521,5.04111,57.64000,1,4,546.05527
350,521,5.04111,57.64000,1,4,546.06662
350,521,5.04111,57.64000,1,4,546.07833
351,521,5.04111,57.64000,1,4,546.08911
351,520,5.04111,57.64000,1,4,546.10065
351,520,5.04147,57.64000,1,4,546.10292
351,520,5.04147,57.64000,1,4,546.11165
352,520,5.04147,57.64000,1,4,546.12291
352,520,5.04147,57.64000,1,4,546.13431
352,520,5.04147,57.64000,1,4,546.14714
352,520,5.04147,57.64000,1,4,546.15656
353,520,5.04147,57.64000,1,4,546.16762
353,520,5.04147,57.64000,1,4,546.17936
353,520,5.04147,57.64000,1,4,546.19059
353,520,5.03985,57.64000,1,4,546.19951
353,520,5.03985,57.64000,1,4,546.20150
353,520,5.03985,57.64000,1,4,546.21311
353,520,5.03985,57.64000,1,4,546.22405
353,520,5.03985,57.64000,1,4,546.23523
353,520,5.03985,57.64000,1,4,546.25945
354,520,5.03985,57.64000,1,4,546.26921
354,520,5.03985,57.64000,1,4,546.28031
354,520,5.03985,57.64000,1,4,546.29186
354,520,5.03980,57.64000,1,4,546.29763
354,520,5.03980,57.64000,1,4,546.30346
354,520,5.03980,57.64000,1,4,546.31412
354,520,5.03980,57.64000,1,4,546.32570
354,520,5.03980,57.64000,1,4,546.33658
354,520,5.03980,57.64000,1,4,546.35073
354,520,5.03980,57.64000,1,4,546.35882
355,520,5.03980,57.64000,1,4,546.37033
355,520,5.03980,57.64000,1,4,546.38345
355,520,5.03980,57.64000,1,4,546.39265
355,520,5.03963,57.64000,1,4,546.39811
356,520,5.03963,57.64000,1,4,546.40407
356,520,5.03963,57.64000,1,4,546.41891
356,520,5.03963,57.64000,1,4,546.42718
356,520,5.03963,57.64000,1,4,546.43807
357,520,5.03963,57.64000,1,4,546.45150
357,520,5.03963,57.64000,1,4,546.46025
357,520,5.03963,57.64000,1,4,546.47171
358,520,5.03963,57.64000,1,4,546.48408
358,520,5.03963,57.64000,1,4,546.49405
358,520,5.03741,57.64000,1,4,546.49594
358,520,5.03741,57.64000,1,4,546.50536
359,520,5.03741,57.64000,1,4,546.51739
359,520,5.03741,57.64000,1,4,546.52807
360,520,5.03741,57.64000,1,4,546.53930
360,520,5.03741,57.64000,1,4,546.55040
361,520,5.03741,57.64000,1,4,546.56159
361,520,5.03741,57.64000,1,4,546.57378
361,520,5.03741,57.64000,1,4,546.58397
361,520,5.03908,57.64000,1,4,546.59269
362,520,5.03908,57.64000,1,4,546.59527
362,520,5.03908,57.64000,1,4,546.60684
362,520,5.03908,57.64000,1,4,546.61782
363,520,5.03908,57.64000,1,4,546.62916
363,520,5.03908,57.64000,1,4,546.64039
364,520,5.03908,57.64000,1,4,546.65166
365,520,5.03908,57.64000,1,4,546.66277
365,520,5.03908,57.64000,1,4,546.67430
365,520,5.03908,57.64000,1,4,546.68547
365,520,5.03894,57.64000,1,4,546.69076
366,520,5.03894,57.64000,1,4,546.69672
366,520,5.03894,57.64000,1,4,546.70827
366,520,5.03894,57.64000,1,4,546.71916
367,520,5.03894,57.64000,1,4,546.73477
367,520,5.03894,57.64000,1,4,546.74186
367,520,5.03894,57.64000,1,4,546.75284
367,520,5.03894,57.64000,1,4,546.76817
368,520,5.03894,57.64000,1,4,546.77587
368,520,5.03894,57.64000,1,4,546.78657
368,520,5.03749,57.64000,1,4,546.79063
368,520,5.03749,57.64000,1,4,546.79985
369,520,5.03749,57.64000,1,4,546.80954
369,520,5.03749,57.64000,1,4,546.82040
369,520,5.03749,57.64000,1,4,546.83361
370,520,5.03749,57.64000,1,4,546.84275
370,520,5.03749,57.64000,1,4,546.85434
370,520,5.03749,57.64000,1,4,546.86691
371,520,5.03749,57.64000,1,4,546.87644
371,520,5.03829,57.64000,1,4,546.88754
371,520,5.03829,57.64000,1,4,546.88831
371,520,5.03829,57.64000,1,4,546.90022
372,520,5.03829,57.64000,1,4,546.91059
372,520,5.03829,57.64000,1,4,546.92184
372,520,5.03829,57.64000,1,4,546.93294
372,520,5.03829,57.64000,1,4,546.94407
373,520,5.03829,57.64000,1,4,546.95562
373,520,5.03829,57.64000,1,4,546.96637
373,520,5.03829,57.64000,1,4,546.97777
373,520,5.03902,57.64000,1,4,546.98586
373,520,5.03902,57.64000,1,4,546.98935
374,520,5.03902,57.64000,1,4,547.02377
374,520,5.03902,57.64000,1,4,547.03108
374,520,5.03902,57.64000,1,4,547.03696
374,520,5.03902,57.64000,1,4,547.04559
374,520,5.03902,57.64000,1,4,547.05680
374,520,5.03908,57.64000,1,4,547.08468
374,520,5.03908,57.64000,1,4,547.18118
374,520,5.03705,57.64000,1,4,547.18899
374,520,5.03705,57.64000,1,4,547.19134
